0.314159 2.5 -0.485957 -0.277223 -6.66698e-13 4.25491e-13 0.0113987 -0.0186126 -1.6582e-13 -2.6219e-12 0.229873 0.137405 9.30465e-13 -3.95387e-13 -0.0128385 2.52091e-12 -0.157741 -0.0773948 -8.59871e-13 -1.4661e-12 0.0842588 2.5 -0.684812 -0.396892 -1.29283e-12 -3.53844e-12 0.27528 -0.260028 -6.06068e-13 -5.06071e-12 0.346669 0.166253 1.14082e-12 3.63019e-12 -0.119414 0.131953 9.4531e-13 4.14837e-12 -0.22347 -0.0818451 -9.65002e-13 -2.77994e-12 0.0817942 2.5 -0.881852 -0.326032 -9.05271e-13 -6.70569e-12 0.417803 
0.942478 2.5 -0.715696 -0.247763 -7.63012e-13 -1.6861e-13 0.0300385 -0.00330719 -6.07107e-14 -9.157e-13 0.149802 0.0823697 5.80001e-13 1.69815e-13 -0.0201933 6.05914e-13 -0.0634791 -0.0336789 -3.63821e-13 -3.65545e-13 0.0267628 2.5 -0.802291 -0.3196 -1.07052e-12 -9.43956e-13 0.166043 -0.243857 -6.95519e-13 -1.14926e-12 0.184185 0.0959504 6.60305e-13 1.74492e-13 0.00407495 0.0801655 5.24756e-13 7.8392e-13 -0.0778 -0.0220625 -2.63182e-13 -7.40363e-14 -0.00569237 2.5 -0.847339 -0.272721 -8.25988e-13 -1.20311e-12 0.192128 
1.5708 2.5 -0.813182 -0.22223 -7.73279e-13 -1.67671e-13 0.0283574 0.00125969 -7.77992e-15 -5.4474e-13 0.104574 0.0511518 3.73076e-13 1.02897e-13 -0.012707 2.573e-13 -0.0306097 -0.0153391 -1.62363e-13 -1.00046e-13 0.00960474 2.5 -0.855736 -0.272856 -9.03005e-13 -5.34237e-13 0.112627 -0.218086 -7.44296e-13 -6.29506e-13 0.120605 0.0576734 3.87039e-13 -3.9116e-14 0.0194716 0.0506779 3.44279e-13 3.10352e-13 -0.0361308 -0.00513493 -8.17558e-14 4.16068e-14 -0.0092859 2.5 -0.862125 -0.23489 -7.93797e-13 -6.12953e-13 0.122727 
2.19911 2.5 -0.844688 -0.196643 -7.2712e-13 -1.48684e-13 0.0233167 0.00201679 1.65467e-14 -3.95105e-13 0.0727644 0.03275 2.27244e-13 6.1714e-14 -0.00737571 1.36108e-13 -0.0160159 -0.00733789 -6.61361e-14 -4.62452e-14 0.00353976 2.5 -0.866941 -0.23509 -8.37805e-13 -3.89705e-13 0.0789608 -0.191574 -7.02731e-13 -4.34475e-13 0.0832224 0.0366635 2.52253e-13 -7.86377e-14 0.0197671 0.0323739 2.29312e-13 1.41428e-13 -0.0179119 -0.000348986 -2.9612e-14 4.42627e-14 -0.00682378 2.5 -0.858746 -0.202728 -7.33475e-13 -4.41942e-13 0.0842479 
2.82743 2.5 -0.84494 -0.172695 -6.98692e-13 -1.1554e-13 0.0185568 0.00177496 1.20858e-14 -3.03693e-13 0.0515883 0.0211297 1.47759e-13 3.60023e-14 -0.00425563 7.09801e-14 -0.00894124 -0.00344511 -3.04708e-14 -2.0129e-14 0.00125341 2.5 -0.854564 -0.202726 -7.70814e-13 -3.06673e-13 0.0555005 -0.166758 -6.78023e-13 -3.2478e-13 0.0586476 0.0236926 1.67682e-13 -7.68459e-14 0.0170453 0.0210732 1.42716e-13 8.02033e-14 -0.00975758 0.000909791 -1.41048e-15 3.24847e-14 -0.00445273 2.5 -0.842255 -0.174953 -6.9245e-13 -3.34688e-13 0.0582879 
3.45575 2.5 -0.827347 -0.150644 -6.86589e-13 -8.61114e-14 0.0139803 0.00126054 9.52658e-15 -2.37487e-13 0.0367272 0.0139052 1.06098e-13 2.08614e-14 -0.00260995 4.76886e-14 -0.00483612 -0.00163471 -1.79432e-14 -6.74096e-15 0.000422503 2.5 -0.830886 -0.174835 -7.57639e-13 -2.34964e-13 0.0403806 -0.14546 -6.73575e-13 -2.49775e-13 0.0421526 0.0154546 1.20766e-13 -7.82936e-14 0.0139286 0.013895 1.14072e-13 4.80511e-14 -0.00517902 0.00106883 2.10216e-14 2.40228e-14 -0.00286486 2.5 -0.817851 -0.151346 -6.69151e-13 -2.41986e-13 0.0423285 
4.08407 2.5 -0.799863 -0.131217 -6.31551e-13 -8.08655e-14 0.0110715 0.00132707 1.36755e-15 -1.79712e-13 0.0279511 0.00922524 7.12196e-14 1.02469e-14 -0.00161805 2.05786e-14 -0.00236544 -0.000969456 -1.23942e-14 -9.66948e-15 0.000336982 2.5 -0.800858 -0.152034 -6.9174e-13 -1.94804e-13 0.029776 -0.126053 -6.0097e-13 -1.98647e-13 0.0306597 0.0102225 8.43979e-14 -6.14888e-14 0.0115562 0.00948177 7.3902e-14 2.3502e-14 -0.00344043 0.00133949 1.19247e-15 1.37034e-14 -0.00147382 2.5 -0.786585 -0.1319 -6.15482e-13 -1.97087e-13 0.0312007 
4.71239 2.5 -0.76838 -0.115138 -5.89443e-13 -7.36582e-14 0.00862609 0.00111288 8.54719e-15 -1.51463e-13 0.0201419 0.00654068 5.34952e-14 8.50551e-15 -0.00110602 2.03544e-14 -0.00150015 -0.00038067 -1.2453e-14 1.10237e-14 9.20109e-05 2.5 -0.766896 -0.132041 -6.55734e-13 -1.51694e-13 0.0219284 -0.110809 -5.65493e-13 -1.65394e-13 0.0228569 0.00729314 5.53154e-14 -5.39602e-14 0.00895429 0.00662005 5.45475e-14 2.37275e-14 -0.00212195 0.00099573 -3.07611e-15 3.42996e-15 -0.000721887 2.5 -0.755706 -0.114402 -5.85419e-13 -1.62129e-13 0.0236049 
5.34071 2.5 -0.734681 -0.10105 -5.56682e-13 -5.2277e-14 0.00660086 0.000599456 6.179e-15 -1.28129e-13 0.0154932 0.00467341 3.69717e-14 -3.65669e-16 -0.000648266 1.6143e-14 -0.00126649 -0.000419144 -7.17002e-15 4.96924e-15 -0.000198362 2.5 -0.732252 -0.115738 -6.13235e-13 -1.26244e-13 0.0168552 -0.0964197 -5.34795e-13 -1.29248e-13 0.017521 0.00498227 3.03749e-14 -5.31294e-14 0.00734822 0.00446777 3.82691e-14 2.44651e-14 -0.00130044 0.0005969 8.83988e-15 3.02809e-15 -0.000439126 2.5 -0.722484 -0.0999739 -5.31985e-13 -1.18054e-13 0.0181919 
5.96903 2.5 -0.700329 -0.0890826 -5.35717e-13 -5.15203e-14 0.00515214 0.000557229 1.20849e-15 -1.02626e-13 0.0123687 0.0034111 2.94832e-14 6.46118e-15 -0.000253342 4.85138e-15 -0.000403179 -0.000300181 1.90228e-15 -1.06293e-14 -5.12173e-05 2.5 -0.699002 -0.101088 -6.07328e-13 -1.06389e-13 0.0135925 -0.0851205 -5.19771e-13 -1.12453e-13 0.0140487 0.00341485 3.429e-14 -4.53371e-14 0.00586909 0.00351525 2.05666e-14 3.21917e-14 -0.000688077 0.00046515 1.79263e-14 4.6959e-16 5.40898e-05 2.5 -0.689886 -0.0878814 -5.35779e-13 -1.08389e-13 0.0140513 
