0.314159 2.5 -0.481842 -0.276498 -6.52331e-13 4.17402e-13 0.0118181 -0.0184748 -1.5417e-13 -2.60894e-12 0.230132 0.137412 9.09122e-13 -4.14062e-13 -0.0122593 2.54692e-12 -0.159929 -0.0772629 -8.52977e-13 -1.46699e-12 0.085226 2.5 -0.682815 -0.397435 -1.27218e-12 -3.529e-12 0.274091 -0.258667 -6.06993e-13 -5.05516e-12 0.347288 0.165018 1.11551e-12 3.64921e-12 -0.121493 0.132751 9.54279e-13 4.11033e-12 -0.223101 -0.0822073 -9.79247e-13 -2.75922e-12 0.0819992 2.5 -0.888249 -0.329031 -9.15061e-13 -6.80259e-12 0.426482 
0.942478 2.5 -0.707579 -0.247138 -7.56611e-13 -1.72017e-13 0.0307527 -0.00309904 -5.95427e-14 -9.06708e-13 0.149522 0.0826994 5.75717e-13 1.57396e-13 -0.0205687 5.99265e-13 -0.0636831 -0.0337194 -3.60229e-13 -3.50121e-13 0.02594 2.5 -0.802007 -0.32089 -1.07444e-12 -9.15001e-13 0.164395 -0.242226 -7.11928e-13 -1.13595e-12 0.183652 0.0946196 6.42917e-13 1.70496e-13 0.00372218 0.0804032 5.3944e-13 7.49709e-13 -0.0780046 -0.021501 -2.66759e-13 -6.59575e-14 -0.00533453 2.5 -0.847022 -0.275159 -8.33446e-13 -1.22617e-12 0.195037 
1.5708 2.5 -0.808094 -0.222041 -7.62852e-13 -1.61895e-13 0.0285999 0.00109055 -6.12304e-15 -5.38469e-13 0.104342 0.0517294 3.70984e-13 1.02421e-13 -0.0127973 2.64093e-13 -0.0315721 -0.0153714 -1.62659e-13 -1.22509e-13 0.00964163 2.5 -0.855174 -0.273107 -9.56818e-13 -5.40164e-13 0.1127 -0.216632 -7.36529e-13 -6.07443e-13 0.120634 0.057804 4.04633e-13 -4.00196e-14 0.0193307 0.0510072 3.41627e-13 3.07139e-13 -0.035862 -0.00557599 -7.8713e-14 3.74986e-14 -0.00932215 2.5 -0.863721 -0.237109 -8.07072e-13 -6.52184e-13 0.124159 
2.19911 2.5 -0.840222 -0.196415 -7.27236e-13 -1.39112e-13 0.0235674 0.00238305 1.32013e-14 -4.00449e-13 0.0735708 0.0333808 2.3513e-13 5.656e-14 -0.00777375 1.26178e-13 -0.0163312 -0.0071402 -7.31989e-14 -3.61425e-14 0.00375762 2.5 -0.865871 -0.235251 -8.18041e-13 -3.80097e-13 0.0781673 -0.190354 -7.15642e-13 -4.35503e-13 0.0832723 0.0365879 2.44513e-13 -7.35704e-14 0.0194767 0.0327581 2.19294e-13 1.57496e-13 -0.0185561 -0.000855399 -1.53263e-14 3.94875e-14 -0.00662899 2.5 -0.859281 -0.203737 -7.25685e-13 -4.17421e-13 0.0855905 
2.82743 2.5 -0.840771 -0.172574 -6.9489e-13 -1.2826e-13 0.0184034 0.00194849 1.41246e-14 -2.94973e-13 0.0519504 0.0215587 1.47705e-13 3.53724e-14 -0.0043569 7.92763e-14 -0.00909745 -0.00361463 -3.95545e-14 -8.84026e-15 0.00116612 2.5 -0.854536 -0.203216 -7.88068e-13 -3.24151e-13 0.055965 -0.165477 -6.78171e-13 -3.38317e-13 0.0588443 0.0235505 1.58407e-13 -8.06128e-14 0.0169955 0.0210495 1.53146e-13 8.63845e-14 -0.00964469 0.00110006 -4.56796e-15 3.03741e-14 -0.0042843 2.5 -0.843592 -0.17639 -6.82356e-13 -3.34652e-13 0.0596867 
3.45575 2.5 -0.823478 -0.150714 -6.86216e-13 -9.34989e-14 0.01435 0.00106589 1.338e-14 -2.36537e-13 0.0373289 0.0140432 1.05851e-13 2.24298e-14 -0.00265584 4.85989e-14 -0.00523831 -0.0017169 -2.17568e-14 -2.02571e-14 0.000807032 2.5 -0.830766 -0.176189 -7.48509e-13 -2.34971e-13 0.0402773 -0.14436 -6.63509e-13 -2.51404e-13 0.0422894 0.0154868 1.28312e-13 -7.5713e-14 0.0139415 0.0141182 1.16672e-13 4.20269e-14 -0.00558949 0.00130914 8.11493e-15 1.64103e-14 -0.00256387 2.5 -0.818861 -0.15259 -6.72822e-13 -2.51143e-13 0.0428319 
4.08407 2.5 -0.796237 -0.13158 -6.31854e-13 -7.90889e-14 0.010897 0.00131014 8.03932e-15 -1.92183e-13 0.0269676 0.00949242 7.57698e-14 1.77825e-14 -0.00154154 2.99117e-14 -0.00303324 -0.000883506 -1.11348e-14 -1.00856e-14 0.000291684 2.5 -0.79979 -0.152616 -7.01682e-13 -1.85832e-13 0.0301006 -0.125822 -5.97978e-13 -1.92563e-13 0.0310186 0.0102462 7.29847e-14 -6.27192e-14 0.0111431 0.00924468 7.60265e-14 3.00266e-14 -0.00315123 0.0011506 2.26776e-15 1.27034e-14 -0.001545 2.5 -0.788002 -0.132182 -6.25512e-13 -2.20586e-13 0.0321782 
4.71239 2.5 -0.764337 -0.115436 -5.90201e-13 -6.73814e-14 0.0085909 0.000676856 7.34272e-15 -1.5165e-13 0.0208719 0.00691608 5.26772e-14 6.61981e-15 -0.00113116 2.00902e-14 -0.00202064 -0.000599407 -1.23639e-14 4.85348e-15 0.000151392 2.5 -0.766078 -0.132611 -6.57824e-13 -1.45385e-13 0.022619 -0.109633 -5.77601e-13 -1.66418e-13 0.0236055 0.00668292 5.29484e-14 -5.46158e-14 0.00885763 0.00666253 4.38451e-14 1.1284e-14 -0.00234102 0.00105533 -3.30341e-15 5.36895e-15 -0.000851902 2.5 -0.75456 -0.114623 -5.87058e-13 -1.66919e-13 0.0240486 
5.34071 2.5 -0.730844 -0.10095 -5.5407e-13 -5.74773e-14 0.00693881 0.000372503 6.69617e-15 -1.22073e-13 0.0160434 0.00459358 3.25702e-14 7.28654e-16 -0.000725103 2.29558e-15 -0.00101525 -0.000345043 -3.92814e-15 -5.84443e-15 -8.74001e-05 2.5 -0.732418 -0.116265 -6.25353e-13 -1.37504e-13 0.0163141 -0.0959939 -5.42961e-13 -1.31085e-13 0.018046 0.00474882 4.49062e-14 -4.86497e-14 0.00749877 0.00472926 3.48138e-14 5.55244e-15 -0.0015675 0.000555281 6.02197e-15 1.0201e-14 -0.000598782 2.5 -0.721114 -0.100222 -5.42416e-13 -1.29667e-13 0.0186769 
5.96903 2.5 -0.69807 -0.0889422 -5.40618e-13 -4.84956e-14 0.00505851 0.000277789 7.07241e-15 -1.13933e-13 0.0123998 0.00336875 2.79225e-14 2.91313e-17 -0.00042232 1.24066e-14 -0.000980809 -6.026e-05 -6.7252e-15 1.24061e-14 -0.000252489 2.5 -0.698345 -0.102173 -6.18871e-13 -1.02396e-13 0.0126752 -0.0846438 -5.27781e-13 -1.08014e-13 0.014017 0.00348253 3.79349e-14 -4.73106e-14 0.00581933 0.00331816 4.08167e-14 1.10783e-14 -0.00107917 0.00078105 -1.14221e-14 1.36297e-14 -0.000157599 2.5 -0.688229 -0.0884137 -5.28829e-13 -1.1907e-13 0.0141041 
