0.314159 2.5 -0.481178 -0.277462 -6.44914e-13 4.11816e-13 0.0113119 -0.0184801 -1.61369e-13 -2.61222e-12 0.229963 0.137209 9.14455e-13 -4.05719e-13 -0.0116633 2.54267e-12 -0.159541 -0.0778203 -8.56185e-13 -1.46893e-12 0.0848114 2.5 -0.683213 -0.397483 -1.26764e-12 -3.5105e-12 0.274433 -0.258863 -6.08998e-13 -5.0395e-12 0.34537 0.165238 1.11501e-12 3.63115e-12 -0.121473 0.134031 9.6604e-13 4.09387e-12 -0.22278 -0.0834597 -9.84157e-13 -2.73057e-12 0.0814791 2.5 -0.883753 -0.329346 -9.27346e-13 -6.7543e-12 0.425188 
0.942478 2.5 -0.711936 -0.248877 -7.54816e-13 -1.71679e-13 0.0303472 -0.00365758 -6.28579e-14 -9.13699e-13 0.150589 0.0824822 5.78657e-13 1.59556e-13 -0.0206708 6.02731e-13 -0.0639171 -0.0341491 -3.65041e-13 -3.53998e-13 0.0269945 2.5 -0.803707 -0.320035 -1.0882e-12 -9.51137e-13 0.165598 -0.242927 -6.98819e-13 -1.13915e-12 0.183692 0.0953034 6.59362e-13 1.8385e-13 0.00384176 0.0812389 5.28182e-13 7.79516e-13 -0.0777502 -0.0223845 -2.72249e-13 -7.90963e-14 -0.00555395 2.5 -0.849725 -0.275306 -8.37543e-13 -1.2348e-12 0.195477 
1.5708 2.5 -0.810791 -0.22381 -7.78181e-13 -1.69269e-13 0.0285033 0.00100965 -4.35534e-15 -5.36732e-13 0.104369 0.0514147 3.77081e-13 9.38796e-14 -0.0129465 2.62728e-13 -0.0313185 -0.0156367 -1.63629e-13 -1.0174e-13 0.00918381 2.5 -0.856841 -0.272587 -9.56098e-13 -5.52207e-13 0.112477 -0.216546 -7.35079e-13 -6.21102e-13 0.120712 0.0578029 4.00758e-13 -4.13919e-14 0.0197942 0.0512379 3.52661e-13 3.02597e-13 -0.0360556 -0.00529631 -8.81894e-14 4.05921e-14 -0.00941572 2.5 -0.864432 -0.237111 -7.92897e-13 -6.4503e-13 0.124842 
2.19911 2.5 -0.844897 -0.198021 -7.39557e-13 -1.45812e-13 0.0233917 0.00191446 1.23715e-14 -4.02863e-13 0.0730213 0.0325862 2.31149e-13 5.65213e-14 -0.00755248 1.4086e-13 -0.0159284 -0.00722323 -6.6746e-14 -4.52603e-14 0.00354263 2.5 -0.866752 -0.234867 -8.40694e-13 -3.98733e-13 0.0787589 -0.190886 -7.10385e-13 -4.37625e-13 0.0832026 0.036827 2.50798e-13 -6.97055e-14 0.0200941 0.0330109 2.2004e-13 1.65232e-13 -0.0180206 -0.000212805 -3.65614e-16 3.72339e-14 -0.00646557 2.5 -0.860957 -0.205033 -7.34121e-13 -4.37516e-13 0.0854334 
2.82743 2.5 -0.843627 -0.173621 -7.06925e-13 -1.16219e-13 0.0183528 0.00179319 1.70443e-14 -2.99109e-13 0.052123 0.0211077 1.52503e-13 3.44357e-14 -0.00443625 7.19049e-14 -0.00901348 -0.00379231 -3.03379e-14 -2.57699e-14 0.00145581 2.5 -0.855531 -0.20306 -7.75856e-13 -3.11879e-13 0.0558715 -0.166026 -6.80849e-13 -3.26485e-13 0.0588617 0.0234965 1.62385e-13 -8.35034e-14 0.017387 0.0214297 1.55665e-13 7.68457e-14 -0.00986828 0.000968436 -4.6701e-15 1.23203e-14 -0.00441839 2.5 -0.845061 -0.177053 -6.78946e-13 -3.13163e-13 0.0603057 
3.45575 2.5 -0.825521 -0.151134 -6.9567e-13 -1.02443e-13 0.0143144 0.00135048 1.54931e-14 -2.22515e-13 0.0375296 0.0139155 1.1661e-13 3.44599e-14 -0.00250855 4.72152e-14 -0.00521802 -0.00177946 -1.21572e-14 3.22775e-15 0.00074487 2.5 -0.830883 -0.175542 -7.36792e-13 -2.63823e-13 0.0404048 -0.144277 -6.6507e-13 -2.54179e-13 0.0427708 0.0154957 1.09783e-13 -6.95179e-14 0.0140062 0.0142665 1.11268e-13 4.21074e-14 -0.00538136 0.00140157 3.66988e-15 2.18105e-14 -0.0025451 2.5 -0.819462 -0.152852 -6.85348e-13 -2.47057e-13 0.0433902 
4.08407 2.5 -0.79871 -0.132764 -6.3842e-13 -8.64789e-14 0.0106308 0.00124193 1.63734e-14 -1.69127e-13 0.0271478 0.00956104 7.20542e-14 5.15655e-15 -0.00145615 3.16401e-14 -0.00283768 -0.00111922 -1.27691e-15 -3.27629e-15 0.000436032 2.5 -0.800235 -0.152013 -6.71102e-13 -1.85424e-13 0.0304129 -0.126088 -6.03525e-13 -1.94633e-13 0.0309628 0.0106174 8.43739e-14 -6.25936e-14 0.0111059 0.00944394 6.4493e-14 1.8296e-14 -0.00311934 0.00155053 -5.99819e-15 1.77228e-14 -0.00164229 2.5 -0.788929 -0.132126 -6.15887e-13 -2.32347e-13 0.0322576 
4.71239 2.5 -0.767062 -0.115748 -6.02426e-13 -6.7821e-14 0.00859995 0.00112174 1.23507e-14 -1.44208e-13 0.0202727 0.0064279 4.37331e-14 -3.17977e-15 -0.000813624 2.23202e-14 -0.00171012 -0.000597714 -1.04026e-14 -9.88955e-15 0.000274461 2.5 -0.766742 -0.132846 -6.59913e-13 -1.10382e-13 0.0218757 -0.10999 -5.78911e-13 -1.54855e-13 0.0232556 0.00696393 7.00038e-14 -5.6821e-14 0.00901198 0.0070202 6.48242e-14 3.02838e-14 -0.00186821 0.00121839 1.95756e-15 1.78262e-14 -0.000963115 2.5 -0.756777 -0.11576 -5.83188e-13 -1.85565e-13 0.0242005 
5.34071 2.5 -0.733313 -0.101625 -5.59587e-13 -6.1788e-14 0.00706419 0.000823523 -2.15218e-15 -1.23306e-13 0.0159186 0.00448495 3.55642e-14 9.21502e-16 -0.000583914 1.61766e-14 -0.00130528 -0.000413303 4.05437e-15 -2.44866e-14 0.000178323 2.5 -0.73289 -0.116576 -6.23537e-13 -1.44849e-13 0.0168156 -0.0959753 -5.27994e-13 -1.29309e-13 0.0178459 0.00454026 4.43476e-14 -3.20336e-14 0.0071301 0.00488143 4.99783e-14 -6.50864e-16 -0.00110112 0.00032666 8.76494e-15 1.70299e-15 -0.000752189 2.5 -0.723914 -0.101047 -5.50997e-13 -1.20958e-13 0.0185628 
5.96903 2.5 -0.699706 -0.0894237 -5.45181e-13 -6.17253e-14 0.00552286 0.000532583 4.47081e-15 -9.75167e-14 0.0128315 0.00347404 2.87156e-14 1.20966e-14 -0.000530096 8.67469e-15 -0.000613544 -4.54219e-05 -9.44866e-15 7.12353e-15 0.000259945 2.5 -0.699603 -0.103133 -6.24601e-13 -1.47872e-13 0.0135458 -0.0847185 -4.94944e-13 -1.23844e-13 0.0142811 0.00332142 3.73315e-14 -5.11053e-14 0.00574061 0.0036172 2.08985e-14 1.02571e-14 -0.000758305 0.000477312 5.84746e-15 -5.00018e-16 -0.000167917 2.5 -0.690139 -0.0887568 -5.25208e-13 -1.17324e-13 0.0141696 
