0.314159 -4.87166e-13 -0.69628 0.184611 7.95841e-14 -1.88613e-13 0.089515 -0.0331854 -1.03832e-13 1.83277e-16 2.16162e-16 2.23749e-15 -1.80042e-16 9.06641e-15 0.000422569 1.44711e-16 4.44853e-16 7.99445e-06 6.68534e-15 -9.05378e-15 0.000191188 -1.24967e-12 -0.239067 0.184644 5.06335e-14 1.82829e-14 -0.0110571 1.9984e-15 -6.1988e-17 2.05756e-17 -1.06059e-15 0.00290397 -1.08787e-14 4.5087e-17 3.22605e-16 4.47151e-17 -1.11148e-18 1.00394e-14 0.000661962 -8.16014e-05 -1.34037e-15 8.49856e-16 -4.86652e-05 0 -8.88178e-16 0 -1.2445e-16 2.91752e-16 2.32559e-15 
0.942478 3.73035e-14 -0.607292 0.130568 1.84116e-13 -1.05181e-13 0.0472995 -0.0142386 -3.40192e-14 2.72549e-17 -7.83039e-16 8.77463e-16 9.29794e-17 7.96459e-17 0.000284465 -4.63029e-17 6.39142e-16 -7.18867e-05 3.27278e-16 -5.86356e-16 -2.49994e-05 -2.13163e-13 -0.275743 0.136958 2.21309e-13 8.32967e-15 -0.00462317 1.33227e-15 -1.10253e-17 2.41888e-17 4.10451e-16 0.0012428 6.42292e-16 1.15576e-16 -2.00453e-15 -5.93663e-16 -5.13955e-17 5.35948e-16 0.000336038 4.09185e-07 4.39313e-17 3.50882e-17 -2.66936e-07 0 6.66134e-16 1.11022e-15 5.30029e-17 -1.33702e-16 -2.42062e-15 
1.5708 1.63869e-13 -0.532975 0.0955358 1.67384e-13 -7.40759e-14 0.0291176 -0.00774648 -2.11382e-14 4.61602e-17 -1.72673e-15 -1.77249e-16 3.75056e-17 -4.7946e-16 0.000132475 -1.01726e-16 9.79083e-17 -3.42037e-05 -3.8273e-16 -1.15516e-16 -1.54954e-05 3.01981e-14 -0.260925 0.101217 2.04358e-13 6.83082e-15 -0.00224272 2.66454e-15 2.05078e-17 -4.02018e-17 -2.72593e-15 0.000572724 1.6469e-15 3.82182e-17 -1.50232e-15 -6.28358e-16 3.51789e-17 -4.6916e-16 0.000147973 1.49917e-06 9.94008e-17 -1.32858e-16 8.28484e-07 0 -3.10862e-15 3.33067e-15 4.4225e-17 -1.6002e-17 -3.75289e-15 
2.19911 1.66978e-13 -0.474321 0.0723475 1.22635e-13 -4.71259e-14 0.019209 -0.00463266 -1.35594e-14 6.85103e-17 -5.05483e-16 -5.31133e-16 1.28734e-16 -2.52656e-16 6.10509e-05 8.24618e-17 5.97444e-17 -1.4589e-05 -5.70108e-17 -1.02209e-18 -6.44252e-06 8.52651e-14 -0.238369 0.0766256 1.47428e-13 3.77635e-15 -0.00117254 2.66454e-15 -4.00831e-17 6.56804e-17 -2.24021e-15 0.000276455 9.85819e-16 -8.65779e-18 -1.38436e-15 1.4186e-16 -3.03232e-17 -9.08477e-17 6.57128e-05 6.4621e-07 1.11225e-16 1.93048e-17 3.29237e-07 0 7.10543e-15 5.55112e-15 8.696e-17 4.78334e-17 -1.57407e-15 
2.82743 1.57652e-13 -0.426079 0.0562766 9.2068e-14 -3.15926e-14 0.0132656 -0.0028886 -8.34053e-15 1.84838e-17 -2.58715e-15 -8.19097e-16 6.31722e-17 -1.66419e-17 2.86292e-05 -4.03982e-17 1.51685e-16 -6.26716e-06 -8.81561e-17 -3.76734e-17 -2.56183e-06 9.41469e-14 -0.216268 0.0593206 1.1055e-13 2.09598e-15 -0.000647955 2.22045e-16 -2.17654e-17 4.33955e-17 -1.9002e-15 0.000140463 4.77546e-16 -2.24907e-18 4.37097e-16 1.86962e-16 -9.80037e-19 -1.41237e-16 3.05992e-05 2.44418e-07 1.28858e-16 1.29205e-18 1.12774e-07 0 3.55271e-15 3.33067e-15 -1.22382e-17 9.61704e-17 -1.96265e-15 
3.45575 1.52323e-13 -0.385774 0.0447292 7.29455e-14 -2.31359e-14 0.00945075 -0.00185648 -7.33192e-15 -1.93249e-17 2.9709e-15 2.87657e-16 -2.99866e-17 -5.80346e-16 1.3888e-05 -6.55113e-17 1.46481e-16 -2.77522e-06 -5.58853e-17 -4.70601e-17 -1.03852e-06 9.54792e-14 -0.196411 0.0469057 8.54704e-14 1.2914e-15 -0.000374763 -4.66294e-15 -1.13355e-17 -5.53377e-18 1.60394e-15 7.44005e-05 3.7608e-16 1.95118e-17 -1.38831e-16 2.44208e-16 2.46837e-17 -7.3445e-17 1.48154e-05 9.31051e-08 1.05085e-16 5.18816e-18 3.88286e-08 0 8.88178e-16 2.22045e-15 1.18542e-18 -1.64015e-17 -1.38672e-15 
4.08407 1.22125e-13 -0.351625 0.0362309 5.27725e-14 -1.51152e-14 0.00691512 -0.00125891 -3.5214e-15 5.34183e-17 -2.43797e-15 -2.0327e-16 3.77199e-17 -1.88761e-16 7.19511e-06 -2.49492e-17 7.14538e-17 -1.31495e-06 -3.61718e-17 -4.91858e-19 -4.61073e-07 8.03801e-14 -0.179085 0.0377718 6.19871e-14 6.9798e-16 -0.000225894 2.22045e-15 -3.78251e-17 2.05773e-17 4.96282e-17 4.11055e-05 1.64806e-16 4.62788e-18 1.76889e-16 1.27982e-16 4.12973e-18 -2.08497e-17 7.49411e-06 3.78095e-08 8.79767e-17 1.1455e-17 1.43111e-08 0 7.99361e-15 2.66454e-15 3.62402e-17 -3.41646e-17 9.1699e-16 
4.71239 1.04361e-13 -0.322356 0.0298311 3.99581e-14 -1.07834e-14 0.00517553 -0.000857605 -3.9257e-15 2.00475e-17 -4.014e-16 4.47955e-17 1.41202e-17 -8.06309e-17 3.78734e-06 5.15738e-17 2.6351e-17 -6.34798e-07 7.30819e-17 5.7335e-17 -2.04058e-07 6.83897e-14 -0.164028 0.0309259 4.6859e-14 4.40243e-16 -0.000141145 4.44089e-16 -2.58193e-17 2.16134e-17 -1.41191e-16 2.3589e-05 1.22018e-16 3.1063e-18 2.70564e-16 -3.19577e-16 -7.60715e-18 3.86368e-17 3.94717e-06 1.56403e-08 7.48582e-17 -4.0179e-18 5.39741e-09 0 -1.06581e-14 -6.43929e-15 -5.86646e-17 4.0007e-17 1.49292e-15 
5.34071 8.74856e-14 -0.297099 0.024881 3.07096e-14 -7.28176e-15 0.00394714 -0.000599473 1.59046e-16 5.69701e-18 -8.59367e-16 9.42351e-17 8.87656e-17 -3.48153e-17 2.06933e-06 2.01391e-17 2.17973e-17 -3.19136e-07 1.17846e-16 4.82968e-18 -9.45391e-08 5.81757e-14 -0.150944 0.0256972 3.59938e-14 2.54325e-16 -9.08405e-05 1.9984e-15 -1.90558e-17 2.66601e-17 9.51684e-16 1.39814e-05 1.06189e-16 -2.52289e-18 1.04898e-16 -2.03371e-17 -9.37811e-18 2.74761e-17 2.15368e-06 6.76397e-09 7.22209e-17 -2.794e-18 2.13783e-09 0 4.44089e-15 1.33227e-15 8.96638e-18 2.61605e-17 -1.5706e-15 
5.96903 7.86038e-14 -0.275078 0.0210189 2.48803e-14 -5.53925e-15 0.00307547 -0.000432867 -3.74015e-16 -1.65318e-17 3.32388e-16 4.52291e-17 2.35005e-17 4.08923e-17 1.1819e-06 1.64891e-17 -3.52317e-17 -1.68936e-07 6.27958e-17 1.75297e-17 -4.65067e-08 5.06262e-14 -0.139565 0.0216244 2.90118e-14 1.84674e-16 -6.01992e-05 2.22045e-15 -1.41759e-17 8.71109e-18 -5.69668e-16 8.592e-06 8.46082e-17 8.58414e-19 -2.32506e-16 5.38224e-17 -7.96656e-18 2.66313e-17 1.227e-06 3.08204e-09 8.70413e-17 -4.43666e-18 8.99628e-10 0 1.33227e-14 6.21725e-15 3.05849e-17 -1.9347e-19 -1.1907e-15 
6.59734 6.57252e-14 -0.255852 0.0179615 1.94355e-14 -4.45029e-15 0.00242794 -0.00032 -2.05777e-15 1.88211e-17 8.96173e-16 7.60205e-17 -6.88685e-17 1.79988e-16 7.01721e-07 -1.11205e-18 4.43758e-17 -9.30085e-08 -1.83762e-17 6.45636e-18 -2.40705e-08 4.30767e-14 -0.129618 0.0184205 2.28073e-14 9.80591e-17 -4.09742e-05 -3.10862e-15 -1.69019e-17 1.49207e-17 4.7984e-16 5.42518e-06 9.11889e-17 2.14346e-18 1.54337e-16 -6.32715e-17 -2.64905e-18 2.53495e-17 7.18608e-07 1.48032e-09 1.2341e-16 7.74617e-19 3.9948e-10 0 -1.77636e-15 -1.55431e-15 2.81552e-17 2.32211e-17 -6.06097e-16 
7.22566 5.9952e-14 -0.238856 0.0154918 1.64912e-14 -3.36048e-15 0.0019488 -0.000238757 5.46898e-17 -6.33991e-18 -9.72124e-16 -9.20308e-17 -1.17533e-17 -1.44267e-16 4.24282e-07 -6.18071e-18 -3.18436e-17 -5.24924e-08 4.85848e-17 9.89243e-18 -1.26453e-08 3.86358e-14 -0.120853 0.0158335 1.91508e-14 8.90742e-17 -2.85032e-05 1.77636e-15 -1.49835e-17 1.65145e-18 -8.02121e-16 3.52369e-06 5.07629e-17 3.00621e-18 -4.36336e-16 -7.82335e-17 9.27664e-19 5.99372e-18 4.35739e-07 7.29236e-10 1.05597e-16 8.98435e-19 1.83263e-10 0 -9.76996e-15 -6.66134e-16 3.13664e-18 -1.17229e-17 -1.13692e-15 
7.85398 5.19584e-14 -0.223817 0.0134803 1.33818e-14 -2.35803e-15 0.00158153 -0.000180402 1.43143e-15 -5.17882e-18 4.9285e-16 -3.56523e-17 -4.7725e-17 4.08766e-16 2.63191e-07 -4.6874e-18 3.43199e-17 -3.04302e-08 -5.34539e-18 -7.87433e-19 -6.84713e-09 3.37508e-14 -0.113113 0.0137485 1.52753e-14 5.20748e-17 -2.02493e-05 -1.11022e-15 -1.18847e-17 2.40928e-19 -1.22109e-16 2.33987e-06 -1.63499e-17 2.71421e-18 -1.14111e-16 -2.05302e-16 -1.31202e-18 4.16317e-18 2.70438e-07 3.73182e-10 7.79819e-17 4.59931e-19 8.74686e-11 0 -5.32907e-15 1.33227e-15 -1.92448e-17 4.08371e-18 -1.91234e-15 
8.4823 4.52971e-14 -0.210408 0.0118256 1.10629e-14 -1.92802e-15 0.0012985 -0.000139976 8.78012e-16 -4.52397e-19 3.53205e-16 7.16837e-17 5.13542e-17 -3.61543e-16 1.68896e-07 -2.76387e-18 3.36693e-17 -1.83177e-08 2.58376e-17 -9.91692e-18 -3.89404e-09 2.88658e-14 -0.106235 0.0120305 1.2761e-14 2.33765e-17 -1.46614e-05 0 -9.35957e-18 9.29897e-19 2.63867e-16 1.58938e-06 2.1018e-17 2.8407e-18 1.85996e-16 -6.56567e-17 -1.3738e-18 3.29644e-18 1.72324e-07 1.98736e-10 1.02176e-16 3.66207e-18 4.36225e-11 0 0 0 2.80898e-17 -4.2575e-18 5.04993e-16 
9.11062 3.81917e-14 -0.198457 0.0104471 8.72229e-15 -1.50684e-15 0.00107668 -0.000108968 -3.3305e-16 2.26503e-18 7.99859e-17 5.03249e-17 -4.51415e-18 -6.58559e-17 1.10562e-07 -8.52485e-18 -1.66105e-17 -1.12701e-08 -4.02522e-17 -1.0677e-17 -2.26413e-09 2.4869e-14 -0.100084 0.0106099 1.00122e-14 2.07432e-17 -1.08015e-05 -1.33227e-15 -1.05198e-17 -1.95534e-18 6.18618e-16 1.10072e-06 -1.20175e-17 -1.33243e-19 7.13352e-16 2.03551e-16 1.4163e-18 -1.55282e-17 1.12181e-07 1.09769e-10 1.07607e-16 -4.69509e-19 2.26141e-11 0 -1.59872e-14 -5.10703e-15 8.127e-18 -7.36249e-18 1.98992e-15 
9.73894 3.37508e-14 -0.187651 0.00928876 7.3826e-15 -1.05816e-15 0.000900963 -8.60108e-05 5.28178e-16 4.1506e-18 1.42743e-15 5.98659e-17 8.1106e-18 -4.00284e-17 7.348e-08 -2.32377e-18 9.85756e-18 -7.05834e-09 -1.17888e-17 -7.17881e-18 -1.33727e-09 2.17604e-14 -0.0945648 0.0094227 8.48665e-15 1.74758e-17 -8.07762e-06 -3.9968e-15 -1.07546e-17 -1.6732e-18 3.37592e-16 7.75724e-07 -1.27422e-17 3.80116e-18 -1.04136e-16 -5.308e-17 -1.55672e-18 5.58896e-19 7.45027e-08 6.15785e-11 9.19427e-17 6.24624e-18 1.19406e-11 0 -8.88178e-15 0 2.33836e-17 -3.02452e-18 -9.9558e-17 
10.3673 3.10862e-14 -0.177908 0.0083065 6.54423e-15 -7.09693e-16 0.000763089 -7.04707e-05 2.28758e-15 4.911e-18 2.06187e-16 -5.22406e-17 -1.40833e-17 4.07546e-16 5.10768e-08 3.44418e-18 5.92713e-19 -4.65256e-09 -1.91718e-17 -2.02697e-18 -8.51852e-10 1.9984e-14 -0.0895895 0.0084078 7.24301e-15 1.16821e-17 -6.12689e-06 -6.88338e-15 -9.94552e-18 1.95994e-18 4.53819e-16 5.57977e-07 -1.18459e-17 1.07961e-18 9.30626e-16 1.58556e-16 -5.78363e-19 -1.32409e-18 5.08188e-08 3.63972e-11 1.22557e-16 -1.21899e-18 6.68629e-12 0 -4.79616e-14 -1.17684e-14 -1.0034e-17 2.70764e-18 2.70722e-15 
10.9956 2.66454e-14 -0.169069 0.00747108 5.35412e-15 -9.82195e-16 0.000648592 -5.59974e-05 -2.62887e-15 2.75435e-19 5.70479e-16 5.22494e-17 -1.7383e-17 -2.10734e-16 3.47947e-08 3.05742e-18 -1.57758e-19 -2.99826e-09 9.72401e-18 4.13118e-18 -5.14045e-10 1.73195e-14 -0.0850889 0.00755396 6.14125e-15 5.22494e-18 -4.71137e-06 -4.44089e-16 -8.81123e-18 -2.77944e-18 2.80346e-16 4.05913e-07 -3.20582e-19 2.11329e-18 5.87801e-16 8.9364e-18 -1.32225e-18 6.18514e-19 3.49739e-08 2.12882e-11 1.05969e-16 -1.37858e-19 3.69628e-12 0 0 -2.22045e-15 -2.38441e-17 -1.28189e-19 5.00656e-16 
11.6239 2.39808e-14 -0.161017 0.00674974 4.52961e-15 -6.64851e-16 0.000556791 -4.41014e-05 -7.45183e-16 2.98681e-18 -6.61646e-17 7.24155e-17 -3.15061e-19 -1.96098e-16 2.35952e-08 6.68578e-19 7.15383e-18 -1.93296e-09 9.89327e-18 3.7205e-18 -3.04026e-10 1.55431e-14 -0.080995 0.00681947 5.17532e-15 6.66793e-18 -3.66315e-06 -1.77636e-15 -8.80719e-18 -1.10806e-18 8.17206e-17 3.0005e-07 9.52186e-18 -2.05774e-18 2.86393e-16 4.57993e-17 -1.14764e-18 -2.74198e-18 2.45784e-08 1.24512e-11 4.02219e-17 -6.24775e-19 2.05382e-12 0 -3.90799e-14 -4.66294e-15 5.1865e-18 -1.68784e-19 8.18978e-16 
12.2522 2.22045e-14 -0.15368 0.00612715 4.10816e-15 -6.01131e-16 0.000482542 -3.74883e-05 -2.63378e-16 -4.21786e-19 -6.05267e-17 -3.15866e-17 -1.51225e-17 -3.03324e-17 1.73892e-08 1.09388e-18 -1.06203e-17 -1.36083e-09 -7.01108e-19 -1.45476e-18 -2.09908e-10 1.42109e-14 -0.0772551 0.00618329 4.55731e-15 3.42724e-18 -2.88166e-06 2.22045e-15 -8.21837e-18 -7.35294e-19 -7.52681e-16 2.25482e-07 -2.3923e-17 2.62583e-18 -6.2477e-16 -6.87467e-17 -1.44029e-18 -2.12494e-18 1.76441e-08 7.96435e-12 1.02257e-16 -5.3947e-19 1.25421e-12 0 4.61853e-14 1.19904e-14 -6.72264e-20 3.91102e-18 -1.48105e-15 
12.8805 1.9984e-14 -0.146939 0.00558392 3.48679e-15 -2.89042e-16 0.000419051 -3.13586e-05 1.57181e-15 2.55553e-18 2.49121e-16 5.15717e-17 1.62653e-18 1.20875e-16 1.27544e-08 1.62354e-18 -1.83827e-18 -9.51644e-10 -4.8981e-19 2.04151e-18 -1.42154e-10 1.28786e-14 -0.0738401 0.00563414 4.10038e-15 4.66775e-18 -2.28885e-06 -2.44249e-15 -8.2858e-18 3.97665e-19 -3.61068e-16 1.70765e-07 -2.12788e-17 6.43189e-19 -3.40926e-16 -6.23431e-17 -1.12217e-18 -2.8397e-19 1.27407e-08 5.12911e-12 7.82921e-17 2.1883e-18 7.69664e-13 0 -1.42109e-14 2.22045e-16 7.3565e-18 3.34045e-18 -1.0272e-15 
13.5088 1.82077e-14 -0.140744 0.00511034 2.93765e-15 -4.52342e-16 0.000366371 -2.62619e-05 -2.20565e-15 1.19495e-18 4.92633e-16 3.33029e-17 8.32484e-18 -1.53917e-16 9.32924e-09 4.12493e-19 -2.46169e-18 -6.65099e-10 -1.09917e-17 -1.63853e-18 -9.47984e-11 1.15463e-14 -0.0706995 0.00515016 3.30071e-15 2.11941e-18 -1.83645e-06 -1.9984e-15 -7.76721e-18 2.68397e-18 -5.31541e-17 1.30912e-07 1.52349e-17 1.46008e-18 1.56939e-16 -3.98527e-17 -8.95296e-19 8.72306e-19 9.33243e-09 3.27964e-12 1.27785e-16 -8.00842e-21 4.70007e-13 0 3.55271e-15 5.55112e-15 1.30867e-18 2.6995e-18 -1.01246e-15 
14.1372 1.68754e-14 -0.135027 0.00469244 2.72186e-15 -2.9365e-16 0.000323411 -2.13622e-05 7.13706e-16 3.61668e-18 7.04449e-17 1.11284e-16 1.03342e-18 1.11492e-16 6.69024e-09 -1.24998e-18 6.02219e-18 -4.58862e-10 -1.14219e-17 -4.94504e-18 -6.02606e-11 1.11022e-14 -0.0678071 0.00472661 3.17222e-15 3.22061e-18 -1.48571e-06 3.55271e-15 -7.8522e-18 3.48598e-18 6.78249e-16 1.01892e-07 6.40234e-18 2.54123e-18 -2.11364e-16 1.6309e-17 -9.85912e-19 1.91663e-18 6.98812e-09 2.07471e-12 6.00383e-17 -2.04069e-18 2.85933e-13 0 2.13163e-14 2.66454e-15 -5.3825e-18 1.33147e-18 -4.51707e-16 
14.7655 1.5099e-14 -0.129747 0.0043242 2.33054e-15 -1.97419e-16 0.000286315 -1.83459e-05 -2.43417e-16 3.27232e-18 2.79262e-16 1.81512e-17 1.00688e-17 -1.23393e-16 5.09353e-09 5.04971e-18 2.2817e-18 -3.35725e-10 2.91999e-17 1.84115e-18 -4.2802e-11 9.76996e-15 -0.0651348 0.00435357 2.67687e-15 1.12756e-18 -1.2124e-06 6.66134e-16 -7.14861e-18 -1.2039e-18 -1.91932e-16 7.99067e-08 -1.68119e-17 -4.01228e-19 6.02286e-17 -2.47823e-17 -7.90019e-19 -2.45258e-18 5.2666e-09 1.40161e-12 1.13277e-16 7.88751e-19 1.85566e-13 0 -1.77636e-14 -2.88658e-15 1.29511e-17 1.44988e-19 2.73841e-16 
15.3938 1.42109e-14 -0.124849 0.00399519 2.13739e-15 -2.34283e-16 0.000253976 -1.57451e-05 -6.42148e-16 1.83529e-18 -2.30096e-16 2.19987e-18 8.26226e-18 -1.9913e-16 3.89182e-09 -5.8904e-20 3.908e-18 -2.4645e-10 5.93569e-18 -1.98717e-19 -3.04192e-11 9.32587e-15 -0.0626561 0.00402208 2.37866e-15 -2.75278e-19 -9.9591e-07 6.66134e-16 -6.89387e-18 9.78514e-19 1.38316e-16 6.3063e-08 -2.73805e-18 1.75074e-19 -1.36663e-16 -3.71422e-17 -1.10435e-18 1.29625e-18 3.99334e-09 9.54041e-13 5.87926e-17 -4.0807e-19 1.21308e-13 0 1.59872e-14 2.44249e-15 -8.22279e-19 -2.76456e-19 -3.37107e-16 
16.0221 1.33227e-14 -0.120294 0.00370433 1.9051e-15 -2.71148e-17 0.000226399 -1.27701e-05 1.50135e-15 9.41181e-19 1.15114e-16 -3.58705e-18 -1.55088e-17 7.89522e-17 2.82053e-09 -1.61771e-18 -6.35804e-18 -1.71721e-10 -1.04905e-17 -1.51423e-18 -1.92873e-11 8.43769e-15 -0.0603565 0.00372735 2.13651e-15 9.50517e-19 -8.24989e-07 -1.11022e-15 -6.68291e-18 4.37034e-19 6.69755e-17 5.02254e-08 -5.03958e-18 -1.77185e-19 1.86104e-16 -1.99559e-17 -2.89203e-19 -7.18305e-19 3.05777e-09 6.18285e-13 1.18631e-16 -2.04067e-18 7.55542e-14 0 -1.06581e-14 -3.10862e-15 3.96918e-18 1.16843e-18 -1.74802e-16 
