0.307999 -0.00266517 -1.36013 
0.923998 -0.0657503 -1.23304 
1.54 -0.0699891 -1.09051 
2.15599 -0.0650112 -0.96704 
2.77199 -0.0596365 -0.865532 
3.38799 -0.0544168 -0.781234 
4.00399 -0.049177 -0.709999 
4.61999 -0.044555 -0.649377 
5.23599 -0.0401963 -0.597827 
5.85199 -0.0366121 -0.553085 
6.46798 -0.033338 -0.515359 
7.08398 -0.0302094 -0.481632 
7.69998 -0.0272086 -0.450925 
8.31598 -0.0248837 -0.424332 
8.93198 -0.0225591 -0.400111 
9.54798 -0.0207529 -0.379002 
10.164 -0.0189813 -0.35925 
10.78 -0.0175426 -0.341703 
11.396 -0.0161263 -0.325564 
12.012 -0.0149733 -0.311022 
12.628 -0.013842 -0.297475 
13.244 -0.0128554 -0.285103 
13.86 -0.0119501 -0.273762 
14.476 -0.0110925 -0.263104 
15.092 -0.0102806 -0.253141 
15.708 -0.00960207 -0.243922 
16.324 -0.0090583 -0.235398 
16.94 -0.00851085 -0.227479 
17.556 -0.00798103 -0.219984 
18.172 -0.00751991 -0.213071 
18.788 -0.00709557 -0.206504 
19.404 -0.0067128 -0.200264 
20.02 -0.00633413 -0.194389 
20.636 -0.00600294 -0.18895 
21.252 -0.00570605 -0.183655 
21.8679 -0.00541066 -0.178707 
22.4839 -0.00513698 -0.174088 
23.0999 -0.00489239 -0.169619 
23.7159 -0.00465841 -0.165385 
24.3319 -0.00444025 -0.161326 
24.9479 -0.00425504 -0.157495 
25.5639 -0.00405716 -0.15384 
26.1799 -0.00389454 -0.150348 
26.7959 -0.00371879 -0.147011 
27.4119 -0.00355329 -0.143769 
28.0279 -0.00339273 -0.140683 
28.6439 -0.00327552 -0.137743 
29.2599 -0.00315119 -0.134914 
29.8759 -0.00301608 -0.132186 
30.4919 -0.00291865 -0.129592 
31.1079 -0.00281989 -0.127106 
31.7239 -0.00269755 -0.12471 
32.3399 -0.00260175 -0.122353 
32.9559 -0.00251269 -0.120126 
33.5719 -0.00241866 -0.117982 
34.1879 -0.00232496 -0.115905 
34.8039 -0.00224384 -0.113857 
35.4199 -0.00218061 -0.111904 
36.0359 -0.00211205 -0.110051 
36.6519 -0.00204159 -0.108235 
37.2679 -0.00197927 -0.106475 
37.8839 -0.0019142 -0.104767 
38.4999 -0.00185848 -0.103106 
39.1159 -0.00180231 -0.101498 
39.7319 -0.00174781 -0.0999323 
40.3479 -0.00170084 -0.0984446 
40.9639 -0.00165023 -0.0969824 
41.5799 -0.00160191 -0.0955749 
42.1959 -0.00155786 -0.094192 
42.8119 -0.00151145 -0.0928626 
43.4279 -0.00146617 -0.0915543 
44.0439 -0.00142637 -0.0902911 
44.6599 -0.00139055 -0.0890649 
45.2759 -0.00135094 -0.0878539 
45.8919 -0.00131669 -0.0866892 
46.5079 -0.00128453 -0.0855659 
47.1239 -0.00125197 -0.0844507 
47.7399 -0.00121399 -0.0833553 
48.3559 -0.00119412 -0.0823099 
48.9719 -0.00115759 -0.0812824 
49.5879 -0.00113436 -0.0802884 
50.2039 -0.00110593 -0.0793052 
50.8199 -0.00108026 -0.0783678 
51.4359 -0.00105553 -0.0774437 
52.0519 -0.00103222 -0.0765255 
