   3.079990000000e-01  -9.703370000000e-02  -5.107110000000e-01
   9.239980000000e-01  -4.299250000000e-02  -3.786630000000e-01
   1.540000000000e+00  -2.916080000000e-02  -3.094040000000e-01
   2.155990000000e+00  -2.249480000000e-02  -2.632200000000e-01
   2.771990000000e+00  -1.866180000000e-02  -2.300190000000e-01
   3.387990000000e+00  -1.602440000000e-02  -2.045070000000e-01
   4.003990000000e+00  -1.398370000000e-02  -1.842260000000e-01
   4.619990000000e+00  -1.233590000000e-02  -1.673260000000e-01
   5.235990000000e+00  -1.096370000000e-02  -1.532510000000e-01
   5.851990000000e+00  -9.782980000000e-03  -1.413580000000e-01
   6.467980000000e+00  -8.779920000000e-03  -1.310770000000e-01
   7.083980000000e+00  -7.901390000000e-03  -1.220970000000e-01
   7.699980000000e+00  -7.136110000000e-03  -1.142530000000e-01
   8.315980000000e+00  -6.471010000000e-03  -1.072740000000e-01
   8.931980000000e+00  -5.886480000000e-03  -1.011330000000e-01
   9.547980000000e+00  -5.362200000000e-03  -9.558950000000e-02
   1.016400000000e+01  -4.904150000000e-03  -9.060600000000e-02
   1.078000000000e+01  -4.488420000000e-03  -8.610530000000e-02
   1.139600000000e+01  -4.131230000000e-03  -8.198290000000e-02
   1.201200000000e+01  -3.802950000000e-03  -7.822560000000e-02
   1.262800000000e+01  -3.516370000000e-03  -7.480790000000e-02
   1.324400000000e+01  -3.257880000000e-03  -7.165720000000e-02
   1.386000000000e+01  -3.024080000000e-03  -6.875100000000e-02
   1.447600000000e+01  -2.814600000000e-03  -6.606740000000e-02
   1.509200000000e+01  -2.618550000000e-03  -6.356820000000e-02
   1.570800000000e+01  -2.449620000000e-03  -6.124030000000e-02
   1.632400000000e+01  -2.293960000000e-03  -5.908470000000e-02
   1.694000000000e+01  -2.146920000000e-03  -5.706910000000e-02
   1.755600000000e+01  -2.020790000000e-03  -5.519240000000e-02
   1.817200000000e+01  -1.902920000000e-03  -5.343100000000e-02
   1.878800000000e+01  -1.790510000000e-03  -5.177480000000e-02
   1.940400000000e+01  -1.685900000000e-03  -5.019950000000e-02
   2.002000000000e+01  -1.599610000000e-03  -4.872920000000e-02
   2.063600000000e+01  -1.511290000000e-03  -4.733900000000e-02
   2.125200000000e+01  -1.433030000000e-03  -4.602430000000e-02
   2.186790000000e+01  -1.361550000000e-03  -4.478590000000e-02
   2.248390000000e+01  -1.295510000000e-03  -4.360660000000e-02
   2.309990000000e+01  -1.230380000000e-03  -4.248750000000e-02
   2.371590000000e+01  -1.171070000000e-03  -4.142880000000e-02
   2.433190000000e+01  -1.116730000000e-03  -4.040300000000e-02
   2.494790000000e+01  -1.065230000000e-03  -3.944100000000e-02
   2.556390000000e+01  -1.017190000000e-03  -3.852400000000e-02
   2.617990000000e+01  -9.712210000000e-04  -3.764090000000e-02
   2.679590000000e+01  -9.307120000000e-04  -3.679800000000e-02
   2.741190000000e+01  -8.900580000000e-04  -3.599040000000e-02
   2.802790000000e+01  -8.541470000000e-04  -3.521760000000e-02
   2.864390000000e+01  -8.207650000000e-04  -3.447970000000e-02
   2.925990000000e+01  -7.885550000000e-04  -3.377080000000e-02
   2.987590000000e+01  -7.574410000000e-04  -3.309130000000e-02
   3.049190000000e+01  -7.282530000000e-04  -3.243860000000e-02
   3.110790000000e+01  -7.010280000000e-04  -3.180980000000e-02
   3.172390000000e+01  -6.755900000000e-04  -3.120550000000e-02
   3.233990000000e+01  -6.507130000000e-04  -3.062100000000e-02
   3.295590000000e+01  -6.283200000000e-04  -3.005610000000e-02
   3.357190000000e+01  -6.057970000000e-04  -2.951700000000e-02
   3.418790000000e+01  -5.848950000000e-04  -2.899390000000e-02
   3.480390000000e+01  -5.650370000000e-04  -2.848860000000e-02
   3.541990000000e+01  -5.454630000000e-04  -2.800120000000e-02
