   1.000000000000e+00   0.000000000000e+00  -1.285970000000e+01
   1.000000000000e+00   0.000000000000e+00  -4.286570000000e+00
   1.000000000000e+00   0.000000000000e+00  -2.571940000000e+00
   1.000000000000e+00   0.000000000000e+00  -1.837100000000e+00
   1.000000000000e+00   0.000000000000e+00  -1.428860000000e+00
   1.000000000000e+00   0.000000000000e+00  -1.169070000000e+00
   1.000000000000e+00   0.000000000000e+00  -9.892090000000e-01
   1.000000000000e+00   0.000000000000e+00  -8.573150000000e-01
   1.000000000000e+00   0.000000000000e+00  -7.564540000000e-01
   1.000000000000e+00   0.000000000000e+00  -6.768270000000e-01
   1.000000000000e+00   0.000000000000e+00  -6.123680000000e-01
   1.000000000000e+00   0.000000000000e+00  -5.591180000000e-01
   1.000000000000e+00   0.000000000000e+00  -5.143890000000e-01
   1.000000000000e+00   0.000000000000e+00  -4.762860000000e-01
   1.000000000000e+00   0.000000000000e+00  -4.434390000000e-01
   1.000000000000e+00   0.000000000000e+00  -4.148300000000e-01
   1.000000000000e+00   0.000000000000e+00  -3.896880000000e-01
   1.000000000000e+00   0.000000000000e+00  -3.674210000000e-01
   1.000000000000e+00   0.000000000000e+00  -3.475600000000e-01
   1.000000000000e+00   0.000000000000e+00  -3.297360000000e-01
