0.314159 0.109319 -0.831537 -0.418985 -1.25615 -0.472835 -1.16462
0.942478 0.0807706 -0.643479 -0.287858 -0.957533 -0.328734 -0.89795
1.5708 0.0579768 -0.533099 -0.210175 -0.788944 -0.242614 -0.745053
2.19911 0.0428473 -0.458468 -0.160791 -0.678042 -0.187186 -0.643513
2.82743 0.0324755 -0.402559 -0.126892 -0.596209 -0.148635 -0.568089
3.45575 0.0247702 -0.359335 -0.102886 -0.532411 -0.120952 -0.508705
4.08407 0.0198345 -0.32386 -0.0843415 -0.480622 -0.0995713 -0.460367
4.71239 0.0163803 -0.29496 -0.070277 -0.438282 -0.0832785 -0.420602
5.34071 0.0132114 -0.270463 -0.0595244 -0.40187 -0.0706531 -0.386226
5.96903 0.011206 -0.249877 -0.0506175 -0.371208 -0.0601793 -0.357173
6.59734 0.00911068 -0.232029 -0.0439645 -0.344938 -0.0522741 -0.332238
7.22566 0.00735375 -0.215928 -0.0380629 -0.321646 -0.045317 -0.310204
7.85398 0.00623372 -0.201634 -0.0333464 -0.300413 -0.03971 -0.289904
8.4823 0.00578799 -0.189647 -0.0292809 -0.282763 -0.0349979 -0.273053
9.11062 0.00481666 -0.178297 -0.0261849 -0.265771 -0.0312385 -0.256764
9.73894 0.00478302 -0.168222 -0.022808 -0.251345 -0.0274055 -0.242994
10.3673 0.00411568 -0.159969 -0.021015 -0.238245 -0.025179 -0.230312
10.9956 0.00344174 -0.151745 -0.0189536 -0.225986 -0.0226072 -0.218511
11.6239 0.00322688 -0.145001 -0.0175524 -0.215813 -0.0210413 -0.208735
12.2522 0.00295233 -0.138214 -0.0157686 -0.205552 -0.0188679 -0.198813
12.8805 0.00221028 -0.132061 -0.0142422 -0.197083 -0.0170557 -0.190788
13.5088 0.0022714 -0.126448 -0.0129979 -0.188493 -0.0155479 -0.182513
14.1372 0.00183589 -0.120856 -0.012094 -0.180594 -0.0144178 -0.174886
14.7655 0.00173762 -0.11635 -0.0107811 -0.173393 -0.0128615 -0.167905
15.3938 0.00187566 -0.111811 -0.0102983 -0.166514 -0.0123362 -0.161181
16.0221 0.001931 -0.107985 -0.00950797 -0.160503 -0.0114368 -0.15534
16.6504 0.00130594 -0.104149 -0.00883365 -0.154841 -0.0105342 -0.149892
17.2788 0.00138632 -0.100284 -0.00812387 -0.149651 -0.00974393 -0.144956
17.9071 0.00120229 -0.0975046 -0.00761828 -0.144621 -0.0091293 -0.139967
18.5354 0.00111235 -0.0942389 -0.00740144 -0.140473 -0.00886389 -0.136103
19.1637 0.000247645 -0.0915893 -0.00692016 -0.13619 -0.00813429 -0.131947
19.792 0.000695808 -0.0881778 -0.00659321 -0.131802 -0.00785179 -0.127805
