0.314159 0.049698 -0.843329 -0.548061 -1.27654 -0.591797 -1.17383
0.942478 0.0381846 -0.663905 -0.372819 -0.97578 -0.408942 -0.909809
1.5708 0.0289076 -0.549794 -0.264845 -0.801881 -0.294859 -0.753993
2.19911 0.0222685 -0.469903 -0.196677 -0.686502 -0.221622 -0.649509
2.82743 0.0178789 -0.410761 -0.151379 -0.601205 -0.172144 -0.571296
3.45575 0.0144934 -0.364733 -0.119427 -0.535598 -0.136809 -0.510806
4.08407 0.0118783 -0.328264 -0.096405 -0.483301 -0.111104 -0.462236
4.71239 0.00987839 -0.298018 -0.0797079 -0.43965 -0.0922656 -0.421399
5.34071 0.00825644 -0.273086 -0.0665597 -0.403509 -0.0773492 -0.387438
5.96903 0.00725959 -0.251428 -0.056533 -0.372032 -0.0659373 -0.357697
6.59734 0.00618697 -0.232931 -0.0481879 -0.344877 -0.0563249 -0.331965
7.22566 0.00523235 -0.217009 -0.0416762 -0.321613 -0.0487917 -0.309873
7.85398 0.00429863 -0.202872 -0.0363888 -0.300996 -0.0426397 -0.29028
8.4823 0.00408904 -0.190446 -0.0318784 -0.282586 -0.0374675 -0.27269
9.11062 0.00348632 -0.179262 -0.0283513 -0.265991 -0.0333106 -0.256749
9.73894 0.00291168 -0.169454 -0.0251162 -0.251432 -0.0295014 -0.242844
10.3673 0.00232169 -0.160326 -0.0230503 -0.238422 -0.0270255 -0.230409
10.9956 0.00242114 -0.152111 -0.0203662 -0.226636 -0.024013 -0.21914
11.6239 0.00210115 -0.144653 -0.0182554 -0.215704 -0.0215279 -0.208678
12.2522 0.00192914 -0.137974 -0.0165759 -0.20534 -0.019555 -0.198636
12.8805 0.00202474 -0.132136 -0.0153425 -0.196568 -0.0181489 -0.190193
13.5088 0.00162435 -0.126474 -0.0140634 -0.188354 -0.0166003 -0.18232
14.1372 0.00178944 -0.121063 -0.0128759 -0.180462 -0.0152462 -0.174706
14.7655 0.00152919 -0.116677 -0.011988 -0.173266 -0.0141531 -0.167656
15.3938 0.00131948 -0.112027 -0.0113151 -0.166831 -0.0133611 -0.161516
16.0221 0.00122638 -0.108098 -0.00995474 -0.160762 -0.0117512 -0.15565
16.6504 0.00112672 -0.104325 -0.00926773 -0.155378 -0.010935 -0.150477
17.2788 0.000998918 -0.100553 -0.00895497 -0.149965 -0.0105421 -0.145272
17.9071 0.00117159 -0.0974444 -0.00808058 -0.144763 -0.00960856 -0.140134
18.5354 0.000921971 -0.0941399 -0.00797586 -0.140271 -0.00944789 -0.135856
19.1637 0.00121375 -0.0910599 -0.00750221 -0.13572 -0.00899111 -0.131458
19.792 0.000883646 -0.0884675 -0.00668453 -0.131875 -0.00796004 -0.127765
