0.314159 0.375445 -0.335729 0.159323 -0.517753 -0.293336 -0.227137
0.942478 0.240907 -0.32119 0.0665617 -0.420511 -0.223324 -0.215797
1.5708 0.162916 -0.2842 0.0317804 -0.340161 -0.172954 -0.204062
2.19911 0.117404 -0.249915 0.0182112 -0.283875 -0.136646 -0.191702
2.82743 0.0886924 -0.221324 0.0120591 -0.24363 -0.110058 -0.179192
3.45575 0.0695693 -0.19823 0.00879738 -0.213717 -0.0899825 -0.167144
4.08407 0.0559457 -0.179262 0.00660912 -0.190208 -0.0746036 -0.155956
4.71239 0.0460683 -0.163301 0.00551632 -0.171462 -0.062662 -0.145626
5.34071 0.038198 -0.150075 0.00443419 -0.156081 -0.0529923 -0.13628
5.96903 0.0322219 -0.138552 0.00379144 -0.143227 -0.0454103 -0.127518
6.59734 0.0275784 -0.12846 0.0031208 -0.132332 -0.0392583 -0.119722
7.22566 0.0239031 -0.119926 0.00283973 -0.122883 -0.0341777 -0.112636
7.85398 0.0207198 -0.11228 0.0023534 -0.114778 -0.0301202 -0.106232
8.4823 0.0183841 -0.10558 0.00203749 -0.107397 -0.0266426 -0.100493
9.11062 0.0162037 -0.0991528 0.00182236 -0.100959 -0.0238271 -0.0953534
9.73894 0.0145225 -0.0939405 0.00155073 -0.0952286 -0.0211337 -0.0905667
10.3673 0.0128497 -0.0889696 0.0014596 -0.090253 -0.0188587 -0.086082
10.9956 0.0116825 -0.084542 0.00135437 -0.0857093 -0.0170974 -0.0820729
11.6239 0.0104704 -0.0803811 0.00128729 -0.0814498 -0.0156844 -0.0782648
12.2522 0.00968469 -0.0770001 0.00102866 -0.0774072 -0.0141962 -0.0748506
12.8805 0.00866215 -0.0736818 0.000824532 -0.0741541 -0.0128836 -0.071734
13.5088 0.00794136 -0.0705315 0.000592083 -0.0708698 -0.0119816 -0.0688757
14.1372 0.00701071 -0.0676124 0.000714884 -0.0680024 -0.0110384 -0.0661606
14.7655 0.00652771 -0.0649167 0.000706656 -0.0652594 -0.0103146 -0.0635497
15.3938 0.00598144 -0.0624511 0.000760112 -0.062773 -0.00945453 -0.0613302
16.0221 0.00562857 -0.06019 0.000597812 -0.0605559 -0.00888537 -0.0592366
16.6504 0.00518111 -0.057922 0.000496416 -0.0584546 -0.00813393 -0.0570805
17.2788 0.0050951 -0.0560302 0.000444048 -0.0563694 -0.00765562 -0.0552134
17.9071 0.00474844 -0.0541084 0.000436112 -0.0543858 -0.00716742 -0.0535513
18.5354 0.00430241 -0.0524772 0.000425159 -0.0524822 -0.00665478 -0.0518029
19.1637 0.00380658 -0.0508095 0.000496271 -0.0508619 -0.00622837 -0.0503537
19.792 0.00378352 -0.0490308 0.000521686 -0.0493984 -0.00587085 -0.0487512
