0.314159 0.374751 -0.333644 0.15955 -0.516039 -0.292882 -0.22747
0.942478 0.24072 -0.319442 0.0671677 -0.419059 -0.222901 -0.21608
1.5708 0.163282 -0.283125 0.0324168 -0.339222 -0.172522 -0.204471
2.19911 0.117945 -0.249264 0.0186843 -0.283265 -0.136203 -0.191857
2.82743 0.0889885 -0.221037 0.0123805 -0.243099 -0.109761 -0.179305
3.45575 0.0696429 -0.197889 0.00901492 -0.213337 -0.0896403 -0.167244
4.08407 0.0559163 -0.17906 0.0069944 -0.190207 -0.0744135 -0.155933
4.71239 0.045946 -0.163075 0.00554342 -0.17139 -0.0625774 -0.14564
5.34071 0.0382553 -0.149987 0.00466965 -0.156169 -0.0529603 -0.136247
5.96903 0.032323 -0.138509 0.00376047 -0.143234 -0.0453363 -0.127546
6.59734 0.0279682 -0.128458 0.00313386 -0.132331 -0.0393119 -0.119965
7.22566 0.0240255 -0.119842 0.00271388 -0.122853 -0.0342164 -0.112742
7.85398 0.0207936 -0.112303 0.00237182 -0.114601 -0.0298881 -0.106274
8.4823 0.0182109 -0.105507 0.00200487 -0.107401 -0.0265148 -0.10052
9.11062 0.0160791 -0.0994658 0.00176884 -0.100868 -0.0235521 -0.0951907
9.73894 0.014456 -0.093992 0.00186014 -0.0951395 -0.021066 -0.0902828
10.3673 0.0129979 -0.089026 0.00175481 -0.0901687 -0.0189711 -0.0859806
10.9956 0.0115211 -0.0846372 0.0015173 -0.0856185 -0.0172305 -0.0819387
11.6239 0.0103491 -0.0806325 0.00134206 -0.0813454 -0.015539 -0.0783032
12.2522 0.00934055 -0.0771888 0.00120823 -0.0775825 -0.0141316 -0.0748464
12.8805 0.00833604 -0.0736294 0.00112607 -0.0741272 -0.0129668 -0.0717929
13.5088 0.00798451 -0.0702488 0.000828785 -0.0709262 -0.0119315 -0.0687766
14.1372 0.0073101 -0.0674521 0.000898535 -0.067828 -0.0109397 -0.0661571
14.7655 0.00686137 -0.0649527 0.000764638 -0.0653248 -0.0101681 -0.0636275
15.3938 0.0061861 -0.0624389 0.000563473 -0.0627691 -0.00956862 -0.0613341
16.0221 0.00558809 -0.0600954 0.000598273 -0.0604218 -0.00868733 -0.0590647
16.6504 0.00521088 -0.0579378 0.000713359 -0.0582651 -0.00816422 -0.0570153
17.2788 0.00507305 -0.0559326 0.00061391 -0.0564142 -0.0076197 -0.0550937
17.9071 0.00484783 -0.0542109 0.00049603 -0.054328 -0.00728071 -0.0534975
18.5354 0.00445118 -0.0524176 0.000426944 -0.0527141 -0.00673173 -0.0517095
19.1637 0.00424307 -0.0508359 0.000597812 -0.0509154 -0.00632673 -0.0501608
19.792 0.00386202 -0.0491755 0.000380362 -0.0494892 -0.00582207 -0.0488012
