0.314159 0.0314956 -0.846856 -0.578796 -1.27545 -0.618967 -1.1708
0.942478 0.0263131 -0.668781 -0.394092 -0.977051 -0.428525 -0.909711
1.5708 0.0201342 -0.553736 -0.279204 -0.803316 -0.308211 -0.754516
2.19911 0.0160818 -0.472753 -0.206431 -0.686972 -0.230687 -0.649282
2.82743 0.0130461 -0.412676 -0.157797 -0.602075 -0.178071 -0.571817
3.45575 0.0106663 -0.3663 -0.124829 -0.536301 -0.141909 -0.511179
4.08407 0.00887265 -0.329237 -0.100398 -0.4835 -0.114809 -0.462208
4.71239 0.00763629 -0.298673 -0.0827016 -0.439893 -0.0950823 -0.421452
5.34071 0.00649426 -0.272987 -0.0684856 -0.402945 -0.0790344 -0.386803
5.96903 0.00560197 -0.251558 -0.0579133 -0.371956 -0.0670358 -0.357619
6.59734 0.00483876 -0.232861 -0.0500661 -0.345052 -0.0580998 -0.332131
7.22566 0.00433923 -0.216451 -0.0428566 -0.321308 -0.0498906 -0.309625
7.85398 0.00381016 -0.202405 -0.037394 -0.30052 -0.0436066 -0.289809
8.4823 0.00328544 -0.190116 -0.0329325 -0.282386 -0.038439 -0.272494
9.11062 0.00303276 -0.178847 -0.029007 -0.265929 -0.0339595 -0.256788
9.73894 0.00269463 -0.1686 -0.0259331 -0.251053 -0.0304045 -0.242559
10.3673 0.00256497 -0.159951 -0.0233699 -0.238019 -0.0274457 -0.230014
10.9956 0.00232781 -0.151889 -0.0210449 -0.226224 -0.0247152 -0.218706
11.6239 0.0022082 -0.144896 -0.0189617 -0.215117 -0.0222894 -0.207919
12.2522 0.00217026 -0.138053 -0.017103 -0.205325 -0.0201294 -0.198536
12.8805 0.00157634 -0.132036 -0.0157763 -0.196499 -0.0185231 -0.190069
13.5088 0.00143499 -0.126006 -0.0141938 -0.187989 -0.0166791 -0.181937
14.1372 0.00160615 -0.121034 -0.0132042 -0.180239 -0.0155842 -0.174453
14.7655 0.00153648 -0.116437 -0.0120445 -0.17336 -0.0142503 -0.167826
15.3938 0.00147283 -0.112107 -0.0114183 -0.166784 -0.0134951 -0.161438
16.0221 0.0012309 -0.107782 -0.0106299 -0.160989 -0.0125437 -0.155939
16.6504 0.000854881 -0.104582 -0.0100151 -0.155256 -0.011769 -0.150285
17.2788 0.00103774 -0.100582 -0.00913712 -0.149952 -0.0107788 -0.145202
17.9071 0.000959987 -0.097177 -0.00841137 -0.144935 -0.00992336 -0.140404
18.5354 0.000758645 -0.0938752 -0.00792501 -0.140255 -0.00934104 -0.135897
19.1637 0.000757263 -0.0908484 -0.00749453 -0.135601 -0.00883054 -0.131386
19.792 0.000853172 -0.0882811 -0.00680579 -0.131671 -0.00806532 -0.127569
