0.314159 0.0328537 -0.846206 -0.577865 -1.27582 -0.618253 -1.17117
0.942478 0.0269844 -0.668764 -0.393438 -0.977537 -0.428002 -0.9102
1.5708 0.0207291 -0.553502 -0.278876 -0.803542 -0.30803 -0.754792
2.19911 0.016357 -0.472942 -0.206265 -0.687436 -0.230602 -0.649741
2.82743 0.0133882 -0.412683 -0.157915 -0.602306 -0.178256 -0.572016
3.45575 0.0112358 -0.366343 -0.124308 -0.536714 -0.141447 -0.511623
4.08407 0.00942103 -0.329082 -0.100393 -0.483513 -0.114934 -0.462171
4.71239 0.0083148 -0.298587 -0.0820326 -0.439931 -0.094447 -0.421497
5.34071 0.00670245 -0.273255 -0.068525 -0.403346 -0.0791763 -0.387131
5.96903 0.00570068 -0.251624 -0.0578045 -0.371936 -0.0669905 -0.35754
6.59734 0.00490934 -0.232893 -0.0496019 -0.344951 -0.057649 -0.332035
7.22566 0.00440411 -0.217007 -0.0425671 -0.321437 -0.0496074 -0.309684
7.85398 0.00362241 -0.202887 -0.0374472 -0.300859 -0.0436575 -0.290116
8.4823 0.00340207 -0.190463 -0.0329117 -0.282367 -0.0384634 -0.272401
9.11062 0.00300376 -0.17887 -0.0292046 -0.265979 -0.0341594 -0.256808
9.73894 0.00272684 -0.169203 -0.0259586 -0.251388 -0.0304392 -0.242787
10.3673 0.00227824 -0.160238 -0.0230628 -0.238332 -0.0270621 -0.230346
10.9956 0.00219693 -0.152226 -0.0207427 -0.226527 -0.0243829 -0.219025
11.6239 0.00192171 -0.144681 -0.0188253 -0.215405 -0.0220878 -0.208349
12.2522 0.0018763 -0.138248 -0.0171986 -0.205201 -0.0202272 -0.198398
12.8805 0.00140461 -0.132281 -0.0158599 -0.196503 -0.0186242 -0.190079
13.5088 0.00122141 -0.126535 -0.0149115 -0.188025 -0.0174784 -0.181888
14.1372 0.000855123 -0.121313 -0.0135231 -0.180418 -0.0157879 -0.174606
14.7655 0.000899505 -0.116461 -0.0124736 -0.173159 -0.0145643 -0.167606
15.3938 0.000818781 -0.112037 -0.0113068 -0.166719 -0.0132186 -0.16141
16.0221 0.00078747 -0.108001 -0.0107395 -0.16084 -0.0125576 -0.155749
16.6504 0.000648181 -0.104016 -0.00996438 -0.155098 -0.0116647 -0.150262
17.2788 0.000918015 -0.100541 -0.00930622 -0.149743 -0.0109557 -0.145042
17.9071 0.000866678 -0.0970669 -0.00866831 -0.144711 -0.0102072 -0.140173
18.5354 0.000649027 -0.0939832 -0.00806568 -0.139804 -0.00946414 -0.135379
19.1637 0.000375976 -0.0910123 -0.00746646 -0.135589 -0.00871083 -0.13133
19.792 0.000648989 -0.0880167 -0.00688084 -0.131468 -0.00809538 -0.127423
