0.314159 0.0361211 -0.845685 -0.572601 -1.27626 -0.613636 -1.17192
0.942478 0.029263 -0.667656 -0.389558 -0.976988 -0.424393 -0.909941
1.5708 0.0224216 -0.552889 -0.276356 -0.803299 -0.305677 -0.754653
2.19911 0.0177333 -0.472622 -0.204426 -0.687132 -0.228893 -0.649496
2.82743 0.0141856 -0.412461 -0.15671 -0.601802 -0.177079 -0.571512
3.45575 0.0116697 -0.365914 -0.123396 -0.536307 -0.140555 -0.511263
4.08407 0.00961722 -0.328961 -0.0995366 -0.483635 -0.11404 -0.462396
4.71239 0.00826526 -0.298253 -0.0818841 -0.439782 -0.0942877 -0.421405
5.34071 0.00688483 -0.273267 -0.0681015 -0.403518 -0.0787364 -0.387359
5.96903 0.00581875 -0.251595 -0.0577646 -0.371979 -0.0669903 -0.357587
6.59734 0.00538621 -0.23298 -0.0495687 -0.345207 -0.0577164 -0.332246
7.22566 0.00451137 -0.216889 -0.0427739 -0.321447 -0.0498747 -0.309683
7.85398 0.00375379 -0.202853 -0.0371665 -0.300656 -0.0433945 -0.289881
8.4823 0.00318548 -0.190343 -0.0328901 -0.282372 -0.0384201 -0.272437
9.11062 0.00279616 -0.179186 -0.0290719 -0.265778 -0.0339922 -0.256541
9.73894 0.0028182 -0.169256 -0.0253909 -0.251052 -0.0297769 -0.242457
10.3673 0.00261754 -0.160324 -0.022643 -0.238162 -0.0266026 -0.230152
10.9956 0.00208241 -0.152291 -0.0206305 -0.226287 -0.0241793 -0.218759
11.6239 0.00178341 -0.144933 -0.0186498 -0.215349 -0.0218661 -0.208224
12.2522 0.00150119 -0.138553 -0.01698 -0.205524 -0.019892 -0.198734
12.8805 0.00116615 -0.132199 -0.0155446 -0.196505 -0.0181705 -0.190106
13.5088 0.00142664 -0.126247 -0.0144692 -0.187981 -0.0170101 -0.181936
14.1372 0.00135885 -0.121078 -0.0130464 -0.180141 -0.015351 -0.174331
14.7655 0.00133226 -0.116585 -0.0121795 -0.17337 -0.014349 -0.167814
15.3938 0.000967012 -0.112019 -0.0116586 -0.1667 -0.0136545 -0.161376
16.0221 0.000766989 -0.10781 -0.0105508 -0.160465 -0.0123605 -0.155385
16.6504 0.000815839 -0.103957 -0.00962864 -0.154768 -0.0112839 -0.149897
17.2788 0.000987631 -0.100456 -0.00900974 -0.149695 -0.0106217 -0.145038
17.9071 0.00101553 -0.0971738 -0.008646 -0.144605 -0.0101865 -0.140027
18.5354 0.000818434 -0.0940415 -0.00810016 -0.140069 -0.0095359 -0.135702
19.1637 0.000961905 -0.0911107 -0.00727569 -0.13553 -0.00859694 -0.131271
19.792 0.000652965 -0.0882396 -0.00705011 -0.131686 -0.00831358 -0.127619
