0.314159 0.375767 -0.336432 0.159278 -0.518222 -0.293425 -0.226718
0.942478 0.240689 -0.321619 0.0663229 -0.420662 -0.22343 -0.215646
1.5708 0.162658 -0.284628 0.0317507 -0.340131 -0.173141 -0.204103
2.19911 0.117146 -0.249952 0.0181121 -0.28375 -0.136739 -0.191626
2.82743 0.0884302 -0.221428 0.0120436 -0.243578 -0.109924 -0.179039
3.45575 0.0692312 -0.198416 0.008488 -0.213648 -0.0899504 -0.166997
4.08407 0.0555411 -0.179437 0.0066896 -0.190338 -0.0746423 -0.155713
4.71239 0.04571 -0.163494 0.00517478 -0.171585 -0.0626431 -0.145487
5.34071 0.0379372 -0.14991 0.00453522 -0.156057 -0.0531573 -0.135965
5.96903 0.0321034 -0.138454 0.00390375 -0.143378 -0.0457051 -0.127332
6.59734 0.0275523 -0.128423 0.00307966 -0.132425 -0.0396675 -0.119754
7.22566 0.023796 -0.119518 0.00280799 -0.12285 -0.0344535 -0.112721
7.85398 0.0207694 -0.111949 0.0024196 -0.114596 -0.0302585 -0.10627
8.4823 0.0182189 -0.105299 0.00213257 -0.10743 -0.0268032 -0.100554
9.11062 0.0162059 -0.0991144 0.00185918 -0.100989 -0.0236837 -0.0952336
9.73894 0.0144305 -0.093489 0.00154888 -0.0951718 -0.0211379 -0.0904296
10.3673 0.013101 -0.088795 0.00132753 -0.0900923 -0.0190801 -0.0860859
10.9956 0.0117823 -0.0843508 0.0012804 -0.0855152 -0.0173699 -0.08216
11.6239 0.0107473 -0.0806525 0.00118524 -0.0811729 -0.0157467 -0.0783499
12.2522 0.00982656 -0.0768234 0.00122844 -0.0773732 -0.0144813 -0.075092
12.8805 0.00871137 -0.0735203 0.000989124 -0.0740158 -0.0131003 -0.0720173
13.5088 0.00787987 -0.0701117 0.00103889 -0.0707532 -0.011963 -0.0691189
14.1372 0.00754823 -0.067369 0.000813847 -0.0679118 -0.011037 -0.0661464
14.7655 0.00700242 -0.0648262 0.000792557 -0.0653027 -0.0101124 -0.0636775
15.3938 0.00656842 -0.062476 0.000634989 -0.0627594 -0.00953029 -0.0614049
16.0221 0.00597238 -0.059971 0.000605062 -0.0605813 -0.00887554 -0.0594071
16.6504 0.00540521 -0.0583861 0.000441016 -0.0584095 -0.00813316 -0.0571937
17.2788 0.00513981 -0.0560878 0.000571703 -0.0562674 -0.00768542 -0.0556036
17.9071 0.0047613 -0.0541488 0.000605168 -0.0544662 -0.00716387 -0.053638
18.5354 0.00436205 -0.0523036 0.000499278 -0.0526504 -0.00662434 -0.0520629
19.1637 0.00413042 -0.0506359 0.000445578 -0.0509187 -0.00627457 -0.0503099
19.792 0.00396302 -0.0492291 0.000520944 -0.0494024 -0.00582095 -0.0489054
