0.314159 0.0328514 -0.846468 -0.578294 -1.27519 -0.618697 -1.17062
0.942478 0.0265875 -0.668563 -0.393851 -0.977064 -0.428388 -0.909781
1.5708 0.020577 -0.553293 -0.278941 -0.803146 -0.308087 -0.754452
2.19911 0.016482 -0.472629 -0.206152 -0.686809 -0.230475 -0.649184
2.82743 0.0131022 -0.412678 -0.157972 -0.602075 -0.178295 -0.57184
3.45575 0.0109057 -0.366078 -0.124336 -0.536507 -0.141475 -0.511487
4.08407 0.00956787 -0.328789 -0.100036 -0.483275 -0.114599 -0.462058
4.71239 0.00852434 -0.298547 -0.08176 -0.43961 -0.0942308 -0.421198
5.34071 0.0072322 -0.273329 -0.0683082 -0.402701 -0.0789854 -0.386461
5.96903 0.00615806 -0.251509 -0.0578649 -0.371467 -0.0671335 -0.357095
6.59734 0.00519601 -0.233137 -0.049547 -0.344757 -0.0576045 -0.331791
7.22566 0.00419655 -0.217011 -0.0429471 -0.321455 -0.0499857 -0.30972
7.85398 0.0037875 -0.202939 -0.0373901 -0.300834 -0.04361 -0.290091
8.4823 0.00324229 -0.190282 -0.0329167 -0.282379 -0.038417 -0.272478
9.11062 0.00296909 -0.179227 -0.0289413 -0.26603 -0.0338374 -0.25687
9.73894 0.00241889 -0.169202 -0.0260152 -0.251485 -0.030444 -0.242953
10.3673 0.00245426 -0.160172 -0.0230914 -0.237899 -0.0270867 -0.229884
10.9956 0.00212509 -0.152148 -0.0209773 -0.226245 -0.0246208 -0.218729
11.6239 0.00206427 -0.14474 -0.0186521 -0.215316 -0.0219333 -0.208265
12.2522 0.00173552 -0.138497 -0.0172736 -0.205707 -0.0202573 -0.198963
12.8805 0.00153942 -0.131919 -0.0158512 -0.196182 -0.0185725 -0.189772
13.5088 0.00160686 -0.126028 -0.0142635 -0.188088 -0.016808 -0.182087
14.1372 0.00138148 -0.121151 -0.0131362 -0.180138 -0.015457 -0.174362
14.7655 0.00111197 -0.116348 -0.0122504 -0.173572 -0.014383 -0.168118
15.3938 0.0012452 -0.112031 -0.011458 -0.166929 -0.0135044 -0.161661
16.0221 0.00107281 -0.107792 -0.010644 -0.160355 -0.0125027 -0.155251
16.6504 0.00108973 -0.103826 -0.00970261 -0.154845 -0.0114043 -0.15003
17.2788 0.00120351 -0.100215 -0.00923833 -0.149641 -0.0109005 -0.145001
17.9071 0.00111517 -0.0972788 -0.008185 -0.144673 -0.00967999 -0.14014
18.5354 0.000831743 -0.0941462 -0.00812237 -0.140304 -0.00955562 -0.135926
19.1637 0.000616235 -0.0912328 -0.00762196 -0.136191 -0.00893686 -0.131999
19.792 0.000843793 -0.0885006 -0.00710328 -0.131949 -0.00838067 -0.127888
