0.314159 2.68711 -0.163109 2.83494 -0.174373 2.94948 -0.164934
0.942478 2.67855 -0.381261 2.82622 -0.399918 2.94363 -0.384905
1.5708 2.66111 -0.524076 2.8066 -0.540004 2.92513 -0.526262
2.19911 2.64374 -0.605893 2.78121 -0.621683 2.89616 -0.610111
2.82743 2.62652 -0.652959 2.75525 -0.664811 2.86699 -0.652616
3.45575 2.61248 -0.669347 2.73202 -0.678708 2.83859 -0.671132
4.08407 2.60412 -0.670173 2.71793 -0.683485 2.81104 -0.671778
4.71239 2.59151 -0.661269 2.69459 -0.673856 2.78761 -0.660217
5.34071 2.60049 -0.643971 2.68665 -0.657722 2.7577 -0.646202
5.96903 2.6019 -0.626537 2.67311 -0.63605 2.74534 -0.632929
6.59734 2.59752 -0.611285 2.67149 -0.61027 2.73068 -0.612373
7.22566 2.5971 -0.577225 2.65461 -0.58641 2.71641 -0.594275
7.85398 2.60696 -0.556133 2.65888 -0.553979 2.71404 -0.568798
8.4823 2.59591 -0.520003 2.65633 -0.543195 2.70337 -0.542713
9.11062 2.59168 -0.533617 2.65047 -0.525149 2.70073 -0.503525
9.73894 2.59004 -0.488428 2.655 -0.507939 2.67394 -0.489672
10.3673 2.60755 -0.482632 2.64392 -0.471485 2.65551 -0.48721
10.9956 2.59391 -0.459 2.63642 -0.442326 2.65704 -0.462917
11.6239 2.60458 -0.464596 2.62483 -0.435137 2.68378 -0.451562
12.2522 2.59012 -0.394289 2.64555 -0.458997 2.6661 -0.445443
12.8805 2.62481 -0.374049 2.66593 -0.406722 2.64411 -0.434161
13.5088 2.62241 -0.365183 2.69703 -0.41253 2.669 -0.401695
14.1372 2.68187 -0.374381 2.65895 -0.386153 2.66926 -0.393612
14.7655 2.66562 -0.368214 2.64656 -0.383025 2.70302 -0.398724
15.3938 2.67948 -0.361125 2.61844 -0.367553 2.66845 -0.371484
16.0221 2.65904 -0.339912 2.64773 -0.329102 2.68902 -0.33212
16.6504 2.66729 -0.373112 2.66469 -0.300524 2.65844 -0.369756
17.2788 2.58943 -0.321838 2.66957 -0.310519 2.67484 -0.346099
17.9071 2.58964 -0.336036 2.66123 -0.334193 2.66555 -0.297795
18.5354 2.64746 -0.299268 2.65372 -0.377637 2.64906 -0.31977
19.1637 2.73335 -0.316772 2.61565 -0.359895 2.62817 -0.265215
19.792 2.63484 -0.394557 2.59312 -0.317804 2.64298 -0.299642
