0.314159 0.37557 -0.335788 0.159037 -0.518169 -0.293231 -0.226331
0.942478 0.240704 -0.32137 0.0662405 -0.420676 -0.223196 -0.215479
1.5708 0.162758 -0.284173 0.0315962 -0.340163 -0.172846 -0.203809
2.19911 0.117356 -0.249713 0.0181038 -0.283768 -0.13663 -0.191343
2.82743 0.0885317 -0.221392 0.0119064 -0.243709 -0.109875 -0.178848
3.45575 0.0693139 -0.198127 0.00862714 -0.213723 -0.0897161 -0.166984
4.08407 0.0559721 -0.178973 0.00663739 -0.19027 -0.0743973 -0.155581
4.71239 0.0462338 -0.163261 0.00541946 -0.171388 -0.0623243 -0.145352
5.34071 0.0385762 -0.150103 0.00445532 -0.155942 -0.0530281 -0.135765
5.96903 0.0325974 -0.138415 0.00366295 -0.143223 -0.0454472 -0.127037
6.59734 0.0278119 -0.128627 0.00316393 -0.1323 -0.0393603 -0.119496
7.22566 0.0238107 -0.119928 0.00269195 -0.122998 -0.0343028 -0.112509
7.85398 0.020837 -0.112289 0.00240319 -0.114803 -0.0301837 -0.106143
8.4823 0.0182116 -0.105418 0.00211285 -0.107478 -0.0267437 -0.100424
9.11062 0.0161551 -0.0993644 0.00197288 -0.101123 -0.023775 -0.0950322
9.73894 0.0142888 -0.093895 0.00154335 -0.0954138 -0.0211119 -0.090378
10.3673 0.0129609 -0.0889676 0.00148735 -0.0901082 -0.019016 -0.0858547
10.9956 0.0116596 -0.0845327 0.00124117 -0.0856261 -0.0171797 -0.0819312
11.6239 0.0105763 -0.0804088 0.00130978 -0.0814644 -0.015569 -0.0781098
12.2522 0.00957457 -0.0770592 0.00112275 -0.0777605 -0.0143734 -0.0747904
12.8805 0.00866707 -0.0734487 0.000992502 -0.073983 -0.0132078 -0.0717478
13.5088 0.0080589 -0.0700475 0.000963252 -0.0709326 -0.0119596 -0.0689291
14.1372 0.00735998 -0.0674558 0.000846463 -0.0679694 -0.0109671 -0.0659061
14.7655 0.00667111 -0.0646992 0.00078015 -0.0655059 -0.0102168 -0.0636249
15.3938 0.00639549 -0.0623524 0.000614145 -0.0629451 -0.00948376 -0.0612858
16.0221 0.00583328 -0.0600909 0.000599932 -0.060361 -0.00887699 -0.0590472
16.6504 0.00542363 -0.0577678 0.000731845 -0.0583827 -0.00834821 -0.0569447
17.2788 0.00525599 -0.0557492 0.00056906 -0.0563673 -0.00786484 -0.0551783
17.9071 0.00483769 -0.054221 0.000722901 -0.0544721 -0.00715216 -0.0532918
18.5354 0.0044592 -0.0524755 0.000458091 -0.0527664 -0.00679914 -0.0518696
19.1637 0.0040481 -0.0508099 0.000454025 -0.0512523 -0.00637449 -0.0503499
19.792 0.00401114 -0.0492915 0.000446762 -0.0496894 -0.00603009 -0.04871
