0.314159 2.40036 -0.240797 2.56259 -0.334519 2.79887 -0.309163
0.942478 2.38194 -0.493964 2.56028 -0.602589 2.77459 -0.591678
1.5708 2.37431 -0.632291 2.55674 -0.732323 2.75338 -0.728905
2.19911 2.37371 -0.699225 2.55313 -0.783083 2.73021 -0.786566
2.82743 2.37638 -0.734428 2.54977 -0.794882 2.71312 -0.802466
3.45575 2.39418 -0.739745 2.55088 -0.789998 2.69035 -0.79189
4.08407 2.39751 -0.737676 2.54708 -0.77268 2.67468 -0.776117
4.71239 2.39878 -0.715337 2.54203 -0.743257 2.6568 -0.741031
5.34071 2.41549 -0.693216 2.54788 -0.718507 2.64383 -0.721245
5.96903 2.42411 -0.656805 2.5331 -0.684278 2.64109 -0.679768
6.59734 2.4466 -0.623661 2.53852 -0.643366 2.6269 -0.636753
7.22566 2.46885 -0.619159 2.54184 -0.603379 2.59878 -0.625131
7.85398 2.48044 -0.608849 2.54304 -0.597672 2.59091 -0.602998
8.4823 2.46317 -0.565866 2.53532 -0.550306 2.5774 -0.558247
9.11062 2.48353 -0.564665 2.54562 -0.547585 2.5848 -0.556485
9.73894 2.44463 -0.561137 2.52177 -0.524568 2.54837 -0.519683
10.3673 2.46091 -0.4855 2.551 -0.493138 2.57301 -0.507629
10.9956 2.49956 -0.485962 2.52833 -0.496845 2.59758 -0.47783
11.6239 2.46607 -0.410784 2.58849 -0.427597 2.55952 -0.468433
12.2522 2.48246 -0.398058 2.54868 -0.444855 2.58423 -0.440899
12.8805 2.53978 -0.418554 2.56354 -0.378983 2.48694 -0.414838
13.5088 2.51583 -0.404124 2.52459 -0.35634 2.56956 -0.434033
14.1372 2.55096 -0.447812 2.53684 -0.393763 2.54713 -0.362666
14.7655 2.57196 -0.394069 2.48339 -0.380091 2.54838 -0.394742
15.3938 2.49853 -0.365554 2.53813 -0.433838 2.55799 -0.352463
16.0221 2.46391 -0.292403 2.53722 -0.415763 2.55637 -0.34926
16.6504 2.58167 -0.298519 2.53236 -0.403859 2.52285 -0.343818
17.2788 2.53293 -0.36531 2.52074 -0.378795 2.50408 -0.301972
17.9071 2.56923 -0.196345 2.54353 -0.397669 2.47233 -0.328444
18.5354 2.5376 -0.268326 2.58683 -0.263137 2.50602 -0.297534
19.1637 2.79458 -0.203503 2.57792 -0.224908 2.43819 -0.331562
19.792 2.60974 -0.377967 2.61307 -0.226871 2.48306 -0.354949
