0.314159 2.62547 -0.176614 2.78372 -0.199366 2.91577 -0.186232
0.942478 2.61711 -0.403918 2.77553 -0.435944 2.90666 -0.420819
1.5708 2.60011 -0.543787 2.75669 -0.576729 2.88603 -0.563908
2.19911 2.58285 -0.626588 2.73464 -0.650926 2.85921 -0.646122
2.82743 2.56953 -0.665683 2.71509 -0.693386 2.83248 -0.685995
3.45575 2.56087 -0.685142 2.69283 -0.706136 2.80713 -0.700446
4.08407 2.55789 -0.681146 2.67482 -0.697493 2.78034 -0.699397
4.71239 2.55384 -0.669707 2.66829 -0.683049 2.76522 -0.688058
5.34071 2.55703 -0.644435 2.65568 -0.656923 2.73959 -0.666704
5.96903 2.54586 -0.62271 2.6534 -0.638496 2.72618 -0.644257
6.59734 2.55278 -0.600406 2.63843 -0.619154 2.71258 -0.623936
7.22566 2.56212 -0.572029 2.62988 -0.588741 2.69644 -0.592532
7.85398 2.5774 -0.5541 2.6278 -0.557974 2.68073 -0.574185
8.4823 2.56001 -0.522325 2.61978 -0.535461 2.67642 -0.55526
9.11062 2.57363 -0.49843 2.6189 -0.535062 2.66815 -0.517966
9.73894 2.59621 -0.474869 2.60548 -0.501959 2.66295 -0.512689
10.3673 2.60929 -0.47443 2.63169 -0.472759 2.66713 -0.466544
10.9956 2.57743 -0.468662 2.61265 -0.451307 2.62996 -0.43713
11.6239 2.59211 -0.472668 2.59708 -0.429573 2.62135 -0.434029
12.2522 2.5943 -0.442604 2.5997 -0.446753 2.62166 -0.448088
12.8805 2.55018 -0.392833 2.61506 -0.398613 2.64729 -0.430622
13.5088 2.58563 -0.396227 2.61168 -0.369325 2.63632 -0.413751
14.1372 2.53762 -0.406574 2.59707 -0.383247 2.65715 -0.385114
14.7655 2.57052 -0.31384 2.60403 -0.395857 2.66574 -0.377359
15.3938 2.56545 -0.350321 2.6435 -0.363453 2.65246 -0.351685
16.0221 2.60914 -0.311808 2.54777 -0.348614 2.63937 -0.35365
16.6504 2.61458 -0.29971 2.53631 -0.307208 2.64073 -0.291236
17.2788 2.60358 -0.330578 2.58192 -0.301458 2.67658 -0.277808
17.9071 2.55632 -0.222049 2.57768 -0.364685 2.58829 -0.285053
18.5354 2.56363 -0.271437 2.65892 -0.318021 2.60168 -0.24945
19.1637 2.43452 -0.277812 2.70649 -0.335018 2.57347 -0.274017
19.792 2.56676 -0.254789 2.59584 -0.281481 2.54392 -0.239339
