0.314159 2.6874 -0.162382 2.83697 -0.174381 2.95579 -0.164746
0.942478 2.68037 -0.382359 2.8286 -0.400073 2.94737 -0.386539
1.5708 2.66179 -0.525684 2.80821 -0.540683 2.92843 -0.52866
2.19911 2.64198 -0.608385 2.78224 -0.623793 2.90209 -0.613049
2.82743 2.62968 -0.654045 2.75798 -0.663979 2.87211 -0.660009
3.45575 2.61588 -0.675047 2.73577 -0.679083 2.83826 -0.679901
4.08407 2.59869 -0.676781 2.71692 -0.681952 2.81616 -0.685174
4.71239 2.58568 -0.659471 2.69744 -0.676892 2.78605 -0.677808
5.34071 2.58671 -0.635286 2.68525 -0.66402 2.77511 -0.663532
5.96903 2.58181 -0.624471 2.67941 -0.637057 2.76369 -0.652445
6.59734 2.58889 -0.596706 2.66889 -0.612136 2.74428 -0.620272
7.22566 2.60307 -0.579446 2.66509 -0.579212 2.7294 -0.596828
7.85398 2.59865 -0.552205 2.65513 -0.551934 2.72228 -0.57233
8.4823 2.60547 -0.538581 2.65008 -0.535958 2.71466 -0.543603
9.11062 2.60293 -0.514941 2.63608 -0.508558 2.71133 -0.535445
9.73894 2.61353 -0.500997 2.65653 -0.4875 2.68135 -0.510228
10.3673 2.59411 -0.479029 2.63996 -0.489597 2.68628 -0.505763
10.9956 2.59667 -0.46117 2.65173 -0.454415 2.67611 -0.477023
11.6239 2.58997 -0.456324 2.62134 -0.432913 2.67624 -0.481133
12.2522 2.61039 -0.389034 2.63163 -0.399399 2.69834 -0.443288
12.8805 2.61394 -0.415515 2.63455 -0.437466 2.70023 -0.410573
13.5088 2.57741 -0.45466 2.62285 -0.398352 2.66041 -0.39274
14.1372 2.60017 -0.391793 2.62994 -0.392911 2.6723 -0.452747
14.7655 2.62198 -0.411717 2.63047 -0.324577 2.67476 -0.388434
15.3938 2.57088 -0.365071 2.65647 -0.324606 2.67945 -0.379944
16.0221 2.59855 -0.356188 2.646 -0.382869 2.70228 -0.38393
16.6504 2.58787 -0.40515 2.59503 -0.320391 2.7317 -0.390944
17.2788 2.52257 -0.400469 2.63015 -0.310564 2.74264 -0.338444
17.9071 2.56636 -0.293015 2.5646 -0.303053 2.68348 -0.385408
18.5354 2.59142 -0.290351 2.64361 -0.274326 2.694 -0.282127
19.1637 2.64124 -0.302106 2.63479 -0.209868 2.68375 -0.251982
19.792 2.55911 -0.273467 2.62617 -0.199412 2.71151 -0.299875
