0.314159 2.69136 -0.161503 2.83689 -0.173505 2.95298 -0.163909
0.942478 2.68215 -0.381791 2.82839 -0.400016 2.94568 -0.384242
1.5708 2.66636 -0.523893 2.80713 -0.540536 2.92517 -0.523869
2.19911 2.64656 -0.608381 2.78239 -0.623847 2.8981 -0.609422
2.82743 2.63146 -0.654822 2.7553 -0.665937 2.86852 -0.657073
3.45575 2.62167 -0.670868 2.73917 -0.68117 2.84197 -0.674566
4.08407 2.61694 -0.672422 2.71598 -0.67976 2.81808 -0.67584
4.71239 2.6063 -0.661936 2.7071 -0.67044 2.79176 -0.664624
5.34071 2.60698 -0.655496 2.68242 -0.658843 2.77326 -0.652171
5.96903 2.60512 -0.63354 2.66816 -0.628423 2.76426 -0.630478
6.59734 2.59808 -0.613891 2.67455 -0.604976 2.75063 -0.59535
7.22566 2.59333 -0.605795 2.6569 -0.588808 2.7298 -0.57819
7.85398 2.59409 -0.579039 2.65323 -0.567931 2.72199 -0.560492
8.4823 2.60133 -0.548334 2.64823 -0.540007 2.71347 -0.530421
9.11062 2.59024 -0.537177 2.64677 -0.522191 2.69324 -0.521484
9.73894 2.58468 -0.539991 2.65498 -0.514539 2.68137 -0.503923
10.3673 2.57123 -0.494751 2.65985 -0.492048 2.68154 -0.475106
10.9956 2.57339 -0.480901 2.646 -0.469414 2.68783 -0.436351
11.6239 2.57441 -0.413756 2.63912 -0.477743 2.68785 -0.435923
12.2522 2.55963 -0.417059 2.61196 -0.463578 2.6962 -0.38875
12.8805 2.60908 -0.400794 2.63526 -0.43119 2.66346 -0.370204
13.5088 2.61555 -0.450177 2.60671 -0.433758 2.64792 -0.356245
14.1372 2.55589 -0.401387 2.63677 -0.405456 2.6698 -0.396856
14.7655 2.5514 -0.366031 2.62622 -0.372207 2.64683 -0.384503
15.3938 2.53412 -0.325248 2.65022 -0.371641 2.6816 -0.347053
16.0221 2.55448 -0.381069 2.64578 -0.321977 2.67252 -0.287408
16.6504 2.62702 -0.226801 2.68076 -0.313833 2.64884 -0.337151
17.2788 2.57873 -0.301365 2.62858 -0.341741 2.64995 -0.22335
17.9071 2.58765 -0.32167 2.60444 -0.305746 2.65631 -0.269291
18.5354 2.61574 -0.357815 2.62783 -0.315832 2.61432 -0.230246
19.1637 2.59896 -0.36374 2.63565 -0.338331 2.64986 -0.277263
19.792 2.57443 -0.302082 2.59338 -0.315984 2.60784 -0.242412
