0.314159 0.371462 -0.324999 0.160196 -0.508135 -0.290387 -0.228898
0.942478 0.24033 -0.312769 0.0696987 -0.41301 -0.219951 -0.217595
1.5708 0.16421 -0.2785 0.0350416 -0.33539 -0.170042 -0.205422
2.19911 0.118979 -0.245855 0.0208365 -0.281218 -0.134265 -0.192494
2.82743 0.0903881 -0.218819 0.0138611 -0.241805 -0.108203 -0.179641
3.45575 0.0708207 -0.196408 0.010245 -0.212386 -0.0885946 -0.167376
4.08407 0.0569988 -0.178086 0.00797997 -0.189603 -0.0734573 -0.156055
4.71239 0.0468298 -0.162562 0.00620122 -0.171152 -0.0618094 -0.145512
5.34071 0.0390728 -0.149583 0.00514091 -0.156053 -0.0524363 -0.136186
5.96903 0.0332427 -0.138131 0.00416645 -0.143154 -0.0450204 -0.127563
6.59734 0.0283386 -0.128319 0.00366592 -0.132149 -0.0389359 -0.119732
7.22566 0.024404 -0.119799 0.00319746 -0.122827 -0.0339685 -0.112801
7.85398 0.0210805 -0.112169 0.00274605 -0.114706 -0.0297489 -0.10638
8.4823 0.0187549 -0.105417 0.00245084 -0.107467 -0.0263303 -0.100511
9.11062 0.0164852 -0.0994295 0.00213106 -0.100846 -0.0234914 -0.0953738
9.73894 0.014504 -0.0940727 0.00199425 -0.095266 -0.020968 -0.0904262
10.3673 0.0128544 -0.0890366 0.00155868 -0.0902385 -0.0190083 -0.0861894
10.9956 0.0117774 -0.084443 0.0015238 -0.0856369 -0.0169967 -0.0823137
11.6239 0.0105349 -0.0803093 0.00146878 -0.0814786 -0.015361 -0.078517
12.2522 0.0095889 -0.076727 0.00130203 -0.0774716 -0.0139534 -0.0749273
12.8805 0.00903286 -0.0734859 0.00110268 -0.0741912 -0.0129081 -0.0717443
13.5088 0.00808451 -0.0703388 0.00102259 -0.071076 -0.0118148 -0.0688704
14.1372 0.0076239 -0.0673272 0.00099837 -0.0680085 -0.0110013 -0.0662133
14.7655 0.00696989 -0.0650601 0.000884191 -0.0652 -0.010197 -0.0636819
15.3938 0.00642788 -0.0624049 0.000661734 -0.062791 -0.00941802 -0.0614213
16.0221 0.00582568 -0.0602565 0.000959109 -0.0604754 -0.00869551 -0.0592139
16.6504 0.0054004 -0.058134 0.000931816 -0.0584202 -0.00815243 -0.0573474
17.2788 0.00504582 -0.0560111 0.000722103 -0.0563918 -0.00771996 -0.0554158
17.9071 0.00490438 -0.054423 0.00067921 -0.0542906 -0.0069607 -0.0536455
18.5354 0.0045439 -0.0525142 0.00041316 -0.0526458 -0.0065772 -0.0520206
19.1637 0.00458687 -0.0507822 0.000262017 -0.0509295 -0.00608549 -0.0503654
19.792 0.00399995 -0.0493398 0.000516394 -0.0494864 -0.00567191 -0.0489481
