0.314159 0.353657 -0.290089 0.161705 -0.469259 -0.275509 -0.231696
0.942478 0.236551 -0.283205 0.0806534 -0.382582 -0.204932 -0.221928
1.5708 0.166584 -0.257851 0.0464275 -0.3166 -0.158161 -0.2084
2.19911 0.123432 -0.232324 0.0300559 -0.269859 -0.125558 -0.194482
2.82743 0.0946452 -0.209482 0.0210237 -0.23517 -0.101856 -0.18084
3.45575 0.0744629 -0.19043 0.0153349 -0.208156 -0.0839115 -0.168444
4.08407 0.060113 -0.173515 0.011792 -0.186613 -0.0699601 -0.15672
4.71239 0.0496689 -0.159252 0.00942002 -0.169141 -0.0591345 -0.146347
5.34071 0.0413056 -0.147014 0.00744793 -0.154414 -0.0502676 -0.136582
5.96903 0.0350208 -0.136451 0.00642173 -0.142068 -0.0434851 -0.127958
6.59734 0.0297709 -0.127206 0.0052996 -0.131615 -0.0377594 -0.120314
7.22566 0.0253697 -0.118633 0.00445302 -0.122527 -0.0326232 -0.113126
7.85398 0.0219633 -0.111071 0.00378576 -0.114133 -0.0286605 -0.106622
8.4823 0.0195966 -0.104579 0.00338416 -0.107243 -0.0253974 -0.100982
9.11062 0.0171127 -0.0985133 0.00284649 -0.100686 -0.0226256 -0.0954012
9.73894 0.0155401 -0.0929278 0.00272057 -0.0950257 -0.0200653 -0.0907888
10.3673 0.0139591 -0.0886049 0.00219077 -0.0900478 -0.0182231 -0.0861952
10.9956 0.0122781 -0.0841692 0.00211506 -0.0852834 -0.0166851 -0.08214
11.6239 0.0114359 -0.080479 0.00152162 -0.0814891 -0.0149153 -0.0784583
12.2522 0.0102987 -0.0768146 0.00160368 -0.0774704 -0.0137684 -0.0750418
12.8805 0.00905301 -0.0733363 0.00138401 -0.0742872 -0.0121366 -0.0721074
13.5088 0.00841226 -0.0702202 0.00145961 -0.0711258 -0.0114792 -0.0688815
14.1372 0.00752234 -0.0671576 0.00127133 -0.0679501 -0.0105653 -0.0664649
14.7655 0.00689117 -0.0647289 0.00139447 -0.0652487 -0.00971487 -0.0637593
15.3938 0.00667075 -0.062293 0.00106364 -0.0625047 -0.00907236 -0.0615259
16.0221 0.00635907 -0.0602205 0.00098806 -0.0602306 -0.00841592 -0.0593139
16.6504 0.00551088 -0.0581178 0.000933298 -0.0580937 -0.00772656 -0.0572868
17.2788 0.00524399 -0.0558637 0.000906064 -0.0561424 -0.00718182 -0.0554857
17.9071 0.00487997 -0.0545053 0.000775699 -0.0541913 -0.00660249 -0.0536071
18.5354 0.00461606 -0.05251 0.000614865 -0.0527939 -0.00629185 -0.0519556
19.1637 0.0036918 -0.051124 0.000600616 -0.0512098 -0.00571515 -0.0503003
19.792 0.00384956 -0.0490607 0.000476556 -0.0496215 -0.00546606 -0.0487089
