0.314159 2.67533 -0.16542 2.82573 -0.178341 2.94334 -0.167978
0.942478 2.66613 -0.386513 2.81666 -0.407064 2.93723 -0.389648
1.5708 2.64902 -0.526784 2.79719 -0.547152 2.91614 -0.531405
2.19911 2.63125 -0.60617 2.77258 -0.628726 2.8892 -0.616991
2.82743 2.61846 -0.653225 2.74776 -0.673666 2.86049 -0.657933
3.45575 2.6059 -0.674769 2.72567 -0.687003 2.83014 -0.677878
4.08407 2.60136 -0.675481 2.70647 -0.682632 2.80675 -0.676991
4.71239 2.59107 -0.67053 2.69337 -0.676385 2.78473 -0.662372
5.34071 2.59646 -0.646019 2.6768 -0.653391 2.75723 -0.648149
5.96903 2.59637 -0.626264 2.6746 -0.635781 2.74122 -0.634221
6.59734 2.57643 -0.602 2.67071 -0.610047 2.72441 -0.597837
7.22566 2.58729 -0.579343 2.66305 -0.588734 2.71477 -0.586398
7.85398 2.60218 -0.552487 2.65665 -0.567587 2.69576 -0.576099
8.4823 2.6082 -0.531204 2.65914 -0.542956 2.69185 -0.546401
9.11062 2.61337 -0.507864 2.65527 -0.534508 2.68326 -0.532066
9.73894 2.59868 -0.485155 2.61996 -0.516871 2.6808 -0.523004
10.3673 2.59163 -0.470649 2.60689 -0.480705 2.67368 -0.493188
10.9956 2.61886 -0.452327 2.61371 -0.454197 2.68188 -0.47309
11.6239 2.63223 -0.432123 2.61589 -0.450673 2.66018 -0.454881
12.2522 2.65342 -0.377513 2.61629 -0.428639 2.65566 -0.449854
12.8805 2.68065 -0.396919 2.61066 -0.410172 2.65446 -0.418297
13.5088 2.60124 -0.418474 2.64974 -0.400399 2.66571 -0.424233
14.1372 2.6106 -0.394994 2.61777 -0.42329 2.64833 -0.401728
14.7655 2.59025 -0.34385 2.63302 -0.367164 2.66341 -0.391789
15.3938 2.62772 -0.354149 2.66866 -0.369611 2.6968 -0.361579
16.0221 2.66517 -0.367627 2.64669 -0.366109 2.64981 -0.39458
16.6504 2.6593 -0.367007 2.59953 -0.355148 2.67231 -0.386397
17.2788 2.59066 -0.353585 2.61613 -0.295493 2.67385 -0.386413
17.9071 2.56249 -0.295864 2.6406 -0.353483 2.70787 -0.305445
18.5354 2.59076 -0.311541 2.65447 -0.29354 2.68518 -0.345431
19.1637 2.56852 -0.280231 2.5767 -0.338473 2.68371 -0.328704
19.792 2.61209 -0.330403 2.65176 -0.281535 2.61866 -0.284101
