   1.000000000000e+00   3.409551847390e-01  -8.743024859438e-01   5.180670361446e-01  -9.170680160643e-01   2.212090642570e-01  -1.021815341365e-01  -1.986308995984e-02  -5.165111004016e-02  -5.666260200803e-02  -3.174231004016e-02
   1.000000000000e+00   2.457012650602e-01  -7.583370522088e-01   3.644552289157e-01  -7.883953172691e-01   1.551184337349e-01  -9.142750763052e-02  -5.366356706827e-03  -2.064137309237e-02  -2.379183694779e-02  -1.114201084337e-02
   1.000000000000e+00   1.897910883534e-01  -6.567023855422e-01   2.745541325301e-01  -6.847144377510e-01   1.146856104418e-01  -8.556001807229e-02  -2.874994497992e-03  -9.568302489960e-03  -1.308856746988e-02  -3.648270401606e-03
   1.000000000000e+00   1.498716746988e-01  -5.742969357430e-01   2.130832369478e-01  -6.012331044177e-01   8.783091204819e-02  -8.017713092369e-02  -1.894288955823e-03  -4.914314738956e-03  -7.945498152610e-03  -8.035941244980e-04
   1.000000000000e+00   1.202025903614e-01  -5.075506987952e-01   1.690034056225e-01  -5.335816546185e-01   6.903984096386e-02  -7.482085903614e-02  -1.318683052209e-03  -2.707821445783e-03  -5.084370722892e-03   2.829335421687e-04
   1.000000000000e+00   9.778324618474e-02  -4.530457309237e-01   1.364253333333e-01  -4.780407148594e-01   5.539895702811e-02  -6.967605220884e-02  -9.370617188755e-04  -1.571386265060e-03  -3.376490200803e-03   6.641034738956e-04
   1.000000000000e+00   8.055119156627e-02  -4.079853253012e-01   1.118557751004e-01  -4.318258192771e-01   4.521189759036e-02  -6.484002248996e-02  -6.743689598394e-04  -9.513598473896e-04  -2.307648955823e-03   7.529220040161e-04
   1.000000000000e+00   6.720025461847e-02  -3.704199076305e-01   9.290925702811e-02  -3.928011807229e-01   3.746988232932e-02  -6.038081084337e-02  -4.913439518072e-04  -5.991716947791e-04  -1.616682168675e-03   7.231342449799e-04
   1.000000000000e+00   5.678112771084e-02  -3.385521847390e-01   7.812221004016e-02  -3.597183614458e-01   3.146044779116e-02  -5.630530963855e-02  -3.619074417671e-04  -3.884597148594e-04  -1.158319839357e-03   6.506996064257e-04
   1.000000000000e+00   4.834807068273e-02  -3.113527028112e-01   6.648119437751e-02  -3.312600441767e-01   2.669206867470e-02  -5.261946746988e-02  -2.705925421687e-04  -2.588043734940e-04  -8.457059357430e-04   5.689930843373e-04
   1.000000000000e+00   4.157129036145e-02  -2.878358915663e-01   5.711378393574e-02  -3.066935461847e-01   2.289517108434e-02  -4.927963052209e-02  -2.052028634538e-04  -1.768022289157e-04  -6.292203614458e-04   4.902832329317e-04
   1.000000000000e+00   3.609206546185e-02  -2.675011526104e-01   4.946104618474e-02  -2.852251967871e-01   1.981877871486e-02  -4.628226345382e-02  -1.572620843373e-04  -1.236742530120e-04  -4.757637550201e-04   4.205240281125e-04
   1.000000000000e+00   3.161567710843e-02  -2.496220240964e-01   4.316274297189e-02  -2.663985261044e-01   1.730636666667e-02  -4.355258755020e-02  -1.219302690763e-04  -8.836739598394e-05  -3.651568353414e-04   3.598497710843e-04
   1.000000000000e+00   2.788805582329e-02  -2.338632891566e-01   3.794954297189e-02  -2.498025502008e-01   1.521927269076e-02  -4.109770602410e-02  -9.561472971888e-05  -6.414683734940e-05  -2.842068393574e-04   3.087009799197e-04
   1.000000000000e+00   2.471907349398e-02  -2.198596104418e-01   3.364259076305e-02  -2.349576184739e-01   1.347584738956e-02  -3.887068393574e-02  -7.603193453815e-05  -4.737188514056e-05  -2.239399236948e-04   2.653537550201e-04
   1.000000000000e+00   2.207794497992e-02  -2.073148554217e-01   2.994318594378e-02  -2.217539357430e-01   1.201409397590e-02  -3.683835180723e-02  -6.099379558233e-05  -3.550515100402e-05  -1.785771927711e-04   2.288986506024e-04
   1.000000000000e+00   1.976938995984e-02  -1.960790481928e-01   2.688388313253e-02  -2.099067188755e-01   1.076123253012e-02  -3.499122289157e-02  -4.947862168675e-05  -2.698644216867e-05  -1.439104538153e-04   1.982953373494e-04
