   1.000000000000e+00   1.595247152274e-01  -7.185807739912e-01   4.158643727315e-01  -7.586778115609e-01   1.924858794152e-01  -8.611879819149e-02  -2.234535390726e-02  -2.144371201398e-02  -1.413406101283e-02  -1.510561694755e-02
   1.000000000000e+00   1.257832505761e-01  -5.997131447098e-01   2.731389799505e-01  -6.288376164775e-01   1.277536578141e-01  -7.805844119105e-02  -8.170683548518e-03  -9.639382173824e-03  -8.645298770287e-03  -4.895138492473e-03
   1.000000000000e+00   1.034626890230e-01  -5.305014981165e-01   2.021604082955e-01  -5.551496653311e-01   9.553369462809e-02  -7.519183520523e-02  -4.266404351164e-03  -5.057032201636e-03  -6.035441383307e-03  -1.746539443059e-03
   1.000000000000e+00   8.516799445631e-02  -4.795666692624e-01   1.583801153245e-01  -5.034300169207e-01   7.548504228955e-02  -7.185400422863e-02  -2.670571656642e-03  -2.956026391049e-03  -4.336415359993e-03  -3.812930136799e-04
   1.000000000000e+00   7.241231635121e-02  -4.420298494892e-01   1.288339897846e-01  -4.647715653385e-01   6.162432500596e-02  -6.890628295152e-02  -1.804247970881e-03  -1.858720370047e-03  -3.239224408412e-03   2.634652733831e-04
   1.000000000000e+00   6.154714732222e-02  -4.071599186083e-01   1.072234609730e-01  -4.295240100548e-01   5.123590194812e-02  -6.540570351861e-02  -1.282021882615e-03  -1.200463726378e-03  -2.413042789810e-03   5.174576694352e-04
   1.000000000000e+00   5.332203845486e-02  -3.788806483531e-01   9.066083689321e-02  -4.003966747453e-01   4.343334510141e-02  -6.213717515407e-02  -9.366397020177e-04  -8.176341201421e-04  -1.834633276265e-03   6.158662736622e-04
   1.000000000000e+00   4.682578034156e-02  -3.545179273981e-01   7.762031586942e-02  -3.759769015332e-01   3.720618969139e-02  -5.921535512916e-02  -6.977730222359e-04  -5.614429857149e-04  -1.419396270200e-03   6.463983138057e-04
   1.000000000000e+00   4.104056294408e-02  -3.318794213737e-01   6.686112095776e-02  -3.526888188048e-01   3.214893296598e-02  -5.618360676660e-02  -5.277369240677e-04  -3.958065668561e-04  -1.096103703843e-03   6.182618846982e-04
   1.000000000000e+00   3.628296911815e-02  -3.124774348313e-01   5.844080669564e-02  -3.323706541439e-01   2.797561282274e-02  -5.355258892965e-02  -4.051530322773e-04  -2.825051078158e-04  -8.617199076330e-04   5.802932044670e-04
   1.000000000000e+00   3.210724030744e-02  -2.944974396409e-01   5.122395050073e-02  -3.137989168627e-01   2.441744762233e-02  -5.092897829109e-02  -3.118695097339e-04  -2.051979486436e-04  -6.767970596532e-04   5.295827851027e-04
   1.000000000000e+00   2.884830478128e-02  -2.780625570071e-01   4.537720948715e-02  -2.968356511014e-01   2.172340433021e-02  -4.848922625593e-02  -2.496064876458e-04  -1.525581442387e-04  -5.435394183025e-04   4.730114062095e-04
   1.000000000000e+00   2.602585825765e-02  -2.634298861934e-01   4.038626859553e-02  -2.813589632354e-01   1.927427226235e-02  -4.626426798813e-02  -1.970596911959e-04  -1.133254893253e-04  -4.372388320463e-04   4.238007682251e-04
   1.000000000000e+00   2.349102159610e-02  -2.498119135823e-01   3.626054349977e-02  -2.668387681317e-01   1.713327925652e-02  -4.413928642133e-02  -1.563413291309e-04  -8.492301636826e-05  -3.525406650722e-04   3.770902668706e-04
   1.000000000000e+00   2.098108884665e-02  -2.373418404592e-01   3.257762474101e-02  -2.537072966453e-01   1.541303912138e-02  -4.216485811394e-02  -1.288851897656e-04  -6.528262568904e-05  -2.882590788125e-04   3.338634260614e-04
   1.000000000000e+00   1.913196624923e-02  -2.259289872000e-01   2.925885784639e-02  -2.416449569627e-01   1.385971348583e-02  -4.027200291685e-02  -1.038275213737e-04  -5.060978583885e-05  -2.355725461788e-04   2.959552134399e-04
   1.000000000000e+00   1.745503365464e-02  -2.154133719753e-01   2.645913776028e-02  -2.307983566601e-01   1.255610370814e-02  -3.855382816741e-02  -8.555049624798e-05  -3.918659874463e-05  -1.950488881981e-04   2.631294542359e-04
   1.000000000000e+00   1.604849528071e-02  -2.059716512863e-01   2.421817375532e-02  -2.206041764147e-01   1.145709020005e-02  -3.695724720324e-02  -7.126022287574e-05  -3.144943341422e-05  -1.632517524040e-04   2.338329301530e-04
   1.000000000000e+00   1.463990640405e-02  -1.969836692926e-01   2.215827390217e-02  -2.109841986987e-01   1.044522508113e-02  -3.543848275395e-02  -5.961242152019e-05  -2.519279861887e-05  -1.366894412452e-04   2.077315145807e-04
   1.000000000000e+00   1.346905748461e-02  -1.889207335015e-01   2.037947399716e-02  -2.022647110886e-01   9.616811920649e-03  -3.409114742100e-02  -5.079719163725e-05  -2.018570465223e-05  -1.161008475917e-04   1.857617271133e-04
   1.000000000000e+00   1.244623398073e-02  -1.814416032916e-01   1.871438808805e-02  -1.943880321679e-01   8.812051794520e-03  -3.279353994178e-02  -4.260706509224e-05  -1.647624639446e-05  -9.827643572450e-05   1.667039230863e-04
