0.261799 -0.0194032 -0.388236 -0.0380139 -0.378483 0.157512 0.0130349 0.0197531 0.176327 -0.0320931 0.167019 
0.785398 -0.00610175 -0.300123 -0.0105744 -0.299387 0.109551 0.0148649 0.0104661 0.0861041 -0.0216557 0.0818991 
1.309 -0.00338807 -0.257297 -0.00382104 -0.257219 0.0824294 0.0122178 0.0108191 0.0535279 -0.0136302 0.0500055 
1.8326 -0.00231848 -0.229443 -0.00172054 -0.22918 0.0651474 0.00970247 0.0106942 0.036931 -0.0088742 0.0345944 
2.35619 -0.00169645 -0.209091 -0.00085569 -0.208749 0.0531839 0.00764154 0.0103621 0.0270846 -0.00597589 0.0256977 
2.87979 -0.00112028 -0.192023 -0.000361727 -0.192078 0.0442627 0.00616087 0.00971711 0.0200747 -0.00433602 0.0194615 
3.40339 -0.000745969 -0.177996 -2.10431e-05 -0.177841 0.0373415 0.00502324 0.00897853 0.0154979 -0.00320944 0.0150313 
3.92699 -0.000444635 -0.165922 0.000103579 -0.165662 0.0319593 0.00409518 0.00832273 0.0122228 -0.00243664 0.0118678 
4.45059 -0.000331915 -0.155157 0.000298677 -0.155138 0.0276137 0.00338121 0.00761649 0.00976385 -0.00180597 0.00948294 
4.97419 -0.000199525 -0.145559 0.000316017 -0.145686 0.0239656 0.00285878 0.00693244 0.00792421 -0.00140995 0.00775611 
5.49779 -5.42973e-06 -0.137005 0.000408705 -0.137121 0.0209419 0.00238681 0.0062891 0.0064423 -0.00109995 0.00636585 
6.02139 3.76763e-05 -0.129368 0.00043457 -0.129407 0.0184633 0.00202311 0.00573901 0.00537009 -0.000859114 0.00516175 
6.54498 0.000133135 -0.122352 0.000467702 -0.122351 0.0163825 0.00171852 0.00524328 0.00442337 -0.000684889 0.00434291 
7.06858 0.000158312 -0.116124 0.000489416 -0.116049 0.014656 0.00147708 0.00473635 0.00370579 -0.000568781 0.00368633 
7.59218 0.000266079 -0.11021 0.000512828 -0.110247 0.0131271 0.00127433 0.00432863 0.00311716 -0.000444583 0.00303071 
8.11578 0.000258918 -0.104897 0.000458106 -0.104966 0.0118047 0.00110685 0.00398224 0.00269164 -0.000384447 0.00258541 
8.63938 0.000276585 -0.100068 0.000477501 -0.100064 0.0106939 0.000950276 0.00368957 0.00235583 -0.000328789 0.00227196 
9.16298 0.000271626 -0.0955968 0.000459468 -0.0956298 0.00971909 0.000826904 0.00338343 0.00199674 -0.000250899 0.00195717 
9.68658 0.000280791 -0.0914673 0.000445591 -0.0914436 0.0088387 0.000722009 0.00312538 0.00170842 -0.000221687 0.00170206 
10.2102 0.000296642 -0.0876404 0.000424061 -0.087583 0.00809176 0.000653093 0.00288801 0.00153911 -0.000180664 0.00150633 
10.7338 0.000277553 -0.0841497 0.000407953 -0.084076 0.00740969 0.00057876 0.00267008 0.00137099 -0.000135579 0.00127828 
11.2574 0.000282488 -0.0808581 0.000387294 -0.0808092 0.00683258 0.000503565 0.00247208 0.00114847 -0.000133046 0.0011394 
11.781 0.000270398 -0.0778142 0.000375105 -0.077791 0.00630359 0.000450554 0.00230805 0.00105352 -0.000104973 0.00100174 
12.3046 0.000262563 -0.0750023 0.000353808 -0.0749633 0.00583885 0.000406289 0.00215165 0.000929826 -0.000113252 0.000905254 
12.8282 0.000255428 -0.0723447 0.000344436 -0.072319 0.00541994 0.000365963 0.00200465 0.000834454 -7.61559e-05 0.000822659 
13.3518 0.000251423 -0.0698244 0.000325278 -0.0698367 0.00503764 0.000322919 0.00186785 0.000740987 -7.20176e-05 0.000719371 
13.8754 0.000232505 -0.0675125 0.000315785 -0.067519 0.00470042 0.000289675 0.00174998 0.000664538 -5.96261e-05 0.000656206 
14.399 0.000229271 -0.0653191 0.000289791 -0.0653247 0.00438553 0.000261929 0.00164657 0.000607855 -5.27972e-05 0.000594031 
