1.884579999999999034e-01 -3.435867000000000088e-02 -1.279289000000000343e+00
5.653740000000001542e-01 1.917384349999999918e-02 -1.069836000000000009e+00
9.422890000000000432e-01 5.843999999999999195e-02 -9.300451500000000982e-01
1.319209999999999328e+00 7.171922000000000019e-02 -8.305313999999996977e-01
1.696120000000000072e+00 7.080804000000000265e-02 -7.543721999999999372e-01
2.073039999999999772e+00 6.311312000000000866e-02 -6.934867000000001225e-01
2.449950000000000294e+00 5.249161500000000535e-02 -6.433767000000000236e-01
2.826869999999999994e+00 4.103078000000000281e-02 -6.013907000000000558e-01
3.203780000000000960e+00 2.993397499999999462e-02 -5.652855499999999145e-01
3.580700000000000216e+00 1.969451700000000166e-02 -5.339730499999999491e-01
3.957619999999999916e+00 1.043673750000000122e-02 -5.064489499999998978e-01
4.334529999999999994e+00 2.192893500000000183e-03 -4.822045499999999540e-01
4.711450000000000138e+00 -4.891085499999999614e-03 -4.604284500000000446e-01
5.088359999999998884e+00 -1.100465999999999944e-02 -4.408256500000001243e-01
5.465280000000002580e+00 -1.625021500000000188e-02 -4.231007999999999991e-01
5.842190000000001326e+00 -2.063023999999999414e-02 -4.069638500000000159e-01
6.219109999999999694e+00 -2.432035500000000183e-02 -3.921689499999999606e-01
6.596030000000000726e+00 -2.737785499999999955e-02 -3.786216499999999763e-01
6.972939999999996807e+00 -2.993967499999999893e-02 -3.660984999999999934e-01
7.349860000000004057e+00 -3.194023499999999738e-02 -3.544686000000000781e-01
7.726769999999999250e+00 -3.355114499999999056e-02 -3.436720999999999249e-01
8.103690000000000282e+00 -3.484063500000000868e-02 -3.336076000000000041e-01
8.480600000000000804e+00 -3.576321000000000361e-02 -3.241718499999999281e-01
8.857519999999997395e+00 -3.645427999999999169e-02 -3.153130999999999018e-01
9.234440000000002868e+00 -3.691488500000000839e-02 -3.069500000000000006e-01
9.611349999999996285e+00 -3.719104999999999633e-02 -2.990990500000000329e-01
9.988269999999999982e+00 -3.728960499999998957e-02 -2.916734000000000826e-01
1.036519999999999619e+01 -3.724183000000000354e-02 -2.846309000000000200e-01
1.074209999999999710e+01 -3.708720499999999115e-02 -2.779278000000000026e-01
1.111899999999999977e+01 -3.681859999999999994e-02 -2.715461499999999861e-01
1.149590000000000423e+01 -3.647779999999999773e-02 -2.654895499999999631e-01
1.187280000000000513e+01 -3.604887499999999412e-02 -2.596606999999999665e-01
1.224979999999999691e+01 -3.558045499999999695e-02 -2.541291499999999703e-01
1.262669999999999959e+01 -3.509317500000000423e-02 -2.488223499999999144e-01
1.300360000000000227e+01 -3.452212000000000336e-02 -2.437252500000000044e-01
1.338050000000000672e+01 -3.394175999999999443e-02 -2.388423500000000088e-01
1.375739999999999874e+01 -3.334005500000000038e-02 -2.341611000000000387e-01
1.413429999999999964e+01 -3.271381500000000025e-02 -2.296414000000000510e-01
1.451130000000000209e+01 -3.208434000000000286e-02 -2.252959500000000226e-01
1.488820000000000299e+01 -3.143851500000000021e-02 -2.211107499999999670e-01
1.526510000000000034e+01 -3.078600499999999823e-02 -2.170652499999999596e-01
1.564199999999999946e+01 -3.014371499999999801e-02 -2.131608500000000128e-01
1.601889999999999503e+01 -2.951079499999999939e-02 -2.094012999999999847e-01
1.639580000000000481e+01 -2.886413500000000257e-02 -2.057630500000000029e-01
