6.283189999999999609e-02 2.697301666666666708e+00 -3.202891666666666387e-02 2.840158333333333118e+00 -3.419306666666666744e-02 2.955441666666666745e+00 -3.234778333333333117e-02
1.884959999999999969e-01 2.697406666666666286e+00 -9.220173333333332721e-02 2.840323333333333533e+00 -9.776488333333333003e-02 2.955081666666666607e+00 -9.286903333333333677e-02
3.141590000000000216e-01 2.696926666666666694e+00 -1.479729999999999934e-01 2.840221666666666422e+00 -1.564791666666666692e-01 2.955223333333333091e+00 -1.490348333333333386e-01
4.398230000000000195e-01 2.696101666666666841e+00 -1.994046666666666745e-01 2.839718333333333344e+00 -2.100633333333333519e-01 2.955189999999999984e+00 -2.006623333333333592e-01
5.654869999999999619e-01 2.695085000000000175e+00 -2.467816666666666769e-01 2.838594999999999757e+00 -2.591648333333333443e-01 2.954008333333332903e+00 -2.486684999999999868e-01
6.911500000000000421e-01 2.693534999999999346e+00 -2.907296666666666640e-01 2.837233333333333274e+00 -3.043743333333333578e-01 2.952393333333333203e+00 -2.923791666666666900e-01
8.168140000000000400e-01 2.691161666666666452e+00 -3.310211666666666996e-01 2.835168333333333290e+00 -3.456958333333333133e-01 2.950659999999999616e+00 -3.327518333333333023e-01
9.424780000000000380e-01 2.688703333333333223e+00 -3.681266666666666576e-01 2.832478333333333875e+00 -3.833664999999999989e-01 2.948230000000000128e+00 -3.696693333333333498e-01
1.068139999999999867e+00 2.685951666666666515e+00 -4.020005000000000384e-01 2.829186666666666738e+00 -4.177908333333332780e-01 2.945668333333333333e+00 -4.041558333333334363e-01
1.193810000000000038e+00 2.682973333333333432e+00 -4.331806666666666583e-01 2.825445000000000206e+00 -4.491906666666666825e-01 2.942505000000000148e+00 -4.355728333333333535e-01
1.319469999999999921e+00 2.679854999999999876e+00 -4.619466666666666721e-01 2.821676666666666833e+00 -4.775933333333333142e-01 2.939039999999999875e+00 -4.635428333333333484e-01
1.445130000000000026e+00 2.675925000000000775e+00 -4.879073333333333040e-01 2.817568333333333452e+00 -5.033429999999999849e-01 2.935016666666666385e+00 -4.897519999999999651e-01
1.570799999999999974e+00 2.671763333333333268e+00 -5.114130000000000065e-01 2.813253333333333384e+00 -5.266246666666666298e-01 2.930888333333333318e+00 -5.134346666666665948e-01
1.696460000000000079e+00 2.667541666666666700e+00 -5.325749999999999096e-01 2.808368333333333577e+00 -5.474981666666666191e-01 2.925678333333333381e+00 -5.346646666666666770e-01
1.822119999999999962e+00 2.664268333333333683e+00 -5.516676666666665563e-01 2.803685000000000205e+00 -5.661053333333333493e-01 2.920733333333333182e+00 -5.536901666666665944e-01
1.947789999999999688e+00 2.660226666666666517e+00 -5.687429999999999986e-01 2.798711666666666265e+00 -5.827548333333333330e-01 2.915475000000000261e+00 -5.708234999999999282e-01
2.073449999999999793e+00 2.655864999999999920e+00 -5.839424999999999200e-01 2.793608333333333249e+00 -5.976968333333333439e-01 2.909968333333333490e+00 -5.869481666666666042e-01
2.199110000000000564e+00 2.652414999999999967e+00 -5.972498333333333687e-01 2.788506666666666689e+00 -6.107598333333332796e-01 2.904488333333333117e+00 -6.004761666666665887e-01
2.324780000000000069e+00 2.648551666666666637e+00 -6.090361666666667118e-01 2.783943333333333214e+00 -6.222275000000000444e-01 2.899341666666666484e+00 -6.123611666666666231e-01
2.450439999999999952e+00 2.645413333333332950e+00 -6.192768333333332764e-01 2.778760000000000119e+00 -6.326508333333332734e-01 2.893168333333333564e+00 -6.235693333333333088e-01
2.576109999999999900e+00 2.642110000000000181e+00 -6.284100000000000241e-01 2.773448333333333071e+00 -6.409106666666666285e-01 2.887153333333333460e+00 -6.327234999999999943e-01
