0.000000000000000000e+00 8.486983497621986938e-05 6.697449763405306431e-05 3.751296072322688683e-05 6.700663317079108181e-05 8.748269670181104329e-05 1.865633642730780061e-04
0.000000000000000000e+00 2.907127257085086243e-05 1.279380275324414897e-04 4.008497917618356705e-05 5.386634694623599126e-05 1.440262321785605094e-04 1.791198388416712182e-04
0.000000000000000000e+00 5.013315602804947844e-05 1.065573658750080822e-04 2.745551958269027177e-05 7.549043353666408515e-05 1.176568692804983048e-04 1.790741621662856491e-04
0.000000000000000000e+00 6.593789165232402650e-05 8.861229535954909936e-05 5.070311189222220501e-05 6.086163725114366430e-05 1.101100459641332982e-04 1.626964624350743798e-04
0.000000000000000000e+00 1.448812732320253272e-04 1.451891486609446606e-04 6.097813815896009360e-05 3.652244363249475387e-05 1.051279643524431404e-04 1.532195229800110341e-04
0.000000000000000000e+00 9.477458637325137075e-05 1.169991690378909666e-04 6.254938493347105769e-05 2.493602926601305093e-05 1.022242904380053270e-04 1.572715274082821192e-04
0.000000000000000000e+00 7.260260938072718776e-05 1.221592767205636663e-04 5.989328472838506556e-05 4.504318915095417242e-05 9.685455877528731633e-05 1.210257089308802280e-04
0.000000000000000000e+00 1.057881793438587582e-04 8.876075834637034325e-05 7.067204578583678200e-05 6.239301955257987560e-05 1.225816054716257961e-04 1.303107397296478611e-04
2.220446049250313081e-16 1.122393276292532702e-04 8.394177876494851207e-05 8.457598982900314073e-05 1.264692540589303722e-04 1.052916584223771723e-04 1.074021518509816580e-04
0.000000000000000000e+00 7.370436441170698455e-05 9.727395449051104523e-05 8.721017556582493977e-05 1.171082120661593422e-04 1.311797960392110691e-04 9.959654724047057629e-05
0.000000000000000000e+00 7.133177568392336872e-05 9.845543266992579849e-05 6.015784792250116760e-05 8.912163972159588960e-05 1.074409398486230821e-04 1.245766163183693810e-04
0.000000000000000000e+00 9.403087554391886588e-05 9.867454923468439579e-05 4.199395459137383874e-05 9.921637409667047759e-05 1.320539662410811555e-04 1.604916058725680366e-04
0.000000000000000000e+00 4.578815955632972625e-05 1.317506061550555694e-04 4.601517865516429017e-05 5.871967302361321762e-05 1.201383461773273441e-04 1.420556424629334472e-04
0.000000000000000000e+00 6.418895716727354424e-05 1.176147194114119960e-04 4.160895002547223648e-05 5.412151964689793245e-05 9.007728163453573216e-05 1.867089981763059899e-04
0.000000000000000000e+00 1.194925613677388476e-04 9.542187030935058106e-05 5.373790561605536984e-05 5.261944085180470649e-05 9.333348214274458845e-05 1.886749114806273331e-04
2.220446049250313081e-16 1.135458791267471870e-04 8.756140702385689038e-05 4.817993185272652731e-05 3.511133087132092497e-05 1.075041342874235808e-04 1.414866503321847717e-04
0.000000000000000000e+00 1.055600145257056834e-04 6.115667493323001405e-05 4.786991922561225943e-05 3.248290148506870759e-05 1.273874230666257234e-04 1.239508190999796605e-04
4.440892098500626162e-16 9.457918493105319489e-05 5.702241274758669602e-05 5.152732824002709445e-05 3.232474112640612622e-05 1.353066476152910873e-04 1.264314702384959112e-04
0.000000000000000000e+00 9.180368547431404464e-05 3.085269662264710188e-05 5.343609111203161702e-05 2.745147233452580279e-05 1.537740947696360086e-04 1.277153954001667704e-04
0.000000000000000000e+00 8.341745753870695868e-05 1.839761457967332289e-05 6.608998915619989810e-05 4.633932814934331500e-05 1.245065817091183511e-04 1.216141439142620363e-04
0.000000000000000000e+00 4.873060012855401146e-05 3.975620147292482703e-05 6.182767494325557142e-05 5.662939951021123179e-05 1.151150390792746858e-04 8.922895020986838322e-05
