0.0628319 0.0002135218729 0.0001807940458 3.615969528e-05 -1.837086968e-05 1.55389892e-05 -5.037419107e-06 
0.1884955592 0.000298162233 0.0001651638118 2.406101135e-05 -6.015765268e-06 3.315709788e-06 6.690189715e-06 
0.3141592654 0.000225517522 0.0002601636599 1.017401133e-05 -2.683676904e-05 1.763192389e-06 -2.728198711e-05 
0.4398229715 0.0002346804102 0.0001756330318 -8.672906885e-06 -4.126084497e-06 -1.101141347e-05 -1.257489105e-05 
0.5654866776 0.0002544317001 0.0001308844004 2.588733839e-05 3.185853802e-05 2.381844757e-05 1.194230427e-05 
0.6911503838 0.0002343071999 0.0001422234255 -9.480262186e-06 7.067026356e-06 -9.623573494e-06 -9.287483535e-06 
0.8168140899 0.0001569242864 0.0001623767998 6.267266693e-06 -1.030166504e-05 9.425793043e-06 -2.399201016e-05 
0.9424777961 0.0001783186685 0.000176628299 1.107435467e-06 -1.630815583e-05 -3.585763073e-06 -3.120770744e-05 
1.068141502 0.0001913747473 0.000293103243 -2.133024299e-05 -4.700149067e-05 -1.642804384e-05 -5.7172561e-05 
1.193805208 0.0001811888199 0.000244613946 -2.700695226e-05 -2.903797519e-05 -2.5762664e-05 -3.58551056e-05 
1.319468915 0.0002039008452 0.0002078999081 -4.181559957e-05 -1.861259217e-05 -3.952773208e-05 -3.064684952e-05 
1.445132621 0.000228064674 0.0002472373116 -4.755427357e-05 -3.320329289e-05 -4.283567664e-05 -5.125524371e-05 
1.570796327 0.0002067337636 0.0001460617559 -9.992762234e-06 -1.870201719e-06 -1.751046094e-05 -1.42410825e-05 
1.696460033 0.0002498363586 0.000164840387 -3.134192407e-05 -4.658663751e-06 -2.970180215e-05 -1.97634681e-05 
1.822123739 0.0002497838249 0.0001148972581 -2.662320247e-05 -1.280559422e-05 -1.676364851e-05 -2.714264238e-05 
1.947787445 0.0002141724243 0.0001153791386 -1.21805334e-05 -7.538862816e-06 -4.062159009e-06 -2.256378441e-05 
2.073451151 0.0001658181616 9.730825471e-05 -1.166918621e-05 1.939783412e-07 -4.043955675e-06 -1.489641939e-05 
2.199114858 0.0001605698704 9.215585694e-05 -1.147664959e-05 -2.819156553e-06 -3.276348109e-06 -1.272410089e-05 
2.324778564 0.000174609322 7.771902235e-05 -2.239113614e-05 -1.191759699e-05 -2.239864459e-05 -1.815024627e-05 
2.45044227 0.0002124470944 0.0001081561311 -3.378386486e-05 -1.088135556e-05 -3.572986982e-05 -9.123330932e-06 
2.576105976 0.0001923674718 0.0001048589954 -3.595788349e-05 -2.478055052e-05 -3.954085539e-05 -1.765630978e-05 
2.701769682 0.0001472582049 9.904146061e-05 -2.06692472e-05 -1.504937617e-05 -2.18979524e-05 -1.226991447e-05 
2.827433388 0.0001363332126 0.0001052329848 -2.197139986e-05 8.824545529e-06 -2.268609091e-05 1.213849873e-05 
2.953097094 0.0001767142492 0.0001304130724 -1.017950257e-05 5.416810149e-06 -1.264380379e-05 5.003853356e-06 
3.078760801 0.0001954648637 0.0001093648707 -3.245095041e-05 7.366555314e-06 -2.927010365e-05 1.30365836e-05 
3.204424507 0.0002184160521 0.0001081723248 -3.369844365e-05 4.282388799e-07 -3.1265356e-05 7.028175762e-06 
3.330088213 0.0002406791769 0.0001385167503 -3.972848932e-05 1.113169246e-05 -3.579867027e-05 1.166381705e-05 
3.455751919 0.0002490903223 0.000135605824 -4.243946073e-05 -1.384270892e-05 -3.371786755e-05 7.816586502e-07 
3.581415625 0.0002256257006 0.0001626110041 -5.098525279e-05 -2.616857369e-05 -4.035158536e-05 -1.10944458e-05 
3.707079331 0.000172889224 0.0001293822274 -4.43511261e-05 4.984878921e-06 -3.778799095e-05 2.265255855e-05 
3.832743037 0.0001059926985 0.0001352661727 -7.324888428e-06 1.444005858e-05 -6.900564767e-06 2.368112793e-05 
3.958406744 8.961759792e-05 0.000159685659 -1.31536219e-06 2.85037142e-05 2.597166088e-06 2.966685699e-05 
4.08407045 0.0001247553806 0.0001885575439 5.478223797e-06 9.642990751e-06 9.606563873e-06 1.114277559e-05 
4.209734156 0.0001152109248 0.0001388067187 7.48938084e-06 7.160382536e-06 1.425716198e-05 1.319090231e-05 
4.335397862 0.0001115431422 0.0001191361809 -7.098556186e-06 8.956375198e-06 2.249002837e-06 1.492219167e-05 
4.461061568 0.0001064891408 0.0001186746447 -1.216072867e-05 1.276628746e-05 2.206213668e-06 1.777631859e-05 
4.586725274 0.000145270196 0.0001365877488 -1.440543417e-05 3.158927271e-05 -4.676450067e-06 3.596731244e-05 
4.71238898 0.0001398351168 0.000148874024 -2.00091923e-05 2.514991275e-05 1.746515192e-07 2.382814353e-05 
4.838052687 0.0001413121628 0.0001383378665 -2.888586018e-05 1.734667786e-05 -6.997791354e-06 1.285823117e-05 
4.963716393 0.0001557681281 0.0001645198366 -2.375366031e-05 -2.827006085e-06 -6.538700644e-06 -5.319957212e-06 
5.089380099 0.0001880477215 0.0001300359779 -1.134492427e-05 -6.09096577e-06 -4.908842149e-07 -2.166728364e-06 
