0.0628319 0.0298635 -0.952942 -0.681709 -1.46836 -0.725463 -1.33598
0.188496 0.0297026 -0.898459 -0.631815 -1.36939 -0.673456 -1.2515
0.314159 0.0294541 -0.849988 -0.584468 -1.2824 -0.624516 -1.17677
0.439823 0.0293198 -0.806811 -0.540438 -1.20628 -0.579241 -1.11087
0.565487 0.0283807 -0.768092 -0.499908 -1.13953 -0.53754 -1.05272
0.69115 0.0274507 -0.732637 -0.462835 -1.08031 -0.499395 -1.00082
0.816814 0.026251 -0.700541 -0.428931 -1.028 -0.464418 -0.954772
0.942478 0.0249541 -0.671337 -0.398238 -0.981063 -0.432601 -0.913229
1.06814 0.0237854 -0.644389 -0.370249 -0.939049 -0.403548 -0.875934
1.19381 0.0225643 -0.619573 -0.345 -0.901117 -0.377229 -0.842131
1.31947 0.0214146 -0.596562 -0.322097 -0.866362 -0.353229 -0.81103
1.44513 0.0204048 -0.575171 -0.301107 -0.834727 -0.331201 -0.782686
1.5708 0.0194838 -0.555263 -0.28195 -0.805441 -0.311007 -0.75636
1.69646 0.0185261 -0.536717 -0.264542 -0.778713 -0.292605 -0.732318
1.82212 0.017707 -0.519553 -0.248623 -0.753777 -0.275698 -0.709806
1.94779 0.0168831 -0.503406 -0.234228 -0.730544 -0.260365 -0.688761
2.07345 0.0162173 -0.488258 -0.220702 -0.708833 -0.245925 -0.66908
2.19911 0.0156121 -0.473878 -0.208273 -0.688384 -0.232602 -0.650521
2.32478 0.0150394 -0.460501 -0.196962 -0.669316 -0.22044 -0.633154
2.45044 0.0143272 -0.447793 -0.186423 -0.651332 -0.209054 -0.616775
2.57611 0.0137334 -0.435798 -0.176642 -0.634307 -0.19847 -0.601224
2.70177 0.0134123 -0.42443 -0.167439 -0.61842 -0.188539 -0.586736
2.82743 0.0128831 -0.413772 -0.159253 -0.603007 -0.179605 -0.572555
2.9531 0.0123327 -0.403549 -0.151484 -0.588501 -0.171114 -0.559236
3.07876 0.0117877 -0.393746 -0.144441 -0.574528 -0.163383 -0.546368
3.20442 0.0113025 -0.384403 -0.137698 -0.561452 -0.155988 -0.53434
3.33009 0.0111143 -0.375621 -0.131307 -0.549002 -0.149021 -0.522856
3.45575 0.01071 -0.367052 -0.12555 -0.53698 -0.142693 -0.511738
3.58142 0.0102425 -0.358923 -0.119898 -0.525348 -0.136427 -0.500996
3.70708 0.0098771 -0.351242 -0.114672 -0.514379 -0.130636 -0.490818
3.83274 0.00960265 -0.343808 -0.109717 -0.503861 -0.125163 -0.48106
3.95841 0.00922511 -0.336615 -0.105298 -0.493651 -0.120245 -0.471565
4.08407 0.00892903 -0.329807 -0.100991 -0.484017 -0.115471 -0.462605
4.20973 0.00844443 -0.323061 -0.0970254 -0.474538 -0.111013 -0.453798
4.3354 0.00822819 -0.316662 -0.0931601 -0.465603 -0.106726 -0.445489
4.46106 0.00796699 -0.310634 -0.0895513 -0.456847 -0.102688 -0.4373
4.58673 0.00789621 -0.304913 -0.0860857 -0.448402 -0.0988372 -0.429376
4.71239 0.00773259 -0.299157 -0.0828589 -0.440109 -0.095235 -0.421587
4.83805 0.00730037 -0.293714 -0.0797041 -0.432307 -0.0916469 -0.41429
