0.0628319 0.450617 -0.320695 0.223993 -0.546905 -0.329032 -0.232102
0.188496 0.413759 -0.331364 0.191277 -0.535587 -0.311418 -0.229582
0.314159 0.37854 -0.337238 0.161537 -0.520305 -0.29477 -0.226989
0.439823 0.345836 -0.339012 0.135457 -0.502183 -0.278901 -0.224649
0.565487 0.315894 -0.337943 0.113348 -0.482562 -0.264021 -0.222425
0.69115 0.288577 -0.334411 0.0947105 -0.462355 -0.249948 -0.220193
0.816814 0.264078 -0.329257 0.0794947 -0.442306 -0.236799 -0.218031
0.942478 0.242196 -0.323065 0.0670259 -0.422918 -0.224591 -0.215777
1.06814 0.222676 -0.316004 0.0568739 -0.40448 -0.213044 -0.21349
1.19381 0.205275 -0.308592 0.0485756 -0.387154 -0.202242 -0.211236
1.31947 0.189701 -0.300986 0.0417588 -0.370863 -0.192225 -0.208961
1.44513 0.175815 -0.293252 0.0361988 -0.355712 -0.18274 -0.206616
1.5708 0.163374 -0.285608 0.0315871 -0.341559 -0.173871 -0.204187
1.69646 0.152192 -0.27813 0.0278122 -0.328539 -0.165554 -0.201777
1.82212 0.142215 -0.270945 0.024657 -0.316419 -0.157811 -0.199232
1.94779 0.133177 -0.264006 0.0218972 -0.305134 -0.150499 -0.196756
2.07345 0.125007 -0.257263 0.019678 -0.29457 -0.143609 -0.194228
2.19911 0.117541 -0.250693 0.0178011 -0.284711 -0.137206 -0.191642
2.32478 0.110815 -0.244501 0.0161791 -0.275544 -0.13121 -0.189132
2.45044 0.10451 -0.238554 0.0148156 -0.26696 -0.125518 -0.1866
2.57611 0.0987828 -0.232856 0.0136246 -0.258869 -0.120125 -0.184092
2.70177 0.0936705 -0.227266 0.0126873 -0.251365 -0.115065 -0.18159
2.82743 0.0888754 -0.222145 0.0116933 -0.244203 -0.110364 -0.179048
2.9531 0.0843613 -0.217147 0.010902 -0.237479 -0.105883 -0.176578
3.07876 0.080174 -0.212329 0.010092 -0.231115 -0.101685 -0.174056
3.20442 0.0762828 -0.207659 0.00948332 -0.22512 -0.0976864 -0.171706
3.33009 0.0728981 -0.203193 0.00893638 -0.219453 -0.0938489 -0.169325
3.45575 0.0695709 -0.198867 0.00834257 -0.214019 -0.0902396 -0.167052
3.58142 0.0663589 -0.19475 0.0079418 -0.20886 -0.0868198 -0.164603
3.70708 0.0634446 -0.190849 0.00758672 -0.203939 -0.0836205 -0.162383
3.83274 0.0607583 -0.187022 0.00725326 -0.199249 -0.0805306 -0.160199
3.95841 0.0581819 -0.183332 0.00683598 -0.194786 -0.0776464 -0.15798
4.08407 0.0558123 -0.179809 0.0065232 -0.190548 -0.0748481 -0.155881
4.20973 0.0533917 -0.176319 0.00620441 -0.186465 -0.0722378 -0.15372
4.3354 0.0513082 -0.172945 0.00595434 -0.182588 -0.0697111 -0.151682
4.46106 0.0493294 -0.169816 0.00569899 -0.17884 -0.0673203 -0.149565
4.58673 0.0476104 -0.166825 0.00546919 -0.175237 -0.0650337 -0.147462
4.71239 0.0458772 -0.163815 0.00520829 -0.171677 -0.0628335 -0.145483
4.83805 0.0440093 -0.160984 0.00509734 -0.16835 -0.0607591 -0.143565
4.96372 0.0424077 -0.158231 0.00487299 -0.165226 -0.0587629 -0.141508
5.08938 0.0407564 -0.155498 0.00474642 -0.162244 -0.0568866 -0.13969
5.21504 0.0393898 -0.152724 0.00446715 -0.159257 -0.0550481 -0.137954
5.34071 0.0380585 -0.150192 0.0042913 -0.156392 -0.0532868 -0.136112
5.46637 0.0367897 -0.147783 0.00411724 -0.153618 -0.0516291 -0.134255
5.59203 0.0355629 -0.145424 0.00398539 -0.150927 -0.0500886 -0.132461
5.7177 0.0344675 -0.143194 0.00381988 -0.148302 -0.0486068 -0.130718
5.84336 0.0333229 -0.140871 0.00366105 -0.145826 -0.0471226 -0.129087
5.96903 0.0322912 -0.138728 0.00360341 -0.143394 -0.0456964 -0.127477
6.09469 0.031126 -0.136674 0.0034922 -0.141005 -0.0443506 -0.125902
6.22035 0.0301814 -0.134555 0.00342678 -0.138819 -0.0429819 -0.12429
6.34602 0.0291737 -0.132631 0.00329486 -0.136593 -0.041835 -0.122748
6.47168 0.0282349 -0.130734 0.00320849 -0.134493 -0.0406678 -0.121184
6.59734 0.0274099 -0.128735 0.00313735 -0.132463 -0.0395907 -0.119751
6.72301 0.0266286 -0.126804 0.00295125 -0.130411 -0.0384848 -0.118332
6.84867 0.0258219 -0.124871 0.00285986 -0.128559 -0.0374215 -0.116926
6.97434 0.0251259 -0.123093 0.00272906 -0.126572 -0.036457 -0.115424
7.1 0.0242988 -0.121373 0.00264929 -0.124796 -0.0353903 -0.11403
7.22566 0.0237429 -0.119757 0.00255203 -0.123027 -0.0344906 -0.112685
7.35133 0.0231008 -0.11816 0.00257231 -0.121197 -0.0336547 -0.111364
7.47699 0.0224159 -0.116591 0.00246115 -0.119532 -0.0327649 -0.110085
7.60265 0.0218738 -0.115259 0.00235388 -0.117779 -0.0318539 -0.108779
7.72832 0.0212229 -0.113803 0.00230531 -0.116274 -0.031072 -0.107558
7.85398 0.0207266 -0.112258 0.00225102 -0.114687 -0.0302474 -0.106357
7.97965 0.0201079 -0.110916 0.00219867 -0.113141 -0.0295828 -0.105223
8.10531 0.019652 -0.109359 0.00217953 -0.111671 -0.028965 -0.104011
8.23097 0.0191867 -0.108059 0.00203425 -0.110219 -0.028174 -0.102956
8.35664 0.0186497 -0.106752 0.00202879 -0.108817 -0.0274027 -0.101844
8.4823 0.01822 -0.105383 0.00194179 -0.107391 -0.0267213 -0.100751
8.60796 0.0177557 -0.10416 0.00185115 -0.106024 -0.0261183 -0.0996303
8.73363 0.0172214 -0.102848 0.00183055 -0.104717 -0.0253857 -0.0985615
8.85929 0.0169501 -0.101762 0.00175204 -0.103452 -0.0247918 -0.0974687
8.98495 0.016402 -0.100637 0.00177831 -0.102259 -0.0242215 -0.0963838
9.11062 0.016188 -0.0992642 0.00175227 -0.101029 -0.0236314 -0.0953597
9.23628 0.0157611 -0.0982031 0.00168587 -0.0998422 -0.023114 -0.0943672
9.36195 0.0153359 -0.0970147 0.0016659 -0.098688 -0.0226393 -0.0933412
9.48761 0.0151088 -0.0960451 0.00154705 -0.0975726 -0.022083 -0.0924024
9.61327 0.0145701 -0.0949604 0.00150348 -0.0963804 -0.0215704 -0.0915361
9.73894 0.0143563 -0.0937914 0.00146333 -0.0952217 -0.0210817 -0.0905352
9.8646 0.0140309 -0.0929531 0.00152503 -0.0942516 -0.0206125 -0.0896396
9.99026 0.0135106 -0.0917652 0.00156902 -0.0932735 -0.0201899 -0.0887039
10.1159 0.0134419 -0.0908105 0.00151594 -0.0921528 -0.0197839 -0.0877707
10.2416 0.0131225 -0.0899991 0.00151341 -0.0911992 -0.019346 -0.0868494
10.3673 0.0129089 -0.0889649 0.00149178 -0.0902602 -0.0188103 -0.08605
