0.0628319 2.69706 -0.0325892 2.8404 -0.0346225 2.95486 -0.0327343
0.188496 2.69784 -0.0922833 2.84043 -0.0980218 2.95389 -0.0937329
0.314159 2.69775 -0.147951 2.84023 -0.156426 2.95415 -0.149002
0.439823 2.6961 -0.19885 2.83974 -0.210145 2.95386 -0.200916
0.565487 2.69544 -0.245635 2.83861 -0.258901 2.95285 -0.248086
0.69115 2.69348 -0.290199 2.83763 -0.304283 2.95201 -0.292482
0.816814 2.69139 -0.330871 2.8353 -0.34532 2.94988 -0.332733
0.942478 2.68945 -0.367818 2.83268 -0.383048 2.94795 -0.368778
1.06814 2.68618 -0.402016 2.82936 -0.417189 2.94557 -0.402857
1.19381 2.68308 -0.433102 2.82594 -0.447995 2.94201 -0.434017
1.31947 2.67991 -0.461823 2.82229 -0.476825 2.9377 -0.461583
1.44513 2.67571 -0.488108 2.81795 -0.50259 2.93302 -0.487812
1.5708 2.67146 -0.512033 2.81349 -0.526687 2.92846 -0.511791
1.69646 2.66741 -0.533775 2.80871 -0.546948 2.92285 -0.533216
1.82212 2.66349 -0.551919 2.80384 -0.565393 2.91869 -0.552263
1.94779 2.65997 -0.568258 2.80025 -0.582122 2.91297 -0.569878
2.07345 2.65579 -0.582892 2.79493 -0.597414 2.90718 -0.586248
2.19911 2.65117 -0.597083 2.78953 -0.611154 2.90246 -0.600134
2.32478 2.64716 -0.607699 2.7846 -0.622623 2.89672 -0.61147
2.45044 2.64492 -0.618677 2.77917 -0.632609 2.89091 -0.6224
2.57611 2.6423 -0.627611 2.77389 -0.641878 2.88451 -0.63253
2.70177 2.63637 -0.634987 2.76715 -0.647983 2.87832 -0.640738
2.82743 2.63463 -0.639245 2.76362 -0.655143 2.87437 -0.64735
2.9531 2.63318 -0.644617 2.75858 -0.660453 2.86887 -0.653127
3.07876 2.63179 -0.649462 2.75586 -0.66532 2.86576 -0.658223
3.20442 2.63004 -0.654194 2.7509 -0.668328 2.85913 -0.661067
3.33009 2.6246 -0.654518 2.74606 -0.67015 2.85308 -0.664967
3.45575 2.62196 -0.657379 2.74369 -0.672661 2.8459 -0.666459
