0.000000000000000000e+00 5.456927299823556695e-04 3.555417669635386481e-04 1.662745387069253689e-04 3.287320523195478195e-04 1.121314952286963252e-03 2.210633575596731345e-04
0.000000000000000000e+00 7.792232599767940021e-04 2.741602430858434102e-04 2.142947088059683107e-04 2.709213195540182057e-04 1.152380386658672252e-03 6.254320844202210152e-04
0.000000000000000000e+00 6.371202572688787523e-04 3.513179946050741065e-04 2.562171388142547857e-04 4.672124487021087785e-04 1.227391090438951669e-03 5.144448194143085105e-04
0.000000000000000000e+00 5.654914283660805599e-04 4.071763199838027798e-04 2.537989142783783863e-04 3.668585861367129673e-04 1.219152711243841856e-03 6.240402408677055233e-04
0.000000000000000000e+00 1.013718402713457024e-03 8.512934603035290535e-04 2.774136502289093528e-04 2.114957971738908027e-04 1.221998590652014459e-03 7.326287713888045370e-04
0.000000000000000000e+00 7.987438054010393513e-04 5.998090436871568410e-04 3.182591536606890889e-04 3.264116351412091332e-04 1.268183302558736295e-03 8.909830557061992331e-04
0.000000000000000000e+00 8.730295273103053305e-04 4.796006730140819126e-04 1.413525930273681224e-04 4.634002649498065486e-04 1.082096730118553563e-03 1.009035086384792038e-03
0.000000000000000000e+00 7.697979532896622856e-04 7.008318073705218504e-04 1.670745010134068345e-04 6.152118198907847698e-04 1.234382436686350722e-03 1.352958938360255842e-03
2.220446049250313081e-16 7.064799281572077582e-04 8.599751449896637402e-04 1.610037956764080107e-04 1.208686948257859219e-03 9.941062429249909130e-04 1.432249328465152885e-03
0.000000000000000000e+00 7.465848169423454838e-04 7.399057747818740859e-04 4.291755662507280660e-04 1.124806452486630526e-03 9.962722184891754061e-04 1.773284562299267883e-03
0.000000000000000000e+00 7.532540518754469398e-04 8.107382780870477220e-04 4.827582785987668472e-04 9.093031519918033439e-04 1.250173321317268839e-03 1.567131500190350113e-03
0.000000000000000000e+00 8.892834193890054471e-04 9.635216078993109196e-04 3.562029696052689204e-04 1.096898354452203930e-03 1.682772183696427991e-03 2.072434397835870752e-03
0.000000000000000000e+00 1.373398056727307163e-03 5.669741322729366729e-04 4.478715093515861045e-04 6.734257362339187303e-04 1.638570684739963949e-03 1.926882946338183151e-03
0.000000000000000000e+00 1.344004174927348420e-03 7.122649319834148092e-04 7.020782640765691742e-04 6.050171944296619435e-04 2.298915807264186820e-03 1.808621728155320818e-03
0.000000000000000000e+00 1.696225384657220779e-03 5.978884139666694074e-04 8.278234513872338978e-04 5.559651268040204704e-04 2.433979366296255657e-03 1.993886607998460875e-03
2.220446049250313081e-16 1.631172039431236015e-03 8.130289047752204930e-04 7.384537147912414133e-04 4.500679269720096894e-04 1.863685864087559442e-03 2.093336630836043020e-03
0.000000000000000000e+00 1.244142944627657944e-03 1.071177350706527167e-03 6.398024868834521458e-04 4.638399209018553306e-04 1.822319187799616982e-03 2.395239474225671714e-03
4.440892098500626162e-16 1.255730199259897902e-03 9.414898506563109054e-04 7.251360025692850939e-04 4.394259196825797817e-04 1.562193080967293765e-03 2.866807714553276654e-03
0.000000000000000000e+00 1.050482693283924995e-03 9.917759183516406882e-04 7.871820345737620250e-04 4.235066902265951518e-04 1.527671612472874911e-03 3.387364384329245425e-03
