6.283189999999999609e-02 2.966190000000000146e-02 -9.531278333333332853e-01 -6.815386666666666260e-01 -1.468609999999999971e+00 -7.253253333333332664e-01 -1.336243333333333227e+00
1.884959999999999969e-01 2.980504999999999960e-02 -8.984843333333333293e-01 -6.316518333333333013e-01 -1.369438333333333313e+00 -6.733343333333333680e-01 -1.251601666666666723e+00
3.141590000000000216e-01 2.971961666666667057e-02 -8.499633333333331819e-01 -5.843260000000000121e-01 -1.282374999999999821e+00 -6.244321666666666770e-01 -1.176781666666666615e+00
4.398230000000000195e-01 2.924345000000000069e-02 -8.066573333333332263e-01 -5.402741666666667220e-01 -1.206216666666666493e+00 -5.790941666666666876e-01 -1.110881666666666767e+00
5.654869999999999619e-01 2.839068333333333305e-02 -7.677809999999999357e-01 -4.996681666666666910e-01 -1.139401666666666646e+00 -5.373371666666666435e-01 -1.052675000000000027e+00
6.911500000000000421e-01 2.738118333333333307e-02 -7.325544999999999973e-01 -4.626236666666665998e-01 -1.080266666666666708e+00 -4.991788333333332939e-01 -1.000831666666666564e+00
8.168140000000000400e-01 2.630731666666666704e-02 -7.005348333333333288e-01 -4.287868333333333393e-01 -1.027830000000000021e+00 -4.642693333333333672e-01 -9.546326666666665739e-01
9.424780000000000380e-01 2.508206666666666640e-02 -6.712531666666666785e-01 -3.980486666666666618e-01 -9.810251666666666148e-01 -4.324451666666666583e-01 -9.132141666666667712e-01
1.068139999999999867e+00 2.384299999999999961e-02 -6.443981666666666053e-01 -3.700600000000000556e-01 -9.389511666666665590e-01 -4.033743333333334458e-01 -8.758436666666665760e-01
1.193810000000000038e+00 2.262531666666666233e-02 -6.195999999999999286e-01 -3.446685000000000443e-01 -9.008706666666667084e-01 -3.768928333333332881e-01 -8.419051666666664824e-01
1.319469999999999921e+00 2.143889999999999685e-02 -5.965938333333334898e-01 -3.217378333333333340e-01 -8.661903333333332844e-01 -3.528701666666667069e-01 -8.108994999999999953e-01
1.445130000000000026e+00 2.041496666666666598e-02 -5.752491666666667003e-01 -3.008190000000000031e-01 -8.345091666666667463e-01 -3.309031666666666927e-01 -7.825021666666666098e-01
1.570799999999999974e+00 1.947196666666667006e-02 -5.553916666666666169e-01 -2.817681666666666529e-01 -8.053550000000000431e-01 -3.108209999999999584e-01 -7.563041666666666663e-01
1.696460000000000079e+00 1.859353333333333205e-02 -5.368919999999999249e-01 -2.643415000000000070e-01 -7.785024999999999862e-01 -2.923875000000000224e-01 -7.321214999999999806e-01
1.822119999999999962e+00 1.766553333333333378e-02 -5.196248333333334246e-01 -2.484823333333333606e-01 -7.535629999999998718e-01 -2.755303333333333771e-01 -7.096081666666665955e-01
1.947789999999999688e+00 1.689281666666666779e-02 -5.034271666666666478e-01 -2.339020000000000266e-01 -7.303565000000000751e-01 -2.599978333333333169e-01 -6.886204999999999687e-01
2.073449999999999793e+00 1.621359999999999815e-02 -4.882148333333333756e-01 -2.204521666666666713e-01 -7.086696666666667532e-01 -2.456379999999999952e-01 -6.689715000000000522e-01
2.199110000000000564e+00 1.551316666666666816e-02 -4.739501666666667279e-01 -2.081454999999999833e-01 -6.883528333333334137e-01 -2.324344999999999883e-01 -6.505195000000000283e-01
2.324780000000000069e+00 1.489363333333333130e-02 -4.604706666666666948e-01 -1.968641666666666457e-01 -6.692295000000000327e-01 -2.203003333333333202e-01 -6.331143333333332235e-01
2.450439999999999952e+00 1.428653333333333546e-02 -4.477800000000000114e-01 -1.863308333333333344e-01 -6.512201666666667110e-01 -2.089388333333333791e-01 -6.166926666666666668e-01
2.576109999999999900e+00 1.372046666666666692e-02 -4.357673333333333954e-01 -1.766088333333333260e-01 -6.342940000000000245e-01 -1.984248333333333003e-01 -6.012480000000001157e-01
2.701769999999999783e+00 1.325924999999999847e-02 -4.243871666666667042e-01 -1.676611666666666389e-01 -6.182316666666667349e-01 -1.887228333333333119e-01 -5.865470000000000406e-01
2.827430000000000110e+00 1.280104999999999958e-02 -4.135726666666666440e-01 -1.593268333333333342e-01 -6.029674999999999896e-01 -1.796705000000000385e-01 -5.725533333333333585e-01
2.953099999999999614e+00 1.229671666666666552e-02 -4.032966666666666922e-01 -1.515918333333333423e-01 -5.884518333333332851e-01 -1.712326666666666719e-01 -5.592169999999999641e-01
