0.0628319 0.1424576667 -0.411629625 0.1949353333 -0.02217145833 -0.08159866667 0.1353020417 
0.1884955592 0.1212245417 -0.4079830833 0.181305625 -0.02547758333 -0.070081625 0.1276674167 
0.3141592654 0.1016989583 -0.4011427083 0.1683119583 -0.02756479167 -0.059798875 0.1191774583 
0.4398229715 0.084434375 -0.3919815833 0.156158125 -0.02863491667 -0.05100879167 0.1102545833 
0.5654866776 0.06958895833 -0.38131225 0.1449127917 -0.02889525 -0.04369404167 0.1012450833 
0.6911503838 0.057007525 -0.3697942917 0.134610125 -0.02856720833 -0.03773710833 0.092533875 
0.8168140899 0.04655353333 -0.3579224167 0.1252158333 -0.02782191667 -0.03292503333 0.08434491667 
0.9424777961 0.037927225 -0.3461082917 0.1166733333 -0.02680479167 -0.02908505833 0.07676004167 
1.068141502 0.03086164167 -0.3345614167 0.10890475 -0.02562883333 -0.02598614167 0.06983841667 
1.193805208 0.02506565 -0.3234392083 0.1018487083 -0.024355125 -0.02349906667 0.06356879167 
1.319468915 0.02028588333 -0.3128337917 0.0954435 -0.02304029167 -0.02148821667 0.05794020833 
1.445132621 0.01639518333 -0.302748 0.08961091667 -0.02171366667 -0.01980185 0.05289433333 
1.570796327 0.01320238333 -0.2931987083 0.08429825 -0.020419625 -0.01839421667 0.04837629167 
1.696460033 0.01059973333 -0.2841900417 0.07944454167 -0.01916120833 -0.01722115 0.044310125 
1.822123739 0.008430808333 -0.275706 0.074989 -0.01798408333 -0.01621964167 0.04066316667 
1.947787445 0.006659016667 -0.2676812083 0.07090620833 -0.01685620833 -0.01534443333 0.037395625 
2.073451151 0.005211983333 -0.2600893333 0.06714179167 -0.01579266667 -0.01455706667 0.03445783333 
2.199114858 0.003999516667 -0.2529354583 0.06367441667 -0.01480704167 -0.01387801667 0.031800875 
2.324778564 0.002979358333 -0.2461590833 0.06047616667 -0.013882 -0.01324619167 0.02941641667 
2.45044227 0.002156375 -0.2397355417 0.05749320833 -0.01302054167 -0.012682625 0.02722645833 
2.576105976 0.0014766125 -0.2336609583 0.0547310875 -0.012210875 -0.01218227083 0.025270375 
2.701769682 0.0009037791667 -0.2278830833 0.0521869625 -0.01145308333 -0.01171102083 0.02348675 
2.827433388 0.0004276208333 -0.222377625 0.0497949875 -0.01075020833 -0.01124764583 0.02185570833 
2.953097094 1.859166667e-05 -0.2171389583 0.0475493 -0.01009545833 -0.010830825 0.020344375 
3.078760801 -0.0003248083333 -0.2121504167 0.04544444167 -0.009513666667 -0.01046714167 0.01898108333 
3.204424507 -0.0005926941667 -0.2073885 0.04348275 -0.008962916667 -0.0101053225 0.01774216667 
3.330088213 -0.0008115225 -0.20283025 0.04165020833 -0.00844025 -0.0097635275 0.01660641667 
3.455751919 -0.0009971616667 -0.198468125 0.03991043333 -0.007932625 -0.009453238333 0.01557704167 
3.581415625 -0.001141631667 -0.1942770833 0.038273575 -0.007476833333 -0.009155685 0.01462625 
3.707079331 -0.001277485 -0.1902545 0.03674440833 -0.007056583333 -0.008834198333 0.01373433333 
3.832743037 -0.001380139167 -0.1863957083 0.0353062 -0.006662791667 -0.008553544167 0.012907125 
3.958406744 -0.001495204167 -0.1826999167 0.03393965833 -0.00630825 -0.0082509625 0.01215625 
4.08407045 -0.001556110833 -0.1791411667 0.03263405 -0.005956833333 -0.0079891225 0.01144216667 
4.209734156 -0.0015995525 -0.175703 0.03141739583 -0.00562925 -0.0077674225 0.01079133333 
4.335397862 -0.001650770833 -0.1724078333 0.03026865417 -0.0053375 -0.007508870833 0.010191 
4.461061568 -0.001650364167 -0.169244625 0.02916675 -0.005061791667 -0.0072864025 0.009626375 
4.586725274 -0.001675481667 -0.1661615417 0.02812521667 -0.004815708333 -0.007037451667 0.009080291667 
