2.617989999999999484e-01 8.857729596774192860e-02 -1.889456129032258958e-01 6.302288387096774414e-02 -1.742662580645161219e-01 1.321744193548387014e-01 -5.233914838709675596e-03 -5.767514032258063555e-02 9.708470806451613422e-02 -4.330444758064513899e-02 7.753170241935487816e-02
7.853980000000005957e-01 2.346856370967741884e-02 -2.030367499999999603e-01 1.743992338709677431e-02 -1.957135080645161507e-01 1.009833145161290191e-01 -4.051149274193549359e-03 -1.084667508064515208e-02 6.885261612903223472e-02 -1.208635806451612699e-02 5.658007822580644886e-02
1.308999999999998165e+00 4.814887419354838514e-03 -1.961864354838709634e-01 3.464599032258064773e-03 -1.930906854838708719e-01 8.106896048387098042e-02 -2.729858548387096955e-03 1.601912249999999692e-03 4.866446612903223973e-02 -4.455234354838709387e-03 4.239554838709676254e-02
1.832600000000005780e+00 -2.409980887096774878e-03 -1.876781290322580564e-01 -2.118245161290321747e-03 -1.863519758064517140e-01 6.664377580645161614e-02 -1.791584919354838931e-03 5.984210967741936289e-03 3.571481774193550202e-02 -1.855950790322581341e-03 3.248708225806454242e-02
2.356190000000001561e+00 -5.481862258064516477e-03 -1.787243629032258529e-01 -4.556770645161288893e-03 -1.782374758064516618e-01 5.558964354838710070e-02 -1.150112137096774264e-03 7.592816774193549174e-03 2.686242258064517816e-02 -9.539888225806453237e-04 2.526355241935484761e-02
2.879790000000009176e+00 -6.590491532258064417e-03 -1.697702338709677627e-01 -5.617014193548390891e-03 -1.696111048387096143e-01 4.681470322580646298e-02 -7.348577983870964534e-04 8.058026935483870307e-03 2.050385725806451800e-02 -4.979997569354839646e-04 1.985960483870966020e-02
3.403390000000001248e+00 -6.901334677419351804e-03 -1.610547419354838583e-01 -5.880889596774193685e-03 -1.609761693548386885e-01 3.975562499999996807e-02 -4.477103975806450364e-04 7.856427338709677521e-03 1.577012177419355107e-02 -2.865267358064515222e-04 1.570302338709677822e-02
3.926989999999992875e+00 -6.731764354838710822e-03 -1.526475080645161853e-01 -5.782461532258067506e-03 -1.526768548387096303e-01 3.400612338709677052e-02 -2.485956354032259124e-04 7.456281290322580579e-03 1.241814919354838724e-02 -2.283311631451612189e-04 1.250720967741935502e-02
4.450589999999993829e+00 -6.401411693548386336e-03 -1.446420967741935681e-01 -5.522432016129035469e-03 -1.447795564516129174e-01 2.931293225806452796e-02 -1.039214067516129109e-04 6.994047500000003838e-03 9.881173629032258612e-03 -1.791408794354837418e-04 1.005892677419354710e-02
4.974190000000010770e+00 -5.905080322580644539e-03 -1.371568225806450991e-01 -5.172263225806454125e-03 -1.372695080645161547e-01 2.543239435483871450e-02 -5.590857184677417124e-05 6.475629435483871293e-03 7.902912500000001256e-03 -1.104079404274193709e-04 8.189599032258064806e-03
