1 0.496706 0.000123902 0.49343 0.000137358
2 0.496517 0.0001272 0.493293 0.000134648
3 0.496439 0.000129764 0.493174 0.000134716
4 0.496592 0.000124837 0.493429 0.000136431
5 0.496549 0.000124481 0.493446 0.000132915
6 0.496431 0.00012826 0.493451 0.000139474
7 0.496587 0.000121366 0.493406 0.000131408
8 0.496493 0.000126883 0.493196 0.000134339
9 0.496669 0.000128369 0.493764 0.000137451
10 0.496782 0.000127415 0.493538 0.000134715
11 0.496297 0.00012367 0.493483 0.000133491
12 0.49645 0.000122194 0.493269 0.000140062
13 0.496865 0.000122334 0.493574 0.000136917
14 0.496492 0.000123944 0.493344 0.000137935
15 0.496663 0.000124916 0.493422 0.000133685
16 0.496524 0.000123341 0.493319 0.00013882
17 0.496656 0.000124095 0.493559 0.000135039
18 0.496635 0.000127393 0.493253 0.000133088
19 0.496704 0.000126824 0.493423 0.000133731
20 0.496655 0.000124102 0.493289 0.000131595
21 0.496586 0.00012928 0.493091 0.000134645
22 0.496593 0.000124324 0.493049 0.000138386
23 0.496565 0.000124032 0.493463 0.000134857
24 0.496474 0.000126044 0.493298 0.000133295
25 0.496496 0.000123067 0.493209 0.000136847
26 0.496948 0.000125172 0.493403 0.000134894
27 0.496584 0.000124409 0.493595 0.000135757
28 0.496711 0.000126503 0.493384 0.000130508
29 0.496324 0.000127675 0.493333 0.00013368
30 0.496369 0.000128096 0.493049 0.000135163
31 0.496794 0.000122265 0.493407 0.000141225
32 0.496474 0.000129505 0.493527 0.000132182
33 0.496813 0.000125352 0.493419 0.000135399
34 0.4965 0.000129975 0.493472 0.000135318
35 0.496517 0.000126974 0.493548 0.000130953
36 0.4969 0.000123051 0.493355 0.000133695
37 0.496417 0.000120823 0.493312 0.000135375
38 0.496772 0.000123785 0.493448 0.00013638
39 0.49705 0.000126804 0.493613 0.000133978
40 0.496827 0.000121117 0.493401 0.00013471
41 0.496576 0.000122696 0.493361 0.000135689
42 0.496735 0.000121532 0.493486 0.000133311
43 0.496601 0.000124237 0.493228 0.000130738
44 0.496701 0.000122281 0.493468 0.000135328
45 0.496609 0.000122494 0.49339 0.000134786
46 0.496608 0.000126166 0.493313 0.000137513
47 0.496563 0.000126588 0.493531 0.000133739
48 0.496449 0.000120364 0.493254 0.000132934
49 0.496664 0.000122379 0.493365 0.000133712
50 0.496445 0.000122148 0.493266 0.000133531
51 0.496454 0.000130993 0.493529 0.000135658
52 0.496564 0.000126718 0.493352 0.000138153
53 0.496556 0.000125531 0.493287 0.000134119
54 0.496674 0.000124331 0.493176 0.000131896
55 0.496379 0.000123196 0.493399 0.000133285
56 0.496636 0.000130874 0.493375 0.000138456
57 0.49639 0.000126468 0.493368 0.000135288
58 0.496807 0.000120469 0.493553 0.000137162
59 0.496486 0.000124225 0.493161 0.000133732
60 0.496385 0.000125594 0.493323 0.000133718
61 0.496447 0.000126165 0.493386 0.000134913
62 0.496753 0.000126577 0.493463 0.000129748
63 0.49684 0.000124234 0.493406 0.000129834
64 0.49655 0.000130456 0.493142 0.000132017
65 0.49679 0.000125937 0.493462 0.000138854
66 0.496611 0.000126736 0.493456 0.000135186
67 0.496358 0.000127324 0.49337 0.000134316
68 0.496584 0.00012372 0.493487 0.000134959
69 0.496625 0.000126502 0.493369 0.000132958
70 0.496878 0.000125902 0.493637 0.000137929
71 0.496567 0.000124875 0.493461 0.000133588
72 0.496589 0.000130114 0.493284 0.000137121
73 0.496501 0.000124007 0.493486 0.000141911
74 0.49659 0.000127625 0.493224 0.000134072
