2.617989999999999484e-01 2.353574274193548366e+00 -1.433562096774192884e+00 2.141408629032258482e+00 -1.639800645161289649e+00 -8.485257822580644094e-01 9.738675887096771844e-02 1.254694999999999894e+00 7.678565241935483288e-01 9.106459112903225739e-01 1.105510000000000215e+00
7.853980000000005957e-01 2.819275161290321297e+00 -1.809617741935484192e+00 2.707682419354838999e+00 -1.857237177419354790e+00 -8.192309354838707147e-01 1.095556693548387223e-01 6.974850806451612373e-01 6.404958387096771899e-01 3.524654032258064396e-01 8.305643306451611085e-01
1.308999999999998165e+00 3.004112983870967479e+00 -1.888356451612903220e+00 2.914753467741935555e+00 -1.888983145161289734e+00 -7.635588064516130036e-01 9.133006370967740317e-02 4.522098709677419559e-01 4.902405080645160784e-01 1.703644999999999743e-01 6.041034758064515175e-01
1.832600000000005780e+00 3.105404758064515658e+00 -1.880593306451612712e+00 3.025669112903226932e+00 -1.867210725806451643e+00 -6.936326612903228606e-01 7.142694032258059544e-02 3.170871290322579417e-01 3.667584193548387161e-01 8.887524838709676134e-02 4.413529516129031105e-01
2.356190000000001561e+00 3.171279919354837329e+00 -1.836397903225806427e+00 3.098297822580645899e+00 -1.818399274193548187e+00 -6.221804032258063666e-01 5.332974193548387781e-02 2.328992741935484445e-01 2.741891290322580610e-01 5.001465080645164235e-02 3.259575483870968959e-01
2.879790000000009176e+00 3.217171532258063849e+00 -1.775887822580645370e+00 3.154181048387096453e+00 -1.758914193548386962e+00 -5.541418548387092580e-01 4.057325887096775024e-02 1.772325725806451202e-01 2.067311693548387341e-01 2.882165991935484520e-02 2.420099596774193396e-01
3.403390000000001248e+00 3.253403387096775123e+00 -1.707375241935484178e+00 3.194438790322580601e+00 -1.694634032258064416e+00 -4.910200483870967303e-01 2.995826854838709932e-02 1.413202983870968099e-01 1.599972338709677866e-01 1.619563004838709200e-02 1.820952177419355444e-01
3.926989999999992875e+00 3.279604435483872482e+00 -1.637676693548386186e+00 3.225615564516130185e+00 -1.625263064516129230e+00 -4.354963870967741291e-01 2.209135677419354557e-02 1.148584693548386632e-01 1.204701556451612671e-01 1.052876655322580908e-02 1.395535145161291013e-01
4.450589999999993829e+00 3.301613951612904607e+00 -1.568688709677418913e+00 3.250560161290323880e+00 -1.554724354838710632e+00 -3.873225725806451192e-01 1.582808741935484015e-02 9.326108225806455099e-02 9.171637096774190590e-02 6.272661354838707584e-03 1.084684790322580500e-01
4.974190000000010770e+00 3.317921209677417771e+00 -1.500543629032258020e+00 3.272320806451612718e+00 -1.489065483870967599e+00 -3.452421693548386461e-01 1.366417873387096478e-02 7.924247983870967571e-02 7.267510806451613070e-02 3.919359313709676156e-03 8.361579596774197654e-02
