1 -12.8513 0.00277161
2 -12.855 0.00276779
3 -12.8568 0.00258358
4 -12.8565 0.00266498
5 -12.8573 0.0026952
6 -12.8557 0.00273745
7 -12.8596 0.0027232
8 -12.8586 0.00274509
9 -12.86 0.00274441
10 -12.8574 0.00277429
11 -12.8583 0.00265857
12 -12.8554 0.00267875
13 -12.8631 0.00270605
14 -12.8574 0.00276543
15 -12.864 0.00271377
16 -12.8545 0.00261177
17 -12.8572 0.00276163
18 -12.8575 0.0027779
19 -12.8531 0.00270092
20 -12.8568 0.00273593
21 -12.8583 0.00268915
22 -12.8508 0.00293983
23 -12.8518 0.0026906
24 -12.8533 0.0026727
25 -12.8593 0.00267725
26 -12.8533 0.00276841
27 -12.8522 0.00279198
28 -12.8586 0.00275432
29 -12.8526 0.00270192
30 -12.8553 0.00261226
31 -12.8499 0.00266934
32 -12.8511 0.00272688
33 -12.8533 0.00277599
34 -12.8528 0.00274927
35 -12.8628 0.00265245
36 -12.863 0.00268292
37 -12.8594 0.002766
38 -12.8587 0.00268737
39 -12.8592 0.00270029
40 -12.8577 0.002732
41 -12.8587 0.00266074
42 -12.8565 0.00274371
43 -12.8625 0.00268917
44 -12.8535 0.0028064
45 -12.8619 0.00264826
46 -12.8566 0.00272139
47 -12.8601 0.00266176
48 -12.8586 0.00269892
49 -12.8553 0.00260551
50 -12.8623 0.00271407
51 -12.8508 0.0027564
52 -12.8524 0.00264242
53 -12.8558 0.0027634
54 -12.8555 0.00275402
55 -12.8587 0.00270145
56 -12.8545 0.00270132
57 -12.8525 0.00267027
58 -12.8547 0.00279609
59 -12.8494 0.00275745
60 -12.8574 0.00271989
61 -12.8589 0.00278529
62 -12.8559 0.00287983
63 -12.8647 0.00268467
64 -12.8652 0.00274575
65 -12.8654 0.00262488
66 -12.8609 0.00273232
67 -12.8611 0.00276608
68 -12.8604 0.00264757
69 -12.8584 0.00263207
70 -12.8576 0.00273267
71 -12.8643 0.00274413
72 -12.8615 0.00274926
73 -12.8611 0.00269264
74 -12.866 0.0026473
75 -12.86 0.00261758
76 -12.8606 0.00278209
77 -12.8645 0.00273958
78 -12.8637 0.00279535
79 -12.8577 0.00280841
80 -12.8626 0.00271771
81 -12.8609 0.0027562
82 -12.8663 0.00259975
83 -12.8618 0.00276064
84 -12.86 0.00280924
85 -12.86 0.00276604
86 -12.8646 0.00270908
87 -12.8621 0.00265871
88 -12.8539 0.00266543
89 -12.8591 0.00264346
90 -12.8552 0.00281064
91 -12.8558 0.00273363
92 -12.8535 0.00262419
93 -12.8578 0.00264379
94 -12.8534 0.00274603
95 -12.8565 0.00263394
96 -12.8523 0.00272888
97 -12.8502 0.00270833
98 -12.8498 0.00275071
99 -12.8551 0.00269586
100 -12.8541 0.0026113
101 -12.8547 0.00274571
102 -12.8473 0.00265372
103 -12.8569 0.00279685
104 -12.8514 0.00282984
105 -12.8551 0.0027286
106 -12.8555 0.0027223
107 -12.8526 0.00265835
108 -12.8532 0.00277378
109 -12.8515 0.00267442
110 -12.8548 0.00267739
111 -12.8578 0.00259015
112 -12.8567 0.00270072
113 -12.8608 0.00267126
114 -12.8573 0.00265576
115 -12.8561 0.00272911
116 -12.8547 0.00276961
117 -12.8564 0.00269077
118 -12.8608 0.00269213
119 -12.8574 0.00275318
120 -12.8546 0.0027299
121 -12.8586 0.00272672
122 -12.8603 0.0026361
123 -12.855 0.0027368
124 -12.858 0.00277676
125 -12.8592 0.00276963
126 -12.8592 0.00266844
127 -12.8554 0.00266921
128 -12.8592 0.00270852
129 -12.8563 0.00268823
130 -12.8588 0.00251389
131 -12.8613 0.00261028
132 -12.8565 0.00278544
133 -12.8624 0.00262591
134 -12.8567 0.00274817
135 -12.8563 0.00278287
136 -12.8615 0.00275197
137 -12.8594 0.00264487
138 -12.8586 0.00277148
139 -12.8603 0.00268507
140 -12.8579 0.00264872
141 -12.8527 0.00270261
142 -12.8538 0.0027272
143 -12.8539 0.00271458
144 -12.8462 0.00276214
145 -12.8545 0.00268993
146 -12.8542 0.00282339
147 -12.8501 0.00268944
148 -12.8465 0.00274329
149 -12.8526 0.00261657
150 -12.8567 0.00271734
151 -12.8574 0.00273536
152 -12.8578 0.0027484
153 -12.8638 0.0027315
154 -12.8617 0.00264322
155 -12.8626 0.00267794
156 -12.8541 0.00270817
157 -12.8537 0.0026851
158 -12.8502 0.00272329
159 -12.8566 0.00272109
160 -12.855 0.00272453
161 -12.8535 0.0027959
162 -12.8604 0.00270627
163 -12.8574 0.00275977
164 -12.8622 0.00272831
165 -12.8562 0.00262855
166 -12.8553 0.00270074
167 -12.8581 0.00292725
168 -12.8549 0.0027147
169 -12.8577 0.00271247
170 -12.8584 0.00268721
