1 0.969736 0.00553835
2 0.959039 0.00571053
3 0.969412 0.00558342
4 0.973322 0.00559316
5 0.971341 0.00553693
6 0.96545 0.00547863
7 0.960196 0.00547646
8 0.959277 0.00547571
9 0.957742 0.0055747
10 0.955706 0.00531031
11 0.963116 0.00547434
12 0.964229 0.00549068
13 0.955612 0.00557961
14 0.966082 0.00552336
15 0.964207 0.00552547
16 0.961708 0.00544833
17 0.963363 0.00575236
18 0.975386 0.00538909
19 0.970902 0.00538437
20 0.961164 0.00558205
21 0.974003 0.00546905
22 0.967392 0.0055803
23 0.967623 0.00569453
24 0.973175 0.00562997
25 0.963316 0.00556014
26 0.968804 0.00538865
27 0.954666 0.00556361
28 0.96505 0.0054
29 0.967585 0.00532275
30 0.963177 0.0053799
31 0.96819 0.00531686
32 0.961504 0.00549073
33 0.972393 0.00550921
34 0.962965 0.00548471
35 0.963672 0.00554591
36 0.959613 0.00529069
37 0.964263 0.00538584
38 0.967027 0.00543204
39 0.969926 0.00535545
40 0.96703 0.00552394
41 0.969831 0.00545632
42 0.964144 0.00564134
43 0.969591 0.00552113
44 0.969178 0.0053223
45 0.967679 0.00549754
46 0.973168 0.0054822
47 0.961459 0.00545422
48 0.965216 0.0053562
49 0.964589 0.00541625
50 0.971449 0.00539073
51 0.964647 0.00544407
52 0.977631 0.00543526
53 0.982785 0.00571188
54 0.973055 0.0053114
55 0.965706 0.00553244
56 0.966638 0.00551752
57 0.97938 0.00565584
58 0.970744 0.00549407
59 0.97356 0.00525577
60 0.975713 0.00554713
61 0.969789 0.00536003
62 0.967157 0.00556599
63 0.966405 0.0055535
64 0.967519 0.00553749
65 0.960231 0.00546861
66 0.962481 0.0053399
67 0.963877 0.00545734
68 0.964401 0.00535818
69 0.97802 0.00559753
70 0.957652 0.00548715
71 0.961019 0.00540112
72 0.97056 0.00537246
73 0.967599 0.00555592
74 0.969985 0.00549607
75 0.964811 0.00532279
76 0.966821 0.00558522
77 0.960411 0.00547323
78 0.952822 0.00541795
79 0.963731 0.00559908
80 0.949348 0.00531597
81 0.959929 0.00546791
82 0.959378 0.00547188
83 0.952966 0.00524849
84 0.959545 0.00532776
85 0.95552 0.00540122
86 0.959492 0.00538794
87 0.968293 0.0055044
88 0.966207 0.00546822
89 0.952903 0.00544642
90 0.966431 0.00551495
91 0.970289 0.00566121
92 0.967731 0.00564831
93 0.96863 0.00545503
94 0.964334 0.00560748
95 0.963867 0.00562009
96 0.973791 0.00548306
97 0.96857 0.00552125
98 0.973671 0.00537664
99 0.963722 0.00538884
100 0.970653 0.00545304
101 0.967548 0.0055625
102 0.972165 0.00539048
103 0.968711 0.00537699
104 0.956099 0.00559139
105 0.971324 0.00554801
106 0.959074 0.00570449
107 0.964212 0.00554107
108 0.972099 0.0054779
109 0.973349 0.00566253
110 0.959338 0.00530559
111 0.958061 0.00541135
112 0.962181 0.0056129
113 0.960399 0.00547471
114 0.968761 0.00568496
115 0.963676 0.00534248
116 0.958694 0.00539866
117 0.975188 0.00553993
118 0.976633 0.00531266
119 0.96799 0.00541333
120 0.955251 0.00536091
121 0.967092 0.00556887
122 0.956573 0.00548302
123 0.960381 0.00548629
124 0.96835 0.00539005
125 0.957976 0.00532958
126 0.969817 0.00544828
127 0.969886 0.00544281
128 0.9613 0.00542653
129 0.96781 0.00561917
130 0.958375 0.00534247
131 0.965088 0.00559083
132 0.951472 0.00549087
133 0.965936 0.0056498
134 0.961283 0.00536684
135 0.965823 0.00548757
136 0.960609 0.00543237
137 0.961829 0.00552582
138 0.97004 0.00561615
139 0.966605 0.00542115
140 0.953636 0.00542783
141 0.968307 0.00551652
142 0.968296 0.00542086
143 0.975638 0.00578049
144 0.962267 0.00547871
145 0.965127 0.00561511
146 0.964239 0.00538152
147 0.97072 0.00554337
148 0.967332 0.00557038
149 0.978274 0.00549878
150 0.958611 0.00527265
151 0.966069 0.00529087
152 0.959651 0.00538074
153 0.963475 0.0055254
154 0.954485 0.00530868
155 0.967291 0.00526272
156 0.969385 0.00538124
157 0.976724 0.00547062
158 0.965732 0.00541658
159 0.965394 0.00540974
160 0.974004 0.00557014
161 0.960442 0.00541727
162 0.969256 0.00552892
163 0.962915 0.00552975
164 0.9714 0.00563662
165 0.962574 0.00538111
166 0.966917 0.00548996
167 0.977622 0.00545829
168 0.957146 0.00561912
169 0.970159 0.00550178
170 0.974179 0.00555088
171 0.968158 0.00560062
172 0.952209 0.00539125
173 0.964862 0.00557716
174 0.965343 0.00581344
175 0.960037 0.00542314
176 0.962674 0.00546135
177 0.947914 0.00556968
178 0.968337 0.00538512
179 0.97003 0.00552911
180 0.965514 0.005481
181 0.970732 0.00557901
182 0.962876 0.00545129
183 0.969398 0.00549558
184 0.957505 0.00542811
185 0.960452 0.00561955
186 0.96874 0.00531164
187 0.959022 0.00536399
188 0.963397 0.00550914
189 0.953959 0.00550752
190 0.959023 0.00543804
191 0.9616 0.00543523
192 0.971892 0.00530764
193 0.957857 0.00555653
194 0.973915 0.00550812
195 0.964855 0.0055997
196 0.970464 0.00583489
197 0.967926 0.00543253
198 0.966125 0.0055168
199 0.963002 0.00538388
200 0.955905 0.00542838
201 0.968499 0.0054159
202 0.9679 0.00537334
203 0.96595 0.00546865
204 0.971254 0.00549466
205 0.975996 0.0055263
206 0.969159 0.00550369
207 0.970106 0.00527677
208 0.962478 0.00540397
209 0.967718 0.00549353
210 0.959558 0.00522194
211 0.955491 0.00576913
212 0.9501 0.00555956
213 0.951993 0.00537807
214 0.94871 0.00528782
215 0.957682 0.00547729
216 0.952662 0.00561275
217 0.961111 0.0055358
218 0.968482 0.0054907
219 0.964942 0.0054206
220 0.961827 0.00576192
221 0.971866 0.0052728
222 0.965481 0.00531276
223 0.969723 0.00544117
