0.261799 2.34497 -1.4357 2.13616 -1.63879 -0.846562 0.0978409 1.2611 0.76333 0.909126 1.11175
0.785398 2.82061 -1.81539 2.70981 -1.85079 -0.821099 0.111473 0.702212 0.640448 0.353354 0.826263
1.309 2.99981 -1.88441 2.91074 -1.88448 -0.758492 0.0906112 0.449143 0.493152 0.171166 0.605878
1.8326 3.10042 -1.88079 3.02012 -1.8652 -0.688965 0.0672849 0.318507 0.371405 0.0810556 0.443009
2.35619 3.16086 -1.83155 3.07563 -1.8131 -0.618938 0.0517906 0.22895 0.261161 0.0396693 0.334356
2.87979 3.21509 -1.77302 3.15162 -1.74671 -0.551273 0.0441541 0.168797 0.205393 0.0300592 0.239079
3.40339 3.25292 -1.71346 3.20398 -1.68721 -0.491349 0.03473 0.134606 0.15386 0.00766986 0.180451
3.92699 3.27339 -1.63251 3.21923 -1.61803 -0.428501 0.021088 0.0982561 0.122396 0.00248697 0.172414
4.45059 3.28755 -1.56365 3.27245 -1.54777 -0.395855 0.015214 0.0789714 0.0854795 0.0287204 0.123292
4.97419 3.32795 -1.49982 3.2776 -1.48911 -0.350065 0.0102533 0.0896743 0.0498993 0.0128838 0.0594571
5.49779 3.35831 -1.44453 3.27045 -1.43171 -0.309576 0.00774771 0.0835308 0.0910115 -0.0355235 0.053744
6.02139 3.32501 -1.3881 3.2988 -1.33576 -0.25203 0.000797343 0.0275702 0.0460622 -0.00505525 0.100671
6.54498 3.3352 -1.31799 3.30506 -1.31853 -0.240432 0.0180251 0.0293525 0.0530943 -0.0380367 0.0199931
7.06858 3.38227 -1.26344 3.3187 -1.19339 -0.224553 -0.00700525 0.0770862 0.0307483 -0.0189787 0.0814268
7.59218 3.32773 -1.23271 3.35655 -1.20099 -0.192943 0.00280774 0.0821406 0.0303406 0.0398441 0.0749628
8.11578 3.35456 -1.09638 3.35415 -1.15409 -0.182589 -0.001092 0.0530004 0.000395652 0.0103942 0.014172
8.63938 3.38134 -1.11921 3.31461 -1.12191 -0.149024 0.0179871 0.0115213 0.0172528 0.0066319 0.0162523
9.16298 3.40776 -1.07553 3.36419 -1.06007 -0.133102 -0.0134849 0.0366958 0.0144566 0.0261792 -0.00899941
9.68658 3.41549 -0.968588 3.28492 -1.03256 -0.115201 -0.0271522 0.080187 -0.0102684 -0.0839645 0.0616622
10.2102 3.40497 -1.04396 3.29655 -0.946799 -0.104367 0.0126746 0.0526458 -0.0467107 -0.051354 0.0489119
10.7338 3.34323 -0.93489 3.30782 -0.929632 -0.0516906 -0.000327108 0.029263 0.00952822 -0.0337167 -0.0109858
11.2574 3.40481 -0.883045 3.34375 -0.95848 -0.0629605 -0.00612563 -0.0565039 0.0470228 -0.0321295 -0.0425791
11.781 3.36032 -1.03478 3.34605 -0.849756 -0.0933192 -0.0108334 0.0720027 0.00994862 -0.104496 -0.0489432
12.3046 3.18113 -0.921007 3.43506 -0.807177 -0.103813 0.0368392 0.0155174 -0.0780292 0.106439 0.00727808
12.8282 3.3983 -0.799244 3.4203 -0.889033 -0.106332 0.021285 0.014612 0.058258 -0.0347675 -0.0368773
13.3518 3.40089 -0.84533 3.3613 -0.806477 -0.103455 -0.049859 0.0872451 -0.0682738 0.00823872 0.0858513
13.8754 3.44031 -0.741397 3.26669 -0.744828 -0.10211 0.036692 0.0766203 -0.0811731 0.0317313 0.0571135
14.399 3.4136 -0.717529 3.34429 -0.80261 -0.0319246 0.0115238 0.161925 0.073141 -0.133628 -0.0643045
14.9226 3.50985 -0.709319 3.29202 -0.681316 -0.0728139 -0.0298204 0.192967 0.0143923 -0.171015 0.000113789
15.4462 3.44866 -0.696259 3.3254 -0.75338 -0.00129631 -0.0176452 -0.00329363 -0.0583138 -0.271628 0.180918
15.9698 3.37569 -0.648133 3.30877 -0.899416 -0.044977 0.0338983 -0.10618 0.0383051 0.0357998 0.0042257
16.4934 3.3702 -0.809133 3.27379 -0.770022 -0.0330315 0.0769595 -0.0622155 0.107 -0.0895101 -0.0801125
17.017 3.56543 -0.5297 3.442 -0.626925 -0.080004 0.013324 0.0322292 -0.00015976 -0.17246 0.0903574
17.5406 3.40623 -0.456239 3.50317 -0.897853 -0.10436 0.0607469 0.0393305 0.154386 0.0910568 -0.0233858
18.0642 3.39143 -0.60425 3.27159 -0.602789 0.0743236 -0.0047844 0.0320425 0.0810255 0.0735858 0.164952
18.5878 3.30534 -0.369842 3.29369 -0.68985 0.0378863 0.0918627 -0.0650229 0.0203075 0.0793853 -0.153589
19.1114 3.71446 -0.550894 3.42379 -0.533704 -0.0716674 0.0696997 0.190825 0.00240988 -0.0415069 -0.104173
19.635 3.37324 -0.518029 3.56395 -0.738153 -0.010464 0.0259062 -0.230212 0.188276 0.0988981 -0.0677718
20.1586 3.47583 -0.393932 3.22581 -0.407046 0.0143071 -0.0288062 0.106889 0.136418 0.0445309 0.243339
20.6822 3.42798 -0.575473 3.40505 -0.575399 0 0 0 0 0 0
21.2058 3.42798 -0.561264 3.40505 -0.561191 0 0 0 0 0 0
21.7293 3.42798 -0.547739 3.40505 -0.547668 0 0 0 0 0 0
22.2529 3.42798 -0.534851 3.40505 -0.534782 0 0 0 0 0 0
22.7765 3.42798 -0.522556 3.40505 -0.522488 0 0 0 0 0 0
23.3001 3.42798 -0.510813 3.40505 -0.510747 0 0 0 0 0 0
23.8237 3.42798 -0.499586 3.40505 -0.499522 0 0 0 0 0 0
24.3473 3.42798 -0.488842 3.40505 -0.488779 0 0 0 0 0 0
24.8709 3.42798 -0.478551 3.40505 -0.478489 0 0 0 0 0 0
25.3945 3.42798 -0.468684 3.40505 -0.468624 0 0 0 0 0 0
25.9181 3.42798 -0.459216 3.40505 -0.459156 0 0 0 0 0 0
26.4417 3.42798 -0.450122 3.40505 -0.450064 0 0 0 0 0 0
26.9653 3.42798 -0.441382 3.40505 -0.441325 0 0 0 0 0 0
27.4889 3.42798 -0.432975 3.40505 -0.432919 0 0 0 0 0 0
28.0125 3.42798 -0.424882 3.40505 -0.424827 0 0 0 0 0 0
28.5361 3.42798 -0.417086 3.40505 -0.417032 0 0 0 0 0 0
29.0597 3.42798 -0.409571 3.40505 -0.409518 0 0 0 0 0 0
29.5833 3.42798 -0.402322 3.40505 -0.40227 0 0 0 0 0 0
30.1069 3.42798 -0.395325 3.40505 -0.395274 0 0 0 0 0 0
30.6305 3.42798 -0.388567 3.40505 -0.388517 0 0 0 0 0 0
31.1541 3.42798 -0.382037 3.40505 -0.381987 0 0 0 0 0 0
31.6777 3.42798 -0.375722 3.40505 -0.375673 0 0 0 0 0 0
32.2013 3.42798 -0.369613 3.40505 -0.369565 0 0 0 0 0 0
32.7249 3.42798 -0.363699 3.40505 -0.363652 0 0 0 0 0 0
33.2485 3.42798 -0.357971 3.40505 -0.357925 0 0 0 0 0 0
33.7721 3.42798 -0.352421 3.40505 -0.352376 0 0 0 0 0 0
34.2957 3.42798 -0.347041 3.40505 -0.346996 0 0 0 0 0 0
34.8193 3.42798 -0.341822 3.40505 -0.341778 0 0 0 0 0 0
35.3429 3.42798 -0.336758 3.40505 -0.336715 0 0 0 0 0 0
35.8665 3.42798 -0.331842 3.40505 -0.331799 0 0 0 0 0 0
36.3901 3.42798 -0.327067 3.40505 -0.327025 0 0 0 0 0 0
36.9137 3.42798 -0.322428 3.40505 -0.322386 0 0 0 0 0 0
37.4373 3.42798 -0.317919 3.40505 -0.317878 0 0 0 0 0 0
37.9609 3.42798 -0.313533 3.40505 -0.313493 0 0 0 0 0 0
38.4845 3.42798 -0.309268 3.40505 -0.309228 0 0 0 0 0 0
39.0081 3.42798 -0.305116 3.40505 -0.305077 0 0 0 0 0 0
39.5317 3.42798 -0.301075 3.40505 -0.301036 0 0 0 0 0 0
40.0553 3.42798 -0.29714 3.40505 -0.297101 0 0 0 0 0 0
40.5789 3.42798 -0.293305 3.40505 -0.293268 0 0 0 0 0 0
41.1025 3.42798 -0.289569 3.40505 -0.289532 0 0 0 0 0 0
41.6261 3.42798 -0.285927 3.40505 -0.28589 0 0 0 0 0 0
42.1497 3.42798 -0.282375 3.40505 -0.282338 0 0 0 0 0 0
42.6733 3.42798 -0.27891 3.40505 -0.278874 0 0 0 0 0 0
43.1969 3.42798 -0.275529 3.40505 -0.275494 0 0 0 0 0 0
43.7205 3.42798 -0.27223 3.40505 -0.272195 0 0 0 0 0 0
44.2441 3.42798 -0.269008 3.40505 -0.268973 0 0 0 0 0 0
