1 18.1584 0.0112067
2 18.1687 0.0105961
3 18.164 0.0106286
4 18.1588 0.010461
5 18.1554 0.0109684
6 18.1482 0.0105444
7 18.1343 0.0105718
8 18.1115 0.0103207
9 18.0731 0.0108517
10 18.0678 0.0104803
11 18.0876 0.0103527
12 18.1238 0.0103818
13 18.1018 0.0108018
14 18.1168 0.0103377
15 18.1329 0.0105506
16 18.1118 0.0107415
17 18.1147 0.0107128
18 18.1193 0.0107361
19 18.1212 0.0105358
20 18.0984 0.0108709
21 18.1068 0.0107318
22 18.1286 0.0104331
23 18.1395 0.0107456
24 18.1428 0.0100782
25 18.1392 0.0108175
26 18.1251 0.0103995
27 18.1313 0.0107162
28 18.1426 0.010977
29 18.1367 0.0105304
30 18.1358 0.0108416
31 18.1269 0.0104328
32 18.1429 0.0105045
33 18.1486 0.0105903
34 18.1381 0.0107032
35 18.1207 0.0106889
36 18.1438 0.0106545
37 18.1441 0.0102859
38 18.1261 0.010932
39 18.1061 0.0105776
40 18.1017 0.0101087
41 18.1246 0.0108252
42 18.1056 0.0106365
43 18.1171 0.0103573
44 18.1323 0.0103885
45 18.1188 0.0105309
46 18.1303 0.0108068
47 18.1373 0.0104886
48 18.1289 0.0100991
49 18.1312 0.011093
50 18.1383 0.0104675
51 18.1298 0.0103251
52 18.1424 0.0103978
53 18.1392 0.0105588
54 18.1507 0.0106652
55 18.1509 0.0106085
56 18.1639 0.0107046
57 18.1755 0.0108872
58 18.1762 0.0110188
59 18.1678 0.0107475
60 18.1529 0.0106686
61 18.1417 0.0107158
62 18.141 0.0105751
63 18.1346 0.0108028
64 18.1146 0.0108342
65 18.1113 0.0103166
66 18.1386 0.0105153
67 18.1488 0.0106937
68 18.1147 0.010507
69 18.1149 0.0103969
70 18.1043 0.0108562
71 18.1125 0.0107105
72 18.1091 0.0105515
73 18.1258 0.0104168
74 18.139 0.010426
75 18.139 0.0101145
76 18.1266 0.0105863
77 18.0931 0.0104804
78 18.1108 0.0105049
79 18.1135 0.0102645
80 18.1028 0.0101665
81 18.1126 0.0105124
82 18.0836 0.0103599
83 18.0671 0.0106245
84 18.078 0.0107088
85 18.0737 0.0104558
86 18.0591 0.0104144
87 18.0781 0.0105323
88 18.1122 0.0108197
89 18.1086 0.0103641
90 18.1159 0.0102884
91 18.1232 0.0105569
92 18.1139 0.0105129
93 18.1078 0.0106562
94 18.1051 0.0104021
95 18.1269 0.0107491
96 18.156 0.0102158
97 18.1653 0.0106689
98 18.158 0.0107749
99 18.1416 0.0104269
100 18.1316 0.0107309
101 18.1458 0.0105914
102 18.1449 0.0107655
103 18.1289 0.010475
104 18.1332 0.0110164
105 18.1335 0.0107853
106 18.1433 0.0106151
107 18.1495 0.0108853
108 18.1343 0.0104852
109 18.1384 0.010741
110 18.1409 0.0104076
111 18.1376 0.0106591
112 18.1406 0.0110207
113 18.1272 0.0109362
114 18.1048 0.00993554
115 18.1267 0.0103557
116 18.1185 0.0107659
117 18.1182 0.0105322
118 18.1266 0.0106718
119 18.1234 0.0106243
120 18.1523 0.0105796
121 18.1474 0.0103367
122 18.1258 0.0104966
123 18.1251 0.0108263
124 18.123 0.0107298
125 18.1082 0.0104617
126 18.1079 0.0106531
127 18.114 0.0105486
128 18.1394 0.0103701
129 18.1421 0.0107774
130 18.1272 0.0103233
131 18.1228 0.0102848
132 18.1185 0.0104637
133 18.1313 0.0105397
134 18.1427 0.0107318
135 18.1099 0.0105138
136 18.0927 0.0106885
137 18.0938 0.0105227
138 18.0869 0.0107711
139 18.1097 0.0102756
140 18.1342 0.0101656
141 18.16 0.010311
142 18.1676 0.0109403
143 18.1618 0.0105058
144 18.1552 0.0106252
145 18.153 0.0107212
146 18.1597 0.0103257
147 18.1771 0.0105083
148 18.1688 0.0103552
149 18.1412 0.0105881
150 18.1217 0.0102762
151 18.1169 0.0105593
152 18.1141 0.0105998
153 18.1077 0.0106134
154 18.1089 0.0105023
155 18.1269 0.0106015
156 18.1517 0.0107523
157 18.1586 0.0107675
158 18.1506 0.0108656
159 18.1514 0.0108624
160 18.1746 0.010525
161 18.1587 0.01054
162 18.1191 0.0108539
163 18.1315 0.0103904
164 18.1527 0.010057
165 18.1346 0.0105671
166 18.1388 0.0104804
167 18.1433 0.0107138
168 18.1152 0.010592
169 18.1115 0.0106137
170 18.142 0.0101565
171 18.1459 0.0104139
172 18.1251 0.0107848
173 18.1312 0.0103707
174 18.1171 0.0107078
175 18.1017 0.0101241
176 18.1186 0.0103434
177 18.1108 0.0107104
178 18.1137 0.0107042
179 18.1358 0.0106263
180 18.1513 0.0104586
181 18.1424 0.0106621
182 18.1391 0.0107139
183 18.1215 0.0105589
184 18.1291 0.0105682
185 18.137 0.0107148
186 18.1069 0.0108328
187 18.1056 0.0108396
188 18.1201 0.0102456
189 18.1258 0.0106132
190 18.1156 0.0105676
191 18.0999 0.0102429
192 18.1193 0.0101991
193 18.1376 0.0106348
194 18.1358 0.0104731
195 18.144 0.0103143
196 18.1487 0.0103134
197 18.1412 0.0105885
198 18.1469 0.0103313
199 18.1532 0.010587
200 18.1449 0.0106782
201 18.1288 0.0109756
202 18.1477 0.0109289
203 18.1327 0.0108221
204 18.1249 0.0107789
205 18.1241 0.010656
206 18.1182 0.0104315
207 18.1361 0.0103285
208 18.1433 0.010763
209 18.1273 0.0105299
210 18.1257 0.010491
211 18.1025 0.0106034
212 18.0761 0.0104827
213 18.0769 0.0104197
214 18.05 0.0107744
215 18.0609 0.0104167
216 18.093 0.0104853
217 18.1008 0.0102964
218 18.1074 0.0111591
219 18.098 0.0102582
220 18.1049 0.0105914
221 18.1131 0.0105198
222 18.1277 0.0104636
223 18.1258 0.010497
