5.551115123125782702e-17 6.690959737970372974e-03 5.890501275864163354e-03 9.478463817848011008e-03 7.602175913251738200e-03 4.287296244684427569e-03 2.122614692330834253e-03 1.137439863706379319e-02 5.697018629559127793e-03 1.083938427010657478e-02 8.129715108288561309e-03
5.551115123125782702e-16 5.751571942755735051e-03 6.157162474700046510e-03 5.862724288435036853e-03 6.641179398814050887e-03 3.505347294795196737e-03 2.613762726853124507e-03 6.726720343090049695e-03 6.446596682004936650e-03 6.758238188910930914e-03 6.779523807763240817e-03
1.776356839400250465e-15 7.405647036687483357e-03 6.351747561606052063e-03 7.063587346424780866e-03 7.085575689377393918e-03 3.677355316505235856e-03 2.991527722244472897e-03 7.912051547672580704e-03 7.526278576938067594e-03 7.071700372132986960e-03 7.972151532419990277e-03
5.773159728050814010e-15 8.893697067143236171e-03 7.834629571268229842e-03 8.000202922032930569e-03 7.959878744961842306e-03 3.791680648912859608e-03 3.374271597500218441e-03 8.804761758759402021e-03 7.707742660527512092e-03 8.495645143006179401e-03 8.275823375715904429e-03
1.776356839400250465e-15 7.831666334448988617e-03 9.424071980853722039e-03 9.077190356876619140e-03 8.875275568042323426e-03 4.171999008210056786e-03 4.116037135442072829e-03 8.974965319673053332e-03 9.661424291386307497e-03 8.309292160039050829e-03 8.947992220599922109e-03
9.325873406851314940e-15 1.111112433296053588e-02 1.016752868762531813e-02 9.769400451983068293e-03 1.042065536425629442e-02 4.774084052825665336e-03 4.964628515762087996e-03 1.014197686412634213e-02 9.927631953552161839e-03 1.012837953244842375e-02 9.837588976028493679e-03
1.332267629550187849e-15 1.129157257020562549e-02 1.044910881087317278e-02 1.111669991881885679e-02 1.217397302546567583e-02 5.509386160782925833e-03 5.441443959710701335e-03 1.271209056369859355e-02 1.276722323936146410e-02 1.184609575006547073e-02 1.181099621427236790e-02
7.105427357601001859e-15 1.275642964398607249e-02 1.337903564209839448e-02 1.196989471633026075e-02 1.423120170256410300e-02 5.354470335706654378e-03 5.988634081578841396e-03 1.208802494817119884e-02 1.351933976783309052e-02 1.304169334431198868e-02 1.483782239305531277e-02
6.217248937900876626e-15 1.277452106409527818e-02 1.553553335814912909e-02 1.452322255983061298e-02 1.604647917577578867e-02 6.706860109995934488e-03 7.266582225206185026e-03 1.347569403096318327e-02 1.605426497153996518e-02 1.645565093768884546e-02 1.581209022067666184e-02
1.065814103640150279e-14 1.540123348603997591e-02 1.692626901587785532e-02 1.728523286380855353e-02 1.721503737616168067e-02 7.303572850503323513e-03 7.516898412394467689e-03 1.719757305373010442e-02 1.722425729511967152e-02 1.634081932784562513e-02 1.818882228854906691e-02
6.217248937900876626e-15 1.916721574912123860e-02 1.970493553561643643e-02 1.773836774685260895e-02 1.909821437787461579e-02 8.112693634790280051e-03 8.997040352503428776e-03 1.745449250391863105e-02 2.229511798690461330e-02 1.867894699679270923e-02 1.860524190694377161e-02
2.664535259100375697e-15 2.024308126737258892e-02 2.325011625783540703e-02 1.838884011118576897e-02 2.059724109216427845e-02 8.588781901479608169e-03 9.668399245200246656e-03 2.072483075789559315e-02 2.343450331330783690e-02 1.912953906035397972e-02 2.155139957482151911e-02
7.993605777301127091e-15 2.460609752055793742e-02 2.422433283540001772e-02 2.322251810670929867e-02 2.852083164440696525e-02 1.027396811031282275e-02 1.215701119545449169e-02 2.515375538497405250e-02 2.601862890669201164e-02 2.127157774258752257e-02 2.500583799502180404e-02
1.776356839400250465e-15 2.372858264442305812e-02 2.791708272607372476e-02 2.705586958847093493e-02 2.668960519701107925e-02 1.028668569733692459e-02 1.143645221801355485e-02 2.502899757459158686e-02 2.969930372559207929e-02 2.307852451145324738e-02 2.569917451143325510e-02
8.881784197001252323e-15 3.209611416812054030e-02 3.179211388874744054e-02 3.049030753944861546e-02 2.573485252358694714e-02 1.329757835867098094e-02 1.433532754851243873e-02 2.796941117446521269e-02 3.176547888168430867e-02 2.809294998307276803e-02 2.912492473013860231e-02
2.131628207280300558e-14 3.298116504191615783e-02 3.136956494334357942e-02 3.466761907680529498e-02 3.195584284949537501e-02 1.615300703800772592e-02 1.338030589548197882e-02 3.339246321076438928e-02 3.332662684034796985e-02 3.366470899562024749e-02 3.076643340039839775e-02
1.243449787580175325e-14 3.143568732896885598e-02 4.079028504467399618e-02 3.633902459979441307e-02 3.818591969803743907e-02 1.649213701206626165e-02 1.608436604314917792e-02 3.700244909823050682e-02 3.666234095412564814e-02 3.286232711119213556e-02 3.648747237958733375e-02
1.421085471520200372e-14 3.395874092824766044e-02 3.857705370107628040e-02 3.790462286606854914e-02 3.627749059878365018e-02 1.760406901241029845e-02 1.758716461815616403e-02 3.560094230945299448e-02 3.985591117510851183e-02 3.465657763878983444e-02 3.973772716924511145e-02
2.664535259100375697e-14 4.111145659154906429e-02 4.759739423804097702e-02 4.295632352731491160e-02 4.314256302182668812e-02 1.940389071453198569e-02 1.918454500988102038e-02 4.445367974408639955e-02 4.491817178989944426e-02 4.516965763512085369e-02 4.403823636839226952e-02
