5.551115123125782702e-17 6.767829300671528636e-04 1.843092723793774866e-03 8.652561861610156505e-04 1.795034252725371052e-03 2.601353079590126090e-04 3.172805894177987735e-04 6.910732636437366455e-05 6.188953294853185346e-05 5.545025779274609308e-05 6.101239465476537469e-05
5.551115123125782702e-16 6.290426044082946932e-04 8.926580617417327699e-04 6.884621975465092438e-04 9.162436863170851566e-04 2.245122814082156127e-04 1.996302676410944654e-04 3.633911072362921838e-05 3.283653611104728816e-05 3.226922598959791068e-05 3.206489114549959337e-05
1.776356839400250465e-15 7.008375877711490792e-04 6.686501546634317098e-04 6.983343312406927513e-04 6.968648770047252989e-04 2.230932338708628343e-04 1.752698668026739140e-04 2.889319235726945547e-05 2.422237911559290199e-05 2.399671910836273297e-05 2.392529917599297879e-05
5.773159728050814010e-15 6.440809452904487815e-04 6.528208443560168817e-04 6.885738766543655779e-04 6.371271076894759623e-04 2.012986288657242885e-04 1.623098761210983525e-04 2.374887927732549005e-05 1.886916904079409343e-05 1.835164480031560666e-05 1.784701246721360899e-05
1.776356839400250465e-15 6.178054879857428766e-04 5.924356228499813234e-04 6.360786161460811952e-04 6.160725837065824783e-04 1.749646247191005341e-04 1.464743956340247620e-04 1.861609607458051434e-05 1.414711859830228441e-05 1.382203280311379089e-05 1.427165175419574782e-05
9.325873406851314940e-15 6.201528779343656221e-04 5.728740649250801953e-04 6.543859642207303356e-04 6.268742955442886157e-04 1.707447226023867711e-04 1.406980318279173637e-04 1.306011879201726432e-05 1.198496845468174351e-05 1.139877805762864366e-05 9.947153826673026366e-06
1.332267629550187849e-15 6.117103067276125029e-04 6.070151531360945454e-04 5.952488551388365225e-04 5.501719419534218530e-04 1.835209635602347527e-04 1.629896145318449204e-04 1.234186079939631416e-05 9.764567430073336411e-06 1.054994507459651302e-05 8.866641513720418543e-06
7.105427357601001859e-15 5.656283054278176802e-04 5.809187170906830950e-04 6.787484471072046267e-04 6.619698955087245651e-04 1.563178539368334096e-04 1.536691489489991531e-04 1.018539907012371101e-05 9.055427701533500475e-06 9.281434240437910413e-06 7.897881336231684125e-06
6.217248937900876626e-15 6.067311229134670584e-04 6.314448050450790963e-04 5.440836933661651574e-04 6.908113940534059503e-04 1.634981608690759395e-04 1.508866340056008726e-04 7.675356223264575339e-06 7.927555316635898370e-06 7.233010028473302943e-06 6.741011430095364563e-06
1.065814103640150279e-14 6.602221210378370021e-04 5.941566601803150187e-04 5.981936545616566231e-04 6.232156126028008322e-04 1.717173509368611370e-04 1.425294563340041571e-04 6.788894362653884030e-06 6.298556033916259465e-06 6.441795982238341441e-06 6.220554325524810191e-06
