0.261799 0.0889738 -0.188149 0.0629888 -0.174479 0.132316 -0.00515055 -0.0583232 0.0968075 -0.0432639 0.0770001
0.785398 0.0235729 -0.202591 0.0176488 -0.196154 0.100908 -0.00416761 -0.0107722 0.0687972 -0.0119055 0.0568818
1.309 0.00484614 -0.196437 0.0034629 -0.193384 0.0812356 -0.00264839 0.00162104 0.0484442 -0.00465829 0.0422207
1.8326 -0.0024981 -0.18775 -0.00224355 -0.18656 0.0666987 -0.00161602 0.00559305 0.0353985 -0.00183529 0.0322974
2.35619 -0.00552942 -0.179023 -0.00408407 -0.178534 0.0556093 -0.000764895 0.0074467 0.0273225 -0.000952703 0.0248544
2.87979 -0.00653713 -0.169858 -0.00553854 -0.170066 0.0468414 -0.000717509 0.00840371 0.0204943 -0.000486782 0.0199441
3.40339 -0.00682171 -0.160867 -0.00612657 -0.161198 0.0397209 -0.000489536 0.00814122 0.0159098 7.82997e-05 0.015732
3.92699 -0.00672249 -0.152765 -0.00577277 -0.152854 0.0341266 -7.12976e-05 0.00778665 0.0123249 -0.000189962 0.0116309
4.45059 -0.00610003 -0.144591 -0.00601676 -0.144711 0.0295116 -0.00017447 0.00734654 0.0102019 -0.000660111 0.00993995
4.97419 -0.00615463 -0.137185 -0.00527229 -0.137275 0.0253489 -0.000122849 0.00631643 0.00836383 -0.000248404 0.00869537
5.49779 -0.00590659 -0.129946 -0.00453172 -0.130165 0.0222469 6.88478e-05 0.00557939 0.00579255 0.00055131 0.00689383
6.02139 -0.00481832 -0.123549 -0.00453127 -0.124367 0.0193539 0.000262545 0.00581893 0.00503049 -0.000140496 0.00458925
6.54498 -0.00427857 -0.117624 -0.00393172 -0.117615 0.0171092 8.34513e-05 0.00533877 0.00400748 0.000556545 0.00480837
7.06858 -0.00452633 -0.111899 -0.00380445 -0.11279 0.0155035 0.000137232 0.00411183 0.00364241 9.80289e-05 0.00330003
7.59218 -0.00331492 -0.106637 -0.0037253 -0.106899 0.0136271 -1.90163e-05 0.00370655 0.00296629 -0.000521491 0.00269707
8.11578 -0.00338826 -0.102715 -0.00334952 -0.102031 0.0123103 7.47487e-05 0.00373961 0.00280881 -0.000148647 0.00288125
8.63938 -0.00321469 -0.0975637 -0.00256396 -0.0975663 0.010891 -2.25051e-05 0.00382287 0.00206988 -4.71362e-05 0.00232217
9.16298 -0.00323411 -0.0934378 -0.00285529 -0.0935818 0.00985464 0.000124305 0.00318344 0.00177256 -0.000288257 0.00221265
