1 0.0659162 0.000133333
2 0.065654 0.000134053
3 0.0655577 0.000130185
4 0.0657625 0.000131556
5 0.0656924 0.000131251
6 0.0657496 0.000132179
7 0.0655668 0.000130315
8 0.0653678 0.000134728
9 0.065829 0.000129798
10 0.0658161 0.000133338
11 0.0655294 0.000130041
12 0.0655801 0.000129732
13 0.0656847 0.000132288
14 0.065461 0.000135074
15 0.0654177 0.000133093
16 0.065613 0.000130446
17 0.065787 0.000135271
18 0.0655212 0.000132113
19 0.0658159 0.00013026
20 0.0656706 0.000130722
21 0.0653973 0.000129954
22 0.0657907 0.000127412
23 0.0658106 0.000132228
24 0.0657073 0.000129819
25 0.0654994 0.000135029
26 0.0658159 0.000131352
27 0.0659062 0.000128673
28 0.0656471 0.00013146
29 0.0656285 0.000126386
30 0.0655278 0.000131019
31 0.0659033 0.000132407
32 0.0658522 0.000134815
33 0.0658143 0.000133384
34 0.0658333 0.000135242
35 0.0655765 0.000131719
36 0.0655634 0.000133201
37 0.0655325 0.000129368
38 0.065741 0.000131092
39 0.0658798 0.000127921
40 0.0656779 0.000133244
41 0.0656066 0.000131653
42 0.0656945 0.000127412
43 0.0654678 0.000124527
44 0.0658932 0.000138728
45 0.0655123 0.000127722
46 0.0656103 0.000134907
47 0.0656069 0.000132474
48 0.0655368 0.000130073
49 0.065743 0.000130747
50 0.0652445 0.000128393
51 0.0658471 0.000133383
52 0.0658266 0.000134044
53 0.0656374 0.00013249
54 0.0656255 0.000130684
55 0.0656147 0.000132117
56 0.0658486 0.000133549
57 0.0658096 0.000136781
58 0.0659468 0.000130807
59 0.0657922 0.000129398
60 0.0655917 0.000133482
61 0.0656002 0.000128145
62 0.0658942 0.000133068
63 0.0656448 0.000124932
64 0.0654461 0.000132981
65 0.0655992 0.00012993
66 0.0657136 0.000131884
67 0.0655846 0.000132648
68 0.0656597 0.000129766
69 0.0656669 0.000129343
70 0.066005 0.000132941
71 0.0656034 0.000127921
72 0.0656288 0.000131798
73 0.0656702 0.000130344
74 0.0654449 0.000131423
75 0.0656936 0.000130724
76 0.0656021 0.000134214
77 0.0654977 0.000125976
78 0.0655761 0.000133507
79 0.0657606 0.000131562
80 0.0658198 0.000132782
81 0.0655614 0.000132695
82 0.0655248 0.000128521
83 0.0655247 0.000130703
84 0.0657324 0.000131194
85 0.0656896 0.000128479
86 0.0654521 0.00013437
87 0.0656392 0.000129171
88 0.0656906 0.000126866
89 0.0655312 0.000132227
90 0.065697 0.00013376
91 0.0657388 0.000129847
92 0.0655124 0.000126709
93 0.0655437 0.000127353
94 0.0656588 0.00012822
95 0.0655945 0.000129202
96 0.0657202 0.000132255
97 0.0657085 0.000131058
98 0.0659437 0.000132421
99 0.065749 0.000134835
100 0.0655704 0.000128167
101 0.0655136 0.000126964
102 0.0661401 0.000134784
103 0.065601 0.00013482
104 0.0655939 0.000131122
105 0.0654763 0.000132801
106 0.0655272 0.00012899
107 0.0655776 0.000130871
108 0.0658372 0.000133469
109 0.0659565 0.000131174
110 0.065713 0.000132562
111 0.0655584 0.000126651
112 0.0657233 0.000133293
113 0.0656422 0.000130802
114 0.0657186 0.000129699
115 0.0656083 0.00013697
116 0.0656236 0.000134806
117 0.0657099 0.000128388
118 0.0656266 0.000130371
119 0.0655757 0.000126195
120 0.0656735 0.000124597
121 0.0655782 0.000131625
122 0.0656613 0.000133414
123 0.0658485 0.000130254
124 0.0658247 0.00012954
125 0.0657016 0.000124106
126 0.0656741 0.000129481
127 0.0657606 0.000127154
128 0.0655114 0.000128533
129 0.0657368 0.000130882
130 0.0657888 0.000129516
131 0.0653603 0.000130195
132 0.0658746 0.000134063
133 0.0656178 0.000129506
134 0.0655259 0.000133259
135 0.0658035 0.000134027
136 0.0655828 0.000137206
137 0.0656756 0.000130466
138 0.0656113 0.000131493
139 0.0656923 0.00012849
140 0.0656632 0.000126475
141 0.0655354 0.000130228
142 0.0656739 0.000135841
143 0.0655477 0.00012697
144 0.0658855 0.000132352
145 0.0657667 0.000132195
146 0.0656513 0.000138737
147 0.0657089 0.00013164
148 0.0658641 0.000128668
149 0.0656533 0.000125222
150 0.0659067 0.000133293
151 0.0655669 0.000136047
152 0.0656595 0.000136488
153 0.0656657 0.000128777
154 0.0655448 0.000136558
155 0.0653595 0.000127482
156 0.065889 0.00013015
157 0.0657655 0.000127317
158 0.0658271 0.000128827
159 0.0657531 0.000132373
160 0.0656405 0.00013065
161 0.0659107 0.000132706
162 0.0654475 0.000130433
163 0.0657047 0.000135958
164 0.065453 0.000130569
165 0.0657254 0.000132171
166 0.0659357 0.000130393
167 0.0656785 0.000134909
168 0.0658516 0.000125631
169 0.0657153 0.000129187
170 0.0657293 0.000134275
171 0.0658026 0.000132198
172 0.0657131 0.000125594
173 0.0656868 0.000136331
174 0.0656944 0.000129675
175 0.0659684 0.000131688
176 0.0656835 0.000132506
177 0.06572 0.000131344
178 0.0657877 0.000131015
179 0.0656163 0.000130403
180 0.0658031 0.000136458
181 0.0656643 0.000130899
182 0.0657502 0.000131619
183 0.0656308 0.000130746
184 0.0657825 0.000129734
185 0.0655952 0.000127092
186 0.0656025 0.000129581
187 0.0657334 0.000129528
188 0.0657781 0.000133998
189 0.0656779 0.000132448
190 0.0656581 0.000132603
191 0.0655385 0.000131366
192 0.0655668 0.000134341
193 0.0654707 0.000134027
194 0.0654468 0.000134467
195 0.065946 0.000135134
196 0.0656657 0.000131481
197 0.065763 0.000129731
198 0.0658849 0.000133476
199 0.0659509 0.000133389
200 0.0655472 0.000130733
201 0.0655792 0.000136516
202 0.0656693 0.00013614
203 0.065776 0.000133421
204 0.0654899 0.000133016
205 0.0658201 0.000133698
206 0.0656561 0.000131878
207 0.0659295 0.000134448
208 0.0656939 0.000130298
209 0.065746 0.000130947
210 0.0655966 0.000128967
211 0.0658469 0.000132772
212 0.0654482 0.00012816
213 0.0656431 0.00012955
214 0.0656789 0.000133344
215 0.0657675 0.000131007
216 0.0656297 0.000132851
217 0.065639 0.000132643
218 0.0657396 0.000133988
219 0.0656769 0.000131812
220 0.0653778 0.000127241
221 0.0656578 0.00013107
222 0.0658407 0.00013179
223 0.0655882 0.000130858
