5.551115123125782702e-17 5.699885909156984310e-04 9.796802449851438506e-04 5.406926130775495084e-04 1.022600195193193451e-03 2.624292253828962697e-04 1.828017392117617758e-04 5.645679655532434560e-04 6.810711708578431715e-04 4.069714784457758401e-04 7.360426257011106182e-04
5.551115123125782702e-16 4.122519587258924919e-04 4.950014275802161468e-04 3.650990042725202399e-04 4.802694723423480338e-04 1.838256259530311710e-04 1.416277603277018584e-04 4.165954574719746544e-04 3.577563893135845522e-04 3.706364989723050229e-04 4.035768904954961352e-04
1.776356839400250465e-15 4.028751850637049417e-04 3.744913376390716659e-04 3.780706877014713345e-04 3.718429118318706378e-04 1.850883158066791209e-04 1.322301790360007865e-04 4.019877796443332226e-04 3.827069265047252267e-04 3.543905571182501876e-04 3.563963746792262106e-04
5.773159728050814010e-15 3.948178642169807994e-04 3.344359229755142736e-04 3.590615490963771825e-04 3.601214504748248449e-04 1.797434705938550661e-04 1.425470844821048267e-04 3.677105643806388366e-04 3.152867289617773509e-04 3.603461007211537434e-04 3.217342281389898567e-04
1.776356839400250465e-15 3.341807685554639014e-04 3.422139336230532822e-04 3.384351720400487055e-04 3.275241055819460081e-04 1.707794560820094791e-04 1.339099388121838441e-04 3.307875596905751115e-04 3.506552382369578402e-04 3.106163193542447586e-04 3.126607185328875182e-04
9.325873406851314940e-15 3.649200876131921691e-04 3.362838688751809430e-04 3.507250760558041519e-04 3.187730717405563179e-04 1.537303734839983197e-04 1.341225023636600849e-04 3.336151649904070212e-04 3.466507125040687622e-04 3.372374978846042013e-04 3.031838372508258530e-04
1.332267629550187849e-15 3.317685862538765794e-04 3.101822791616766777e-04 3.382187776792372979e-04 3.448019937113563590e-04 1.687514370906548461e-04 1.374400636383966751e-04 3.559698702842357693e-04 3.510190470340935742e-04 3.409879020946629188e-04 3.152711104463521482e-04
7.105427357601001859e-15 3.405084437971610755e-04 3.458886054126657250e-04 3.105387892633838299e-04 3.359641324353520838e-04 1.591478006034476045e-04 1.421656863699630679e-04 3.005666142524377003e-04 3.302250052801162595e-04 3.151415772657142444e-04 3.492160585533100534e-04
6.217248937900876626e-15 3.000877243399858204e-04 3.638697573475640655e-04 3.264674372068661866e-04 3.521927464956979711e-04 1.460243023015110771e-04 1.480872702963931308e-04 3.157685362439602772e-04 3.609757243275033369e-04 3.554453900646333399e-04 3.369217910793397388e-04
1.065814103640150279e-14 3.039838569327364334e-04 3.270197796224376873e-04 3.619230564448310656e-04 3.421908422439283838e-04 1.600853478528386793e-04 1.361245015330202733e-04 3.291436850528431770e-04 3.303968692873451764e-04 3.339088429275726875e-04 3.500253431318184880e-04
