1 0.709207 0.000680111
2 0.709364 0.000678652
3 0.711178 0.000682883
4 0.708075 0.000659579
5 0.709203 0.000657422
6 0.708934 0.000658198
7 0.710777 0.000667216
8 0.71152 0.000649349
9 0.709254 0.000647616
10 0.710851 0.00063873
11 0.708839 0.00066234
12 0.710406 0.000663855
13 0.710233 0.000660771
14 0.709305 0.000645299
15 0.709427 0.000667072
16 0.711135 0.000654573
17 0.71082 0.000666287
18 0.711046 0.000651256
19 0.711925 0.000653861
20 0.711992 0.000681427
21 0.710836 0.000676825
22 0.708233 0.000668662
23 0.711476 0.000662139
24 0.709545 0.000648233
25 0.708637 0.00067922
26 0.711661 0.000667641
27 0.710524 0.000655399
28 0.707898 0.000697238
29 0.711008 0.000652285
30 0.71119 0.000668762
31 0.712521 0.000672198
32 0.71064 0.000664172
33 0.709322 0.000679495
34 0.709958 0.000646814
35 0.710164 0.000675571
36 0.709471 0.000675404
37 0.710596 0.000652901
38 0.710068 0.000676695
39 0.711836 0.000657237
40 0.709725 0.000669938
41 0.711028 0.000652483
42 0.708808 0.000647657
43 0.710568 0.000666211
44 0.709241 0.000679235
45 0.708754 0.000661031
46 0.712085 0.000673487
47 0.708439 0.000642271
48 0.711364 0.000663442
49 0.711615 0.00065786
50 0.709851 0.000669006
51 0.710368 0.000676596
52 0.71042 0.000655334
53 0.709718 0.000703788
54 0.709826 0.000656116
55 0.710076 0.000676117
56 0.708295 0.000674714
57 0.709901 0.000657593
58 0.708991 0.000674733
59 0.709559 0.000674755
60 0.710149 0.000664319
61 0.710335 0.000661829
62 0.70924 0.000691846
63 0.709685 0.0006756
64 0.709269 0.00066271
65 0.710172 0.000672549
66 0.709474 0.000658496
67 0.708441 0.000671872
68 0.71194 0.000669491
69 0.71185 0.000651594
70 0.71056 0.000652516
71 0.710277 0.000653357
72 0.710419 0.000684197
73 0.710381 0.000665306
74 0.709544 0.000670572
75 0.710463 0.000696598
76 0.709406 0.000655678
77 0.7098 0.000693109
78 0.708328 0.000650682
79 0.710658 0.000691087
80 0.712195 0.000679509
81 0.710927 0.000645854
82 0.711284 0.000651018
83 0.711654 0.000648386
84 0.710332 0.000643931
85 0.710445 0.000637856
86 0.712239 0.000669034
87 0.712087 0.000674943
88 0.71253 0.000671483
89 0.708501 0.000676603
90 0.709643 0.00067009
91 0.712225 0.000656616
92 0.708346 0.00065116
93 0.712557 0.000680152
94 0.711122 0.000665846
95 0.709444 0.000678927
96 0.711063 0.000683124
97 0.710542 0.000674124
98 0.710391 0.000658016
99 0.710884 0.000695293
100 0.711849 0.00068271
101 0.710216 0.000674941
102 0.70794 0.000664526
