0.261799 0.145101 -0.308863 0.426681 -0.368827 0.15457 -0.0463521 -0.0139995 -0.000597827 0.00453408 -0.00684275
0.785398 0.0890195 -0.387437 0.260624 -0.441256 0.116491 -0.064484 -0.00810213 -0.00209762 -0.00210256 -0.00477416
1.309 0.0647176 -0.39804 0.185531 -0.442228 0.0915835 -0.0677453 -0.00524707 -0.00184005 -0.00313851 -0.00234546
1.8326 0.0512759 -0.39188 0.14109 -0.429101 0.0739625 -0.0675391 -0.00352329 -0.00139883 -0.00295197 -0.000905115
2.35619 0.043548 -0.379189 0.111906 -0.412271 0.0611691 -0.0657245 -0.0024426 -0.00103951 -0.00247601 -0.000132705
2.87979 0.036398 -0.363511 0.0906049 -0.393444 0.0509018 -0.0638687 -0.00173213 -0.000712952 -0.00200818 0.000289677
3.40339 0.030288 -0.34625 0.0745728 -0.373452 0.0427366 -0.0612616 -0.00125059 -0.000507383 -0.00157536 0.000492151
3.92699 0.0266994 -0.329176 0.0626048 -0.354811 0.0365512 -0.0583431 -0.0009256 -0.000376288 -0.00123977 0.000555356
4.45059 0.0224734 -0.312168 0.0534678 -0.33631 0.0312884 -0.0557796 -0.000694188 -0.000258221 -0.000970021 0.000571385
4.97419 0.0201533 -0.296597 0.0446964 -0.319279 0.0269314 -0.0532917 -0.000510388 -0.000180752 -0.000758179 0.000561154
5.49779 0.0182341 -0.281569 0.038293 -0.302337 0.0236315 -0.050626 -0.000390319 -0.000142347 -0.000602208 0.000509296
6.02139 0.0157104 -0.268846 0.0339496 -0.287369 0.0204029 -0.048354 -0.000299838 -0.000108696 -0.000472966 0.000467576
6.54498 0.0144098 -0.254479 0.0301278 -0.273512 0.0181249 -0.0460374 -0.000233064 -7.78065e-05 -0.000381441 0.00041635
7.06858 0.0125441 -0.243893 0.0257607 -0.260368 0.0162512 -0.0442125 -0.00019214 -6.15253e-05 -0.000310762 0.000378689
7.59218 0.010884 -0.23138 0.0240768 -0.248171 0.0142208 -0.0421435 -0.000150821 -4.17116e-05 -0.000249683 0.000336959
8.11578 0.0101684 -0.220923 0.0211001 -0.238362 0.0128991 -0.0401637 -0.000121605 -3.50853e-05 -0.000204883 0.000298143
8.63938 0.010062 -0.211244 0.0186124 -0.227152 0.0115762 -0.038656 -9.56101e-05 -2.37491e-05 -0.000168836 0.000266961
9.16298 0.0081993 -0.20271 0.0161142 -0.217093 0.0102728 -0.0369731 -7.75964e-05 -2.07491e-05 -0.000135298 0.000237644
9.68658 0.0086001 -0.194245 0.0145473 -0.208984 0.00957781 -0.0352572 -6.43215e-05 -2.066e-05 -0.000115446 0.000209623
10.2102 0.00793026 -0.187036 0.0135495 -0.199472 0.00863866 -0.0342623 -5.28835e-05 -1.334e-05 -9.67806e-05 0.000190193
10.7338 0.00710435 -0.179618 0.0127797 -0.192641 0.00763212 -0.032806 -4.13156e-05 -1.13218e-05 -7.94311e-05 0.000170258
11.2574 0.00630707 -0.172069 0.0110712 -0.185222 0.00710832 -0.031427 -3.6063e-05 -9.52099e-06 -6.74433e-05 0.000150333
11.781 0.00566467 -0.166258 0.0110518 -0.17649 0.00660398 -0.0304412 -3.15277e-05 -8.3909e-06 -5.87515e-05 0.000134611
12.3046 0.00479582 -0.160332 0.0120874 -0.171769 0.00608742 -0.0296327 -2.87394e-05 -3.85066e-06 -5.26346e-05 0.000124675
12.8282 0.00460525 -0.153877 0.00912574 -0.166233 0.00575125 -0.0283735 -2.48023e-05 -3.9604e-06 -4.47098e-05 0.000111106
13.3518 0.004472 -0.149343 0.00865304 -0.159577 0.00542945 -0.0272731 -2.18132e-05 -5.76535e-06 -3.86121e-05 9.88159e-05
13.8754 0.0052393 -0.144848 0.00788962 -0.15576 0.00526293 -0.026826 -1.92129e-05 -2.0913e-06 -3.59006e-05 9.35183e-05
14.399 0.00422265 -0.139771 0.00705668 -0.15058 0.00453766 -0.0257255 -1.47302e-05 -2.83204e-06 -2.87031e-05 8.39039e-05
14.9226 0.00405159 -0.135972 0.00635935 -0.145631 0.00448759 -0.0249494 -1.42763e-05 -3.3235e-06 -2.63789e-05 7.61623e-05
15.4462 0.00386671 -0.131527 0.00586491 -0.140978 0.00397826 -0.0240768 -1.12842e-05 -3.16569e-06 -2.17494e-05 6.88747e-05
15.9698 0.00374071 -0.12653 0.00631732 -0.137328 0.00385131 -0.023331 -1.04822e-05 -1.41577e-06 -2.03034e-05 6.29143e-05
16.4934 0.0037858 -0.123431 0.00610307 -0.132431 0.0036291 -0.0229061 -9.0302e-06 -7.54849e-07 -1.83547e-05 5.84326e-05
17.017 0.00250888 -0.12067 0.00467454 -0.130088 0.00343319 -0.0223234 -9.25776e-06 -1.06535e-06 -1.60161e-05 5.48033e-05
17.5406 0.0023563 -0.115808 0.00526581 -0.127041 0.00326492 -0.0215287 -8.38563e-06 -1.4739e-08 -1.48114e-05 4.98868e-05
18.0642 0.00325268 -0.114573 0.00457698 -0.122768 0.00288017 -0.0210739 -5.6514e-06 -1.09427e-06 -1.20024e-05 4.64631e-05
18.5878 0.00313848 -0.111127 0.00485929 -0.121056 0.00276454 -0.0206434 -5.13792e-06 -4.67824e-08 -1.12885e-05 4.39067e-05
19.1114 0.00212808 -0.108677 0.00293684 -0.116963 0.00272607 -0.020289 -5.62981e-06 2.20172e-07 -9.98412e-06 4.10007e-05
19.635 0.00165539 -0.10517 0.00392022 -0.113708 0.00239265 -0.0194341 -4.66218e-06 -4.53888e-07 -8.5964e-06 3.6524e-05
20.1586 0.00281862 -0.104072 0.00357429 -0.111679 0.002533 -0.0191652 -4.32485e-06 -7.16706e-07 -8.7072e-06 3.49928e-05
20.6822 0.00190737 -0.100714 0.00343713 -0.108161 0.00222926 -0.0185956 -3.76011e-06 -4.7676e-07 -7.19139e-06 3.18852e-05
21.2058 0.0018211 -0.0983972 0.00328141 -0.105673 0.00212809 -0.0181702 -3.42669e-06 -4.24583e-07 -6.55399e-06 2.97579e-05
21.7293 0.00174041 -0.0961806 0.00313579 -0.103293 0.00203349 -0.017763 -3.12891e-06 -3.79032e-07 -5.9847e-06 2.7812e-05
22.2529 0.00166484 -0.0940583 0.00299943 -0.101014 0.00194492 -0.0173731 -2.86238e-06 -3.39159e-07 -5.47511e-06 2.60289e-05
22.7765 0.00159397 -0.0920246 0.00287158 -0.0988306 0.00186189 -0.0169993 -2.62328e-06 -3.04164e-07 -5.01794e-06 2.43924e-05
