1 0.494969 1.76017e-05
2 0.494974 1.86596e-05
3 0.494944 1.81216e-05
4 0.494955 1.81878e-05
5 0.494957 1.86502e-05
6 0.494988 1.84078e-05
7 0.494997 1.83671e-05
8 0.494998 1.81026e-05
9 0.495067 1.84684e-05
10 0.495094 1.74127e-05
11 0.495085 1.7731e-05
12 0.495063 1.86567e-05
13 0.495076 1.81953e-05
14 0.495031 1.84728e-05
15 0.494979 1.86203e-05
16 0.495028 1.84936e-05
17 0.495044 1.86516e-05
18 0.495038 1.84833e-05
19 0.494984 1.76299e-05
20 0.494998 1.81806e-05
21 0.495015 1.8215e-05
22 0.494998 1.81935e-05
23 0.494976 1.80025e-05
24 0.494992 1.89138e-05
25 0.494975 1.84489e-05
26 0.494985 1.81948e-05
27 0.494987 1.85472e-05
28 0.494986 1.79333e-05
29 0.494941 1.83037e-05
30 0.494943 1.81276e-05
31 0.494977 1.81181e-05
32 0.494966 1.8108e-05
33 0.494937 1.80883e-05
34 0.494994 1.81489e-05
35 0.495023 1.84917e-05
36 0.494992 1.86818e-05
37 0.494962 1.82331e-05
38 0.495008 1.78185e-05
39 0.495052 1.8562e-05
40 0.495054 1.81772e-05
41 0.495025 1.92185e-05
42 0.494999 1.89568e-05
43 0.495014 1.87387e-05
44 0.495012 1.86615e-05
45 0.495015 1.86021e-05
46 0.494989 1.90462e-05
47 0.494995 1.85847e-05
48 0.49498 1.91762e-05
49 0.49501 1.80293e-05
50 0.494973 1.84254e-05
51 0.494975 1.90931e-05
52 0.494957 1.83587e-05
53 0.494927 1.8174e-05
54 0.494937 1.89198e-05
55 0.494972 1.91437e-05
56 0.494944 1.8399e-05
57 0.494951 1.79916e-05
58 0.49493 1.89442e-05
59 0.49487 1.84991e-05
60 0.494906 1.82858e-05
61 0.49492 1.88736e-05
62 0.494959 1.82951e-05
63 0.495018 1.92324e-05
64 0.49501 1.8382e-05
65 0.495035 1.85796e-05
66 0.494976 1.847e-05
67 0.494975 1.82797e-05
68 0.495023 1.87746e-05
69 0.49502 1.81576e-05
70 0.495036 1.87489e-05
71 0.495039 1.78672e-05
72 0.495039 1.85396e-05
73 0.495009 1.85073e-05
74 0.495004 1.81844e-05
75 0.494964 1.87589e-05
76 0.49498 1.84835e-05
77 0.495037 1.8127e-05
78 0.49504 1.8722e-05
79 0.495051 1.79723e-05
80 0.495077 1.75487e-05
81 0.495046 1.81329e-05
82 0.495099 1.82017e-05
83 0.495124 1.80328e-05
84 0.4951 1.81771e-05
85 0.495118 1.86055e-05
86 0.495123 1.78571e-05
87 0.495077 1.85384e-05
88 0.495044 1.75241e-05
89 0.49504 1.82818e-05
90 0.495038 1.8015e-05
91 0.495012 1.83564e-05
92 0.495052 1.84793e-05
93 0.495019 1.85275e-05
94 0.49503 1.80659e-05
95 0.495027 1.86566e-05
96 0.494972 1.80118e-05
97 0.494965 1.80842e-05
98 0.494937 1.79056e-05
99 0.494958 1.85198e-05
100 0.49497 1.80239e-05
101 0.494992 1.75736e-05
102 0.49499 1.84139e-05
103 0.495011 1.77174e-05
104 0.494998 1.81537e-05
105 0.494959 1.82152e-05
106 0.494947 1.91579e-05
107 0.49491 1.82712e-05
108 0.494931 1.84846e-05
109 0.494959 1.77752e-05
110 0.49496 1.80153e-05
111 0.494955 1.84664e-05
112 0.494971 1.87142e-05
113 0.495006 1.9365e-05
114 0.494997 1.84968e-05
115 0.494991 1.83377e-05
116 0.495029 1.92617e-05
117 0.495027 1.83613e-05
118 0.494985 1.86092e-05
119 0.494975 1.80984e-05
120 0.494961 1.83751e-05
121 0.494953 1.85784e-05
122 0.494989 1.80235e-05
123 0.494989 1.8479e-05
124 0.495017 1.83343e-05
125 0.495061 1.78319e-05
126 0.495047 1.86449e-05
127 0.495 1.83465e-05
128 0.494986 1.81001e-05
129 0.494989 1.84668e-05
130 0.495073 1.74884e-05
131 0.495026 1.79002e-05
132 0.495071 1.8431e-05
133 0.495019 1.82747e-05
134 0.495041 1.82762e-05
135 0.495056 1.84456e-05
136 0.495058 1.86021e-05
137 0.495101 1.85731e-05
138 0.49507 1.84897e-05
139 0.495029 1.78598e-05
140 0.49499 1.77601e-05
141 0.494956 1.80456e-05
142 0.494906 1.91235e-05
143 0.49491 1.79067e-05
144 0.494908 1.86696e-05
145 0.494967 1.83104e-05
146 0.494919 1.88982e-05
147 0.494854 1.82333e-05
148 0.494903 1.80094e-05
149 0.494916 1.85995e-05
150 0.494985 1.80012e-05
151 0.495049 1.84452e-05
152 0.495024 1.86226e-05
153 0.495046 1.84635e-05
154 0.495044 1.77973e-05
155 0.495024 1.81706e-05
156 0.495 1.81124e-05
157 0.494965 1.85106e-05
158 0.494916 1.79695e-05
159 0.494932 1.74782e-05
160 0.494935 1.83663e-05
161 0.494934 1.86701e-05
162 0.494998 1.88367e-05
163 0.49496 1.83612e-05
164 0.494964 1.79546e-05
165 0.494975 1.86424e-05
166 0.495012 1.80162e-05
167 0.494985 1.78041e-05
168 0.495003 1.86829e-05
169 0.495031 1.76166e-05
170 0.495005 1.85008e-05
171 0.495029 1.80647e-05
172 0.495027 1.83448e-05
173 0.495007 1.81081e-05
174 0.495066 1.89982e-05
175 0.49503 1.88568e-05
176 0.495033 1.7869e-05
177 0.495043 1.786e-05
178 0.495016 1.77513e-05
179 0.495009 1.8413e-05
180 0.494974 1.90078e-05
181 0.495002 1.82429e-05
182 0.494974 1.81392e-05
183 0.495025 1.8919e-05
184 0.495002 1.81344e-05
185 0.495014 1.90063e-05
186 0.495028 1.82948e-05
187 0.495059 1.80055e-05
188 0.495061 1.78208e-05
189 0.495088 1.83931e-05
190 0.495056 1.80762e-05
191 0.49507 1.8303e-05
192 0.495024 1.81416e-05
193 0.494955 1.82232e-05
194 0.494965 1.87847e-05
195 0.494923 1.85217e-05
196 0.494973 1.82077e-05
197 0.494994 1.82796e-05
198 0.494983 1.8106e-05
199 0.494958 1.82999e-05
200 0.494972 1.84437e-05
201 0.494971 1.89884e-05
202 0.494976 1.81822e-05
203 0.494968 1.8501e-05
204 0.494974 1.85849e-05
205 0.494996 1.9016e-05
206 0.495044 1.83452e-05
207 0.494995 1.82672e-05
208 0.495004 1.89457e-05
209 0.494995 1.84929e-05
210 0.495017 1.86288e-05
211 0.495061 1.85254e-05
212 0.495061 1.86008e-05
213 0.495104 1.80731e-05
214 0.495164 1.771e-05
215 0.49515 1.8075e-05
216 0.4951 1.84277e-05
217 0.495074 1.83058e-05
218 0.495067 1.8229e-05
219 0.49506 1.83448e-05
220 0.495018 1.80732e-05
221 0.494993 1.81436e-05
222 0.495022 1.79006e-05
223 0.49498 1.8522e-05
