0.314159 3.5 -3.68309 -1.64375 -2.02841e-08 -5.04251e-08 0.83181 -0.0402226 5.37682e-10 -8.55705e-08 2.50448 0.992538 7.02107e-09 5.09447e-08 -0.820709 8.46127e-08 -2.16683 -0.578038 6.09544e-09 -1.30215e-07 2.55604 3.5 -3.27771 -1.71534 -5.46706e-10 -6.15771e-08 2.60706 -0.701817 1.27644e-08 1.26933e-08 1.65048 1.06503 6.11292e-09 1.08834e-08 -1.22031 0.468493 -9.3528e-09 4.88653e-08 -2.20118 -0.603845 -9.33291e-09 -6.78571e-08 1.93963 3.5 -4.54564 -1.25091 -3.93163e-09 -9.61874e-08 3.66828 
0.942478 3.5 -2.4175 -1.2419 1.47672e-10 4.07801e-10 0.308293 0.02579 -2.9006e-10 -1.04058e-09 0.968524 0.529834 4.10058e-10 2.51376e-10 -0.248882 9.17697e-10 -0.495382 -0.252588 2.91607e-10 -9.87507e-10 0.427761 3.5 -2.32075 -1.15762 -2.18273e-10 -1.8457e-09 1.0057 -0.701526 1.73245e-09 4.56772e-10 0.705016 0.544084 4.38531e-10 1.67142e-09 -0.107894 0.287097 -5.23509e-10 8.44647e-10 -0.46925 -0.20366 -6.94184e-10 -2.17711e-09 0.173645 3.5 -2.48586 -0.903428 -3.68639e-10 -1.91151e-09 0.944359 
1.5708 3.5 -2.21038 -0.969372 1.22377e-09 5.04862e-10 0.194538 0.0360516 -3.39062e-10 9.59398e-10 0.571039 0.281724 -4.25717e-10 -3.26536e-10 -0.112369 -3.26125e-10 -0.196736 -0.105579 2.26599e-10 2.789e-10 0.116443 3.5 -2.12225 -0.844831 7.83847e-10 1.90385e-10 0.585795 -0.633903 8.55279e-10 5.05006e-10 0.439331 0.277282 1.02303e-10 3.88968e-10 0.0390201 0.174057 -1.94101e-10 -1.59618e-10 -0.177136 -0.0516968 -3.07952e-10 -4.4449e-11 -0.00530273 3.5 -2.12646 -0.692966 3.37017e-10 -1.89117e-10 0.471609 
2.19911 3.5 -2.07707 -0.782707 1.28678e-09 3.41945e-10 0.134419 0.0301879 -7.8119e-11 3.16751e-10 0.367421 0.159533 -9.67747e-11 -1.11516e-10 -0.0552137 -1.04513e-10 -0.0931809 -0.0462302 4.68349e-11 1.47165e-11 0.0377738 3.5 -1.98508 -0.669293 5.24312e-10 3.15886e-10 0.373511 -0.55125 4.52457e-11 2.19333e-12 0.294055 0.153505 -1.90769e-10 2.4057e-11 0.0595391 0.109898 -1.25744e-10 4.27085e-11 -0.0839167 -0.00690277 -9.54803e-11 6.87076e-11 -0.020076 3.5 -1.94702 -0.561845 4.31694e-10 1.07191e-10 0.290591 
2.82743 3.5 -1.95143 -0.648962 8.58167e-10 2.49339e-10 0.0981427 0.0219712 -5.95933e-11 5.2079e-10 0.249286 0.0955278 -1.8954e-10 -5.21993e-12 -0.0288846 3.18942e-11 -0.0464754 -0.0209147 -1.3801e-11 -1.13545e-12 0.0140588 3.5 -1.87503 -0.546796 5.00566e-10 2.37437e-10 0.251376 -0.472366 4.56485e-10 2.11493e-10 0.205627 0.0908331 1.65365e-11 1.32438e-10 0.0576699 0.0706412 -8.26834e-11 -1.36686e-10 -0.0427354 0.00455628 1.4443e-11 -1.39838e-10 -0.0151471 3.5 -1.82933 -0.468464 8.62082e-11 8.90347e-11 0.196872 
3.45575 3.5 -1.84263 -0.542624 6.01986e-10 1.01695e-14 0.0690291 0.0156572 -1.72255e-10 5.71646e-12 0.174718 0.0598773 -3.98723e-11 -4.45673e-11 -0.0154803 4.17774e-11 -0.0235515 -0.00934697 5.93473e-11 1.21127e-10 0.00577452 3.5 -1.77405 -0.459478 2.78419e-10 -5.36528e-11 0.176878 -0.406212 8.45927e-11 4.17333e-11 0.147736 0.0566819 -9.76224e-11 -9.52792e-11 0.0459447 0.0456376 2.7285e-11 2.40443e-11 -0.0252086 0.00504542 5.74599e-11 -8.24805e-12 -0.00948879 3.5 -1.7239 -0.396794 4.9645e-11 -4.03719e-11 0.140233 
4.08407 3.5 -1.73801 -0.461278 5.43037e-10 2.51094e-10 0.0522327 0.0120139 5.55075e-12 1.29188e-10 0.125192 0.0388583 -1.32494e-10 3.86235e-11 -0.00833209 -1.78357e-10 -0.0149244 -0.00571632 -3.16262e-12 -3.53641e-11 0.00162008 3.5 -1.6775 -0.388611 1.70425e-10 9.31805e-11 0.125928 -0.349927 2.75588e-10 -3.59137e-12 0.108279 0.0377798 -6.16509e-11 1.4128e-10 0.0392815 0.0301162 2.70158e-12 -2.98321e-11 -0.0133017 0.00317271 -6.0736e-11 2.38754e-11 -0.00699187 3.5 -1.63122 -0.340317 9.34987e-11 -3.49304e-11 0.101348 
4.71239 3.5 -1.64034 -0.394242 2.01817e-10 3.40894e-11 0.0416545 0.00703176 4.14452e-12 1.63888e-10 0.0932389 0.0260768 9.91712e-11 -6.03977e-12 -0.00580092 4.7758e-11 -0.00881959 -0.00250525 3.91366e-12 2.17277e-12 0.000142285 3.5 -1.58442 -0.332071 2.68848e-10 2.32062e-11 0.0938158 -0.301988 -9.54596e-11 3.83218e-12 0.0797618 0.0253114 2.19849e-11 -1.12729e-10 0.0307279 0.0207022 -6.19486e-11 -1.50273e-10 -0.00863939 0.00233894 -1.65801e-11 2.10708e-11 -0.00405169 3.5 -1.5434 -0.291852 5.81777e-11 1.02538e-10 0.0765316 
5.34071 3.5 -1.54727 -0.340201 3.22326e-10 -1.32385e-11 0.0308178 0.00588732 -1.14796e-10 -9.42332e-12 0.0712992 0.0165204 4.18173e-11 1.67485e-11 -0.00382283 6.43427e-11 -0.00340123 -0.00205193 -2.21809e-11 5.45027e-11 0.000965022 3.5 -1.50139 -0.28623 -1.80906e-11 6.78468e-11 0.0713428 -0.260705 2.51857e-10 7.36307e-11 0.0605374 0.0160375 2.043e-11 8.39083e-11 0.0229309 0.0141275 9.02498e-11 1.31921e-10 -0.00529987 0.00292062 -3.80531e-11 -5.70591e-11 -0.00275249 3.5 -1.46362 -0.25343 1.41242e-10 1.36283e-10 0.058601 
5.96903 3.5 -1.45766 -0.296078 2.25527e-10 -4.57429e-11 0.0220801 0.00391117 3.04226e-11 5.79874e-11 0.0542563 0.0119377 -1.50676e-10 3.43962e-11 -0.00187259 -5.35259e-11 -0.00318482 -0.00073619 -6.51877e-12 -6.2484e-11 0.0013928 3.5 -1.42067 -0.248861 1.15573e-10 -1.39867e-10 0.0537703 -0.228409 -2.69057e-11 2.02849e-11 0.0469863 0.011289 6.17088e-12 4.46055e-12 0.0188844 0.00976211 -1.07695e-10 -1.02341e-10 -0.00323882 0.00275304 1.079e-11 -4.72376e-11 -0.00152837 3.5 -1.38764 -0.221032 -7.12429e-11 -1.07169e-10 0.0434479 
