0.314159 3.5 -3.67605 -1.64185 -7.30787e-09 -1.80961e-08 0.849323 -0.0346079 1.68483e-10 -3.13132e-08 2.51652 1.00159 2.6682e-09 1.84885e-08 -0.835803 3.07569e-08 -2.17838 -0.575531 2.24443e-09 -4.716e-08 2.54375 3.5 -3.25742 -1.71645 2.93419e-10 -2.14785e-08 2.57818 -0.705481 4.70938e-09 5.15081e-09 1.6345 1.06426 1.78702e-09 3.60162e-09 -1.19607 0.467822 -3.39733e-09 1.7029e-08 -2.18187 -0.600507 -3.24336e-09 -2.39968e-08 1.9172 3.5 -4.62944 -1.26876 -1.43147e-09 -3.50455e-08 3.72053 
0.942478 3.5 -2.39514 -1.23423 1.1342e-10 1.43787e-10 0.314944 0.023857 -2.06516e-10 -1.90105e-10 0.968771 0.529136 6.83413e-11 -2.26648e-13 -0.245977 3.30506e-10 -0.494391 -0.248365 1.21515e-10 -2.43025e-10 0.414077 3.5 -2.32282 -1.1647 3.60598e-11 -7.23375e-10 0.996404 -0.704605 5.804e-10 1.20681e-10 0.70859 0.536117 2.66156e-10 5.74235e-10 -0.104065 0.287114 -1.59921e-10 1.72402e-10 -0.464649 -0.196127 -3.58105e-10 -5.88659e-10 0.171704 3.5 -2.53454 -0.912429 -5.72436e-11 -7.61907e-10 0.947534 
1.5708 3.5 -2.20177 -0.964356 6.70527e-10 2.11733e-10 0.19731 0.0326619 -1.02079e-10 4.19948e-10 0.568831 0.280184 -2.18097e-10 -1.50347e-10 -0.110434 -8.83928e-11 -0.193591 -0.100404 6.72113e-11 1.93311e-10 0.113926 3.5 -2.1232 -0.85571 1.66186e-10 1.73653e-10 0.579917 -0.629772 1.86555e-10 9.74967e-11 0.437262 0.274519 -7.57275e-11 6.5143e-11 0.0372938 0.172047 -5.26672e-11 -2.55005e-11 -0.177494 -0.053349 -1.56726e-11 -8.40681e-11 -0.00217474 3.5 -2.157 -0.696899 1.40039e-10 8.49852e-11 0.469341 
2.19911 3.5 -2.07014 -0.781441 4.56631e-10 1.89747e-10 0.135748 0.0267004 -7.18422e-11 1.90476e-10 0.367317 0.160035 -1.05736e-10 -3.85074e-11 -0.0550321 -4.40181e-11 -0.0886573 -0.0426564 2.96227e-11 2.14832e-11 0.0365431 3.5 -1.99034 -0.672743 1.82581e-10 1.08361e-10 0.374223 -0.547452 1.44569e-10 4.20728e-11 0.292596 0.153261 -3.6146e-11 4.12529e-11 0.0595074 0.107189 -2.21527e-11 5.34037e-12 -0.0819258 -0.00876587 1.96236e-12 -1.01381e-11 -0.0212316 3.5 -1.97261 -0.563177 4.68977e-11 2.07599e-11 0.290498 
2.82743 3.5 -1.95563 -0.645573 3.23751e-10 3.8876e-11 0.0975206 0.0198501 -1.74833e-11 9.60829e-11 0.248525 0.095692 -2.94684e-11 -3.67914e-11 -0.0290071 -6.73668e-11 -0.0455149 -0.0192275 9.17341e-12 5.1998e-11 0.0135479 3.5 -1.87547 -0.551677 1.64802e-10 5.06139e-11 0.253771 -0.469119 8.28864e-11 8.63053e-12 0.201866 0.0919597 -5.49851e-11 9.70211e-12 0.0553352 0.0675901 -1.05263e-11 4.1865e-12 -0.0420495 0.0019164 1.65232e-11 3.36667e-11 -0.014109 3.5 -1.84545 -0.466577 6.34585e-11 3.40819e-11 0.193193 
3.45575 3.5 -1.84353 -0.541048 1.6223e-10 1.64708e-12 0.0684365 0.0119556 4.87299e-11 5.57963e-11 0.17448 0.0599955 6.00268e-12 3.56912e-11 -0.0155736 6.62912e-12 -0.0245279 -0.00835683 -2.60955e-11 3.65656e-11 0.00637694 3.5 -1.77259 -0.46065 8.47044e-11 -1.66435e-11 0.174447 -0.403062 6.04453e-11 4.2607e-11 0.144537 0.0575329 -1.85181e-11 6.54002e-12 0.0455567 0.0435781 5.62131e-12 -5.76068e-11 -0.0225127 0.00461515 -3.02484e-12 -5.69547e-11 -0.00986518 3.5 -1.73795 -0.394974 4.12723e-11 6.70389e-12 0.135945 
4.08407 3.5 -1.73625 -0.456982 1.80491e-10 5.75049e-11 0.0504219 0.00863914 -5.64723e-11 2.36416e-11 0.126518 0.0397215 -3.19785e-11 -1.30751e-11 -0.00837743 -2.51091e-11 -0.0149855 -0.00439347 9.02665e-12 -6.01486e-11 0.00207643 3.5 -1.67571 -0.389423 7.51266e-11 7.0135e-11 0.126006 -0.346233 1.50536e-11 2.34263e-11 0.10518 0.0374308 2.60723e-11 2.87107e-11 0.0364203 0.0290816 6.75621e-12 2.83345e-11 -0.0132543 0.00310537 1.32159e-12 3.45923e-11 -0.00647439 3.5 -1.64045 -0.336339 1.76415e-11 -4.39024e-11 0.0986683 
4.71239 3.5 -1.6377 -0.392778 1.29387e-10 3.43447e-11 0.0382795 0.00749054 -4.68151e-11 5.15365e-11 0.0937161 0.026456 -1.73405e-12 1.37819e-11 -0.00546373 4.81851e-12 -0.00666716 -0.00175933 3.5338e-12 -2.02107e-11 -0.000155575 3.5 -1.58319 -0.333535 3.99229e-11 4.57573e-13 0.0940472 -0.298629 6.54677e-11 -9.65353e-12 0.0792818 0.0240514 5.41304e-12 -1.42795e-11 0.0295639 0.0205157 -2.34733e-11 3.77378e-11 -0.00751429 0.00356364 -1.69596e-11 1.25432e-11 -0.00315184 3.5 -1.55138 -0.289216 1.67846e-11 1.22521e-11 0.0756281 
5.34071 3.5 -1.54267 -0.337999 4.1546e-11 -2.74245e-12 0.0292933 0.00465807 1.19688e-11 3.30757e-11 0.0705934 0.0176772 -8.48666e-12 -2.14129e-11 -0.00305921 7.72015e-12 -0.00384389 -0.00187709 -2.37822e-12 1.3741e-11 -0.000153372 3.5 -1.4971 -0.288013 4.49825e-11 1.32258e-11 0.0696452 -0.260308 -3.1201e-12 5.04258e-11 0.0600087 0.0167745 -3.68876e-11 2.27984e-11 0.0237007 0.0139444 -1.27468e-11 -2.13694e-11 -0.00459299 0.00393229 2.51545e-11 -3.55381e-11 -0.00215891 3.5 -1.47349 -0.249987 5.85211e-12 4.19808e-11 0.0587632 
5.96903 3.5 -1.4557 -0.293242 8.35996e-11 1.18802e-11 0.023579 0.00294288 -2.04077e-11 8.10335e-13 0.0541905 0.012735 -1.56214e-11 7.19595e-12 -0.00249066 -2.65665e-11 -0.00166552 -0.00118167 1.33544e-12 -2.01592e-11 -0.00114214 3.5 -1.416 -0.248734 1.9819e-11 -3.03813e-11 0.0537235 -0.225106 1.93862e-11 -3.14334e-11 0.0474702 0.0117221 -4.64547e-12 -3.60437e-13 0.0192624 0.00987817 8.14726e-13 -9.4592e-12 -0.00419952 0.00246526 2.98125e-11 3.2664e-12 -0.00192954 3.5 -1.39688 -0.217477 3.4399e-11 -5.02829e-11 0.0472095 
6.59734 3.5 -1.37776 -0.257495 6.42192e-11 -2.07379e-11 0.0190059 0.00212395 3.53046e-11 -9.38632e-12 0.0423262 0.00897925 2.98569e-11 -6.59828e-12 -0.0011788 -2.54682e-11 -0.00231093 -0.00113305 1.0066e-11 -1.50584e-11 0.000412317 3.5 -1.34408 -0.217295 3.39767e-11 1.96038e-11 0.040951 -0.199278 4.06999e-11 -2.7703e-11 0.0366604 0.00835137 1.84191e-11 -6.59787e-12 0.0148704 0.00717151 1.61212e-11 1.65351e-11 -0.00216544 0.00143181 -2.15882e-11 2.03651e-11 -0.000917681 3.5 -1.32614 -0.190389 -2.0412e-11 6.16915e-12 0.0352539 
