0.314159 -6.49029e-09 -0.136995 0.110208 2.17316e-10 5.04703e-10 0.0102522 -0.00926151 3.68333e-12 1.26037e-16 1.37609e-14 7.95513e-15 8.01306e-17 6.1452e-13 -3.6102e-06 -6.40403e-17 -3.99604e-15 4.45711e-05 4.94049e-13 4.97298e-13 1.27666e-05 -9.72355e-10 -0.0518748 0.0908111 6.69874e-12 -3.31543e-11 -0.000492116 1.33227e-15 -1.29815e-16 1.85817e-16 6.60251e-16 -0.000373913 -8.38182e-12 -1.77171e-16 -2.32506e-16 -2.7586e-15 -1.55447e-16 -2.30864e-12 -5.79928e-05 -2.91504e-07 2.59944e-14 -1.17605e-14 -1.09217e-07 0 -1.77636e-15 -7.77156e-15 3.36271e-17 -4.27752e-17 -7.5554e-15 
0.942478 1.10441e-10 -0.287207 0.0951071 3.14041e-10 -8.22742e-11 0.0174061 -0.00762711 -6.81342e-11 -7.24189e-18 -4.22473e-15 -3.84713e-17 6.45301e-17 -1.89614e-13 2.79643e-05 8.96011e-17 2.7832e-16 1.08394e-05 2.09487e-13 -1.00402e-13 3.61048e-06 -7.54934e-11 -0.124062 0.0825115 1.15259e-10 5.01254e-12 -0.000870452 -1.55431e-15 3.54277e-17 4.54376e-17 6.60251e-16 -3.64668e-05 -9.49747e-13 9.74392e-18 3.22605e-16 -1.49574e-16 -1.34315e-16 4.69728e-13 -3.02402e-05 -3.02251e-07 -6.34309e-15 3.85385e-15 -2.29015e-07 0 4.44089e-15 8.88178e-16 -6.75777e-17 2.26442e-17 1.77047e-15 
1.5708 6.71971e-10 -0.331291 0.0774565 1.87723e-10 -6.35634e-11 0.015667 -0.00541038 -1.85366e-11 9.7838e-17 -3.3895e-16 2.07095e-15 2.08907e-16 -2.18533e-13 3.52671e-05 -5.37365e-17 6.66898e-16 -2.60632e-06 -2.19106e-14 5.0783e-15 -2.48773e-06 9.97171e-11 -0.155571 0.0699969 7.27585e-11 5.46237e-12 -0.000754447 -1.33227e-15 -5.28988e-17 1.06469e-16 1.93701e-15 8.10397e-05 8.2121e-13 2.19203e-17 6.90367e-16 -2.09246e-15 4.15241e-17 -8.91175e-14 5.82888e-06 8.31688e-08 -1.94115e-16 4.07372e-16 -1.80664e-08 0 -5.32907e-15 4.44089e-16 -1.53752e-17 -4.10067e-17 -5.39046e-15 
2.19911 5.38678e-10 -0.336185 0.0623771 8.92132e-11 -3.19479e-11 0.0125073 -0.00371193 -1.28793e-11 4.38255e-17 3.21376e-15 7.38685e-16 2.67774e-17 -1.75068e-13 2.5569e-05 8.04892e-17 -3.46181e-16 -3.75856e-06 -3.33045e-14 2.13689e-14 -2.30448e-06 9.18337e-11 -0.164534 0.0581142 4.96822e-11 2.55418e-12 -0.000543114 -4.66294e-15 -8.43665e-17 1.42106e-16 1.05139e-16 8.24095e-05 5.3303e-13 -2.3657e-17 4.96078e-16 -5.79785e-16 -4.91472e-17 -1.04159e-13 1.23122e-05 1.29972e-07 1.51631e-15 -4.872e-16 3.67433e-08 0 -6.21725e-15 -2.22045e-15 -8.3586e-17 -5.04319e-17 -1.16905e-16 
2.82743 4.02839e-10 -0.326729 0.0505988 5.86855e-11 -1.81716e-11 0.00961212 -0.00250129 -6.88454e-12 6.22576e-17 -1.42142e-15 -9.54405e-16 4.30112e-17 -8.84334e-14 1.55651e-05 -4.18432e-18 4.79547e-16 -2.51649e-06 -1.6453e-14 9.80277e-15 -1.30679e-06 8.1362e-11 -0.162957 0.047829 2.82766e-11 1.4262e-12 -0.000367898 4.66294e-15 -3.17473e-17 1.68511e-17 -2.53164e-15 5.95841e-05 2.8009e-13 -6.94858e-18 -5.79451e-16 -4.2713e-16 9.05074e-18 -5.33081e-14 9.67007e-06 8.20025e-08 8.45368e-16 -2.63756e-16 2.70694e-08 0 0 1.77636e-15 5.56968e-17 -6.14655e-18 2.43917e-16 
3.45575 2.94557e-10 -0.311674 0.0412647 4.04581e-11 -1.05289e-11 0.00743205 -0.00174338 1.50675e-12 -1.03235e-18 1.21536e-15 2.59901e-16 -4.88486e-17 -6.3863e-15 9.16108e-06 -2.27491e-17 3.82403e-16 -1.49112e-06 -1.96959e-15 -1.16397e-15 -6.91337e-07 5.92646e-11 -0.156894 0.0395301 2.25347e-11 7.48977e-13 -0.000242787 -1.77636e-15 -1.54107e-17 -3.79507e-17 -4.22217e-16 3.94136e-05 1.46784e-13 -3.71488e-18 4.12811e-16 -5.10396e-16 -1.9802e-18 -2.79482e-14 6.41669e-06 4.30745e-08 1.51487e-16 -2.06949e-17 1.43985e-08 0 -2.66454e-15 -8.88178e-16 4.34204e-18 -1.05384e-17 -7.83039e-16 
4.08407 2.35662e-10 -0.294862 0.0340855 2.1345e-11 -1.011e-11 0.00569254 -0.0012102 -5.12214e-12 1.71558e-17 -1.03284e-15 2.32146e-16 7.32121e-17 -3.51469e-14 5.22429e-06 -4.59952e-17 -1.18932e-16 -8.12698e-07 -6.67764e-15 3.68792e-15 -3.40503e-07 3.66915e-11 -0.14911 0.0328891 1.0002e-11 3.62473e-13 -0.000160588 2.44249e-15 -2.09348e-17 1.56399e-17 -1.00508e-15 2.49104e-05 8.93899e-14 2.29507e-18 -4.12917e-16 -4.75702e-16 1.63957e-18 -1.89621e-14 3.87235e-06 2.07775e-08 2.87068e-16 -8.00852e-17 6.62722e-09 0 0 5.32907e-15 5.88762e-17 1.99335e-17 -3.48921e-15 
4.71239 1.76561e-10 -0.278037 0.0284549 2.05969e-11 -3.38832e-12 0.00438821 -0.000809793 -9.20436e-13 -6.25872e-18 -4.75163e-17 4.1326e-17 8.04136e-17 -7.24517e-15 2.85094e-06 -1.84599e-17 3.19888e-17 -4.16704e-07 -1.02911e-15 3.93975e-16 -1.51637e-07 3.40554e-11 -0.140907 0.0276182 7.64706e-12 2.30482e-13 -0.000107395 -5.10703e-15 -1.94536e-17 2.7902e-17 2.29783e-15 1.56615e-05 3.50803e-14 4.59258e-19 6.86897e-16 5.96357e-16 4.2127e-19 -5.30658e-15 2.28739e-06 9.4058e-09 1.05857e-16 -1.27734e-17 2.81061e-09 0 -2.66454e-15 -2.22045e-15 8.906e-18 -2.14638e-17 1.56231e-15 
5.34071 1.2743e-10 -0.261983 0.0239878 1.13422e-11 -2.31724e-12 0.00347553 -0.000608857 1.45924e-12 8.62173e-18 -1.54632e-15 -2.45935e-17 3.20734e-17 2.6568e-15 1.76105e-06 1.36448e-17 -1.08524e-16 -2.45224e-07 2.9926e-16 -4.12985e-16 -8.52751e-08 2.8118e-11 -0.132764 0.023354 1.06609e-11 1.10348e-13 -7.2807e-05 3.10862e-15 -1.21247e-17 4.27718e-18 -1.85857e-15 1.01235e-05 1.66722e-14 5.84763e-19 7.07714e-16 4.64498e-17 -3.07922e-18 -2.52037e-15 1.40897e-06 4.83591e-09 7.70095e-17 -2.329e-18 1.37365e-09 0 -1.5099e-14 -5.55112e-15 1.55531e-17 2.86767e-17 2.23538e-15 
5.96903 1.01114e-10 -0.247003 0.0204289 8.03554e-12 -6.27636e-13 0.00279331 -0.000441403 -8.72746e-13 9.37773e-18 -8.10795e-16 -2.63282e-17 4.21167e-17 -3.44053e-15 1.03609e-06 -2.74214e-17 -1.0332e-16 -1.37427e-07 -5.30976e-16 2.12104e-16 -4.28191e-08 1.79936e-11 -0.12507 0.0199439 3.80144e-12 6.45217e-14 -5.01992e-05 -2.22045e-16 -1.33811e-17 7.20849e-18 -2.07111e-16 6.65034e-06 7.26583e-15 4.52116e-18 2.9485e-16 2.21657e-16 -2.84692e-18 -8.21502e-16 8.81585e-07 2.32508e-09 9.78659e-17 -6.26831e-18 6.27937e-10 0 7.99361e-15 1.77636e-15 -1.29514e-17 -1.88601e-17 -7.41406e-16 
