0.314159 -2.36306e-09 -0.137686 0.110407 7.76462e-11 1.83566e-10 0.0102325 -0.00924245 -6.9442e-12 1.50968e-16 -2.67042e-15 2.18197e-15 2.02742e-16 2.43986e-13 -1.78209e-06 -9.24233e-17 1.33303e-15 4.37982e-05 2.27028e-13 1.5503e-13 1.1799e-05 -3.411e-10 -0.0521039 0.0912592 1.73046e-11 -1.2315e-11 -0.000499902 7.32747e-15 -2.23223e-16 1.74931e-17 6.60251e-16 -0.000372337 -3.2239e-12 -7.19304e-17 -5.33953e-15 -8.92034e-15 1.62187e-16 -8.26816e-13 -5.80492e-05 -2.45523e-07 9.01097e-15 -4.1861e-15 -1.10371e-07 0 8.88178e-16 2.88658e-15 -4.87902e-16 -3.40869e-17 -1.78224e-15 
0.942478 7.56017e-11 -0.289678 0.0952088 1.12822e-10 -3.04097e-11 0.0176915 -0.00754844 -1.66982e-11 9.68757e-17 2.65865e-15 1.18277e-15 -2.61697e-17 -2.76432e-14 2.95119e-05 -1.46656e-17 2.44325e-15 9.99152e-06 5.98497e-14 -3.70866e-14 3.02028e-06 -2.55662e-11 -0.124172 0.0828504 3.17925e-11 2.08425e-12 -0.000882871 -1.9984e-15 -5.5454e-17 4.5168e-17 1.8815e-15 -2.8668e-05 -2.07415e-13 -2.30151e-17 2.11284e-15 -1.20429e-15 -8.7729e-18 1.48298e-13 -2.91187e-05 -2.54712e-07 -2.64787e-15 1.30076e-15 -2.21364e-07 0 -3.55271e-15 -2.66454e-15 2.44698e-17 -8.3436e-17 -2.67042e-15 
1.5708 2.9387e-10 -0.332419 0.0774511 6.38312e-11 -2.59954e-11 0.015877 -0.005345 -8.33407e-12 4.31231e-18 -6.72017e-16 7.94196e-16 -1.18316e-16 -1.11931e-13 3.54917e-05 -7.10427e-17 8.40305e-17 -2.80425e-06 -1.68166e-14 8.55437e-15 -2.53378e-06 3.68288e-11 -0.155636 0.0703989 3.09841e-11 2.07514e-12 -0.000761527 -3.77476e-15 5.05016e-17 -9.84611e-17 2.32559e-15 8.48727e-05 3.84435e-13 4.44835e-18 2.46278e-16 1.29372e-15 1.50615e-17 -5.64305e-14 6.62027e-06 9.94479e-08 6.11516e-16 3.32524e-17 -1.27634e-08 0 -3.10862e-15 2.66454e-15 2.47863e-17 9.69035e-17 -1.5602e-15 
2.19911 1.95939e-10 -0.336678 0.0624349 3.27336e-11 -1.4304e-11 0.0125728 -0.00362451 -5.04387e-12 1.32104e-17 6.60251e-16 5.72151e-16 -1.61384e-16 -6.83244e-14 2.50191e-05 -9.1128e-17 -1.67845e-15 -3.71496e-06 -1.36727e-14 8.38878e-15 -2.19028e-06 3.59224e-11 -0.164468 0.0581525 1.69013e-11 9.7523e-13 -0.000546831 1.33227e-15 -6.82741e-17 6.30572e-17 1.60394e-15 8.3809e-05 2.21772e-13 -1.42023e-18 1.33568e-15 1.21045e-15 -9.88193e-18 -4.49502e-14 1.2639e-05 1.26605e-07 6.50265e-16 -2.43433e-16 3.61722e-08 0 1.77636e-15 -1.08802e-14 5.02295e-17 4.96198e-17 7.65466e-15 
2.82743 1.45114e-10 -0.326686 0.0505383 1.95748e-11 -5.61079e-12 0.00965506 -0.00245739 -1.42318e-12 7.72665e-17 -1.5602e-15 -7.87872e-16 -1.00142e-17 -2.10991e-14 1.52651e-05 1.10562e-18 2.22808e-16 -2.47759e-06 -4.57356e-15 1.7648e-15 -1.25484e-06 2.39293e-11 -0.163014 0.0479548 9.10652e-12 4.84624e-13 -0.00036828 1.55431e-15 -2.72525e-17 -2.07195e-17 -1.31039e-15 5.99144e-05 9.85302e-14 1.49094e-17 -2.18628e-16 -1.01e-15 -7.27463e-18 -1.94681e-14 9.76046e-06 8.02988e-08 2.98836e-16 -7.12163e-17 2.6594e-08 0 0 1.55431e-15 -1.58569e-17 3.04058e-18 -4.22217e-16 
3.45575 9.46483e-11 -0.3117 0.0412439 1.3697e-11 -2.31554e-12 0.0074691 -0.00165723 -2.59431e-12 3.46377e-17 -1.08835e-15 -6.28277e-16 1.31019e-16 -2.29267e-14 8.63477e-06 7.99827e-17 2.36686e-16 -1.41379e-06 -3.71383e-15 2.68137e-15 -6.14462e-07 1.78431e-11 -0.157013 0.0395761 6.8692e-12 2.50241e-13 -0.000242704 -4.44089e-16 -4.47327e-17 5.76311e-17 -1.67122e-15 3.96359e-05 4.05403e-14 6.40775e-18 1.00262e-15 7.24706e-17 -1.94752e-17 -6.55889e-15 6.49002e-06 3.99472e-08 2.87709e-16 -4.03862e-17 1.34388e-08 0 -4.44089e-15 -8.88178e-16 -7.63387e-17 -1.40028e-17 1.10434e-15 
4.08407 8.41447e-11 -0.295073 0.0340404 8.74389e-12 -3.21252e-12 0.00574152 -0.00115009 2.51541e-13 1.05935e-17 1.88406e-16 -2.9521e-16 -4.04734e-17 -1.07956e-15 4.92921e-06 -5.84489e-17 1.62093e-16 -7.75157e-07 -5.05882e-16 -1.87498e-16 -3.0338e-07 1.65454e-11 -0.149233 0.0329181 4.95572e-12 1.3596e-13 -0.000160526 2.22045e-15 -1.41387e-17 -2.81284e-17 -2.98961e-15 2.51697e-05 2.8538e-14 -3.27848e-18 1.72941e-17 -7.70605e-16 -6.005e-18 -5.66171e-15 3.95449e-06 1.93573e-08 1.25982e-16 -1.10291e-17 6.24566e-09 0 8.88178e-16 3.10862e-15 -5.08828e-18 -7.39241e-17 -2.0598e-15 
4.71239 6.16209e-11 -0.27818 0.0284435 5.62941e-12 -1.84839e-12 0.00446479 -0.000846221 2.34958e-13 -3.07563e-17 -7.27528e-16 -2.84802e-16 -5.54707e-17 -9.20824e-16 2.98928e-06 1.03003e-17 2.33217e-16 -4.4612e-07 -1.34327e-16 -2.91323e-17 -1.66628e-07 1.04645e-11 -0.140966 0.0276422 3.21255e-12 7.1714e-14 -0.000107438 4.21885e-15 -4.55056e-18 -6.32518e-18 -9.21817e-16 1.59997e-05 1.43318e-14 4.33907e-18 -3.05364e-16 -3.33455e-16 -5.50788e-18 -2.59297e-15 2.38582e-06 9.90223e-09 1.27247e-16 -4.14098e-18 3.02365e-09 0 7.99361e-15 5.32907e-15 -1.39847e-17 -2.61194e-17 -1.87938e-15 
5.34071 4.0528e-11 -0.262187 0.0239705 4.32635e-12 -6.88883e-13 0.00350737 -0.000589854 -2.54514e-13 6.78135e-18 1.29863e-15 1.35001e-16 -1.65439e-17 -8.91495e-16 1.69015e-06 1.23556e-17 4.45656e-17 -2.37828e-07 -2.04334e-16 5.78461e-17 -7.86418e-08 7.99627e-12 -0.132848 0.0234087 1.64805e-12 3.83257e-14 -7.27629e-05 -2.88658e-15 -1.09745e-17 -3.5566e-18 7.78212e-16 1.02216e-05 5.91857e-15 -2.47231e-18 1.2316e-15 3.34414e-16 -7.50099e-18 -8.75662e-16 1.43726e-06 4.58136e-09 6.51194e-17 -8.4502e-18 1.31575e-09 0 -7.10543e-15 0 8.5457e-18 -4.28127e-18 1.53712e-16 
5.96903 3.946e-11 -0.247101 0.0204134 3.31399e-12 -9.04476e-13 0.00277056 -0.000420811 5.76432e-14 -2.0359e-18 1.81905e-15 -2.01535e-16 -1.56334e-17 -4.54972e-16 9.88453e-07 -2.26548e-17 9.2921e-17 -1.30019e-07 -3.75645e-17 -2.33821e-17 -3.89972e-08 7.99227e-12 -0.125168 0.0199889 2.36051e-12 2.57405e-14 -5.0166e-05 -4.44089e-15 -1.27866e-17 -1.27693e-17 -5.05483e-16 6.59066e-06 4.58018e-15 2.96132e-18 -2.78087e-17 -1.42635e-16 4.25712e-18 -7.61634e-16 8.66444e-07 2.21881e-09 1.06922e-16 -1.93616e-18 5.94111e-10 0 -1.77636e-14 -4.21885e-15 1.47218e-18 1.70632e-17 -6.99772e-16 
