0.314159 -1.81151e-08 -0.137554 0.111268 6.04579e-10 1.38952e-09 0.0103514 -0.0101564 -1.97283e-10 -5.37889e-17 -3.5586e-15 -1.49494e-16 3.46736e-16 1.16418e-12 -8.15413e-08 4.04855e-17 2.6653e-15 4.75628e-05 2.26627e-12 1.43736e-12 1.25102e-05 -2.97042e-09 -0.0527224 0.0892168 3.37529e-10 -9.11597e-11 -0.000488199 1.04361e-14 5.41857e-18 -5.47101e-17 -1.5602e-15 -0.000380367 -2.42801e-11 1.09156e-16 -7.55998e-15 -7.14398e-15 -3.66568e-17 -6.15691e-12 -5.83139e-05 -2.09614e-07 6.3156e-14 -2.45701e-14 -1.29611e-07 0 -6.21725e-15 -9.54792e-15 -1.87418e-16 -2.00417e-16 8.82295e-16 
0.942478 -3.48386e-10 -0.286717 0.0955339 8.02697e-10 -1.08434e-10 0.0169827 -0.00761476 -3.54212e-11 6.61338e-17 -4.89086e-15 -2.36994e-15 2.91756e-16 1.34424e-12 3.00871e-05 3.79431e-17 3.44246e-15 1.07408e-05 6.59819e-13 -5.57514e-13 2.84548e-06 -5.39271e-11 -0.124631 0.0810317 2.39234e-10 9.45374e-12 -0.000858103 6.66134e-16 -2.82049e-17 6.52343e-17 -2.33735e-15 -4.07012e-05 -4.57246e-12 2.57248e-17 -1.81457e-15 -3.03615e-15 -6.20253e-17 1.44069e-12 -2.92628e-05 -2.48989e-07 -3.54013e-14 8.47968e-15 -2.19482e-07 0 4.44089e-16 3.77476e-15 -9.96881e-17 -4.76983e-17 -1.16632e-14 
1.5708 1.28034e-09 -0.33082 0.0778512 5.8164e-10 -2.03283e-10 0.015589 -0.00544282 -2.09795e-10 1.30696e-16 1.8815e-15 8.49707e-16 1.54707e-16 -2.34792e-12 3.57249e-05 4.50965e-17 -1.6577e-16 -2.60856e-06 -2.61496e-13 3.64936e-13 -2.57208e-06 1.22693e-10 -0.15591 0.0694555 1.3262e-10 1.3396e-11 -0.000751852 -4.21885e-15 -7.51914e-17 1.57913e-17 8.82295e-16 7.94852e-05 2.26598e-12 -1.03769e-17 2.61244e-15 1.27982e-16 -4.42941e-17 -2.73511e-13 5.74978e-06 1.06076e-07 1.92558e-14 -3.0829e-15 -1.24284e-08 0 -8.88178e-16 -6.66134e-16 3.0129e-17 -7.12808e-17 5.49229e-16 
2.19911 1.29102e-09 -0.337564 0.0623526 3.01532e-10 -5.92385e-11 0.012349 -0.0035003 7.88455e-11 -2.51927e-17 -1.50468e-15 -1.42625e-15 -1.31639e-16 6.01483e-13 2.37842e-05 1.60914e-17 4.23972e-17 -3.45175e-06 1.00186e-13 -1.34122e-13 -1.96831e-06 2.84732e-10 -0.165621 0.057541 2.64986e-10 7.07393e-12 -0.000546716 1.11022e-15 2.42638e-17 -7.33681e-17 8.82295e-16 8.21159e-05 8.92575e-13 4.29907e-18 -2.25567e-16 3.08393e-16 -2.48339e-17 -1.10414e-13 1.21168e-05 1.16334e-07 -5.49055e-15 1.83135e-15 3.22474e-08 0 8.88178e-16 -3.55271e-15 -1.35999e-16 -7.13892e-17 3.32479e-15 
2.82743 1.47864e-09 -0.327797 0.0506155 1.5989e-10 -7.98142e-11 0.00956276 -0.00252656 -6.09434e-11 -8.2788e-18 4.46276e-15 3.9174e-16 -3.57119e-17 -5.84901e-13 1.54971e-05 1.0828e-17 5.6275e-17 -2.50162e-06 -1.11875e-13 8.1034e-14 -1.29177e-06 3.11286e-10 -0.163324 0.0471736 4.07605e-11 4.93824e-12 -0.000369381 -1.77636e-15 2.64685e-18 -6.78802e-17 -8.10795e-16 5.96726e-05 1.20625e-12 1.89704e-17 1.56072e-16 -1.07941e-16 2.07842e-17 -2.59482e-13 9.6552e-06 8.0132e-08 4.57248e-15 -1.68687e-15 2.64309e-08 0 2.66454e-15 4.44089e-16 -5.33321e-17 -5.24908e-17 2.43917e-16 
3.45575 7.99345e-10 -0.312097 0.0413278 1.09857e-10 -2.44559e-11 0.00730076 -0.00151154 -2.53529e-11 2.10667e-18 -3.78064e-15 -6.35216e-16 -3.76492e-17 -1.82228e-13 7.72341e-06 -2.21955e-17 7.01528e-17 -1.23037e-06 -3.05834e-14 1.96039e-14 -4.90595e-07 1.40886e-10 -0.157312 0.0392904 5.02739e-11 1.81314e-12 -0.000243029 2.66454e-15 -2.85848e-17 2.98765e-17 -1.39366e-15 3.86025e-05 3.39425e-13 2.29754e-17 3.78117e-16 -1.07941e-16 2.29359e-17 -6.25391e-14 6.15244e-06 3.45822e-08 1.22107e-15 -3.63736e-16 1.13106e-08 0 8.88178e-15 3.55271e-15 -2.98787e-17 -4.50469e-17 -8.3855e-16 
4.08407 7.32176e-10 -0.295369 0.0342296 6.04042e-11 -3.0429e-12 0.00572177 -0.00113477 2.3794e-11 2.05872e-17 1.77047e-15 1.90512e-16 4.97921e-17 8.95736e-14 4.89997e-06 -2.36573e-17 2.10665e-16 -7.65849e-07 1.50844e-14 -1.28245e-14 -2.96615e-07 1.40668e-10 -0.149366 0.0327157 4.20166e-11 1.06562e-12 -0.000162182 -1.11022e-15 -2.25592e-17 1.46975e-17 -1.58539e-16 2.52764e-05 1.28724e-13 1.08973e-17 -1.30803e-15 1.03696e-16 2.59382e-17 -1.45369e-14 3.94758e-06 1.94772e-08 -2.46528e-16 1.2271e-16 6.24306e-09 0 1.59872e-14 1.22125e-14 -3.37057e-18 3.40396e-17 -4.29412e-15 
4.71239 6.7427e-10 -0.277878 0.0284965 7.77046e-11 -2.0363e-11 0.00446638 -0.000761099 -1.06915e-11 -1.09192e-17 9.93318e-16 2.05093e-17 -1.24265e-17 -5.93379e-14 2.6197e-06 1.49363e-17 -1.58831e-16 -3.91421e-07 -9.52701e-15 4.64005e-15 -1.28099e-07 5.08864e-11 -0.141303 0.0276266 2.51543e-11 9.28958e-13 -0.000107523 2.22045e-16 -7.83447e-18 -9.09108e-18 -5.33239e-16 1.60228e-05 1.70351e-13 6.26753e-18 -8.60476e-16 -2.01616e-16 7.2671e-18 -3.01199e-14 2.39075e-06 8.31899e-09 3.48227e-16 -9.93358e-17 2.54506e-09 0 -6.21725e-15 4.44089e-16 5.03341e-18 1.50109e-17 -1.87938e-15 
5.34071 2.68972e-10 -0.26182 0.0239988 3.32346e-11 2.62834e-13 0.00348419 -0.000639185 8.0219e-12 -5.93218e-18 2.11742e-15 1.31532e-16 1.30279e-17 2.11738e-14 1.82204e-06 4.47987e-17 -1.91855e-17 -2.54216e-07 3.42267e-15 -2.39316e-15 -9.1383e-08 8.62759e-11 -0.133111 0.0233495 3.288e-11 2.67001e-13 -7.28153e-05 -1.55431e-15 -8.81157e-18 4.67473e-18 -1.30783e-16 1.01398e-05 1.96963e-14 7.22251e-20 -9.78437e-16 -1.54778e-16 -1.26218e-17 -3.35923e-16 1.41334e-06 4.93475e-09 -8.49783e-19 2.04687e-17 1.40458e-09 0 4.44089e-15 7.32747e-15 -6.1926e-18 1.58963e-17 -3.13532e-15 
5.96903 3.41428e-10 -0.246876 0.0204882 1.85498e-11 -8.49417e-12 0.00278024 -0.000422432 -4.80437e-12 1.55532e-18 -3.11194e-16 1.7143e-16 2.26686e-17 -1.07891e-14 9.78784e-07 3.0865e-17 -8.81408e-17 -1.28979e-07 -1.86357e-15 6.9886e-16 -3.80626e-08 8.48766e-11 -0.125261 0.019856 8.37306e-12 1.75913e-13 -5.04682e-05 1.33227e-15 -1.43208e-17 1.05949e-17 8.40662e-16 6.64031e-06 4.04744e-14 1.40925e-19 4.75261e-16 -7.84503e-17 -9.57524e-18 -7.58055e-15 8.74175e-07 2.1646e-09 8.12703e-17 -1.32455e-17 5.8067e-10 0 0 0 -2.25705e-17 5.78077e-18 -8.10795e-16 
6.59734 2.77896e-10 -0.232725 0.0175733 3.03853e-11 -1.52194e-11 0.00219043 -0.000319591 -7.51303e-12 4.70922e-18 1.39577e-15 3.01535e-16 3.80345e-17 -1.78814e-14 6.15166e-07 -4.8142e-18 -4.60737e-17 -7.46412e-08 -2.45794e-15 1.12948e-15 -2.1523e-08 4.72413e-11 -0.117964 0.0171553 8.53788e-12 1.70662e-13 -3.52027e-05 -1.77636e-15 -1.293e-17 1.53294e-17 9.30868e-16 4.26699e-06 4.39457e-14 2.72338e-18 -1.56178e-16 -1.95544e-16 1.00066e-19 -8.09872e-15 5.17477e-07 1.13959e-09 1.11417e-16 -7.01165e-18 2.80716e-10 0 1.95399e-14 3.55271e-15 5.46665e-18 -8.10256e-18 -1.06059e-15 
7.22566 1.8226e-10 -0.220071 0.0151793 1.54363e-11 3.33356e-12 0.00173198 -0.000191016 -2.67844e-14 -1.44055e-18 1.15548e-16 -8.35741e-17 -4.69987e-17 -9.41522e-16 2.99306e-07 -5.44868e-18 7.47064e-17 -3.33899e-08 3.39235e-17 4.6954e-17 -7.19195e-09 4.17923e-11 -0.111361 0.0149242 1.281e-11 7.45292e-14 -2.4957e-05 2.88658e-15 -9.31895e-18 -7.22175e-18 -3.77114e-16 2.7813e-06 -1.57985e-15 2.72319e-18 -3.57406e-16 -6.8042e-17 -5.14222e-19 1.27809e-15 3.10086e-07 4.51558e-10 1.28978e-16 7.84399e-19 1.02047e-10 0 3.01981e-14 6.43929e-15 -5.86363e-18 1.12916e-17 -1.11611e-15 
