0.314159 -3.23124e-09 -0.0692011 0.110277 3.6236e-10 4.58825e-10 0.00872306 -0.00761622 -6.02923e-11 4.85612e-10 0.0135738 -0.0337406 -1.23805e-10 -1.6071e-10 -0.00389744 -2.18177e-10 -0.00506192 0.0120346 4.37674e-11 2.00606e-10 0.00357679 -1.16111e-09 -0.0547982 0.0932649 1.05684e-11 8.95809e-11 0.01273 0.0732538 -4.02721e-12 1.40495e-10 0.00955892 -0.032572 -6.0992e-11 1.87283e-10 0.00375966 -0.0201571 3.599e-12 -1.76925e-10 -0.00480346 0.0031358 1.34501e-11 -4.30905e-11 -0.00088607 -5.35828e-10 -0.0468814 0.0749999 3.5832e-11 6.9489e-11 0.00872179 
0.942478 9.63371e-11 -0.144711 0.0925993 3.15893e-10 -6.7231e-11 0.0141602 -0.00536 -4.81423e-11 -5.56732e-11 0.0263362 -0.0255346 -1.13665e-10 3.96656e-11 -0.00581868 4.05265e-11 -0.00804247 0.00814772 5.0877e-11 -4.29251e-11 0.00423263 -4.2343e-11 -0.12755 0.0817812 1.40875e-10 -4.25415e-11 0.0260276 0.067818 5.70745e-11 -1.13175e-11 0.0210518 -0.0248754 -9.19406e-11 -3.17565e-12 0.00731005 -0.0171091 -2.44136e-11 2.77904e-11 -0.00796897 0.00104563 2.6826e-11 4.37098e-12 -0.00198245 -4.41699e-11 -0.115343 0.0685338 4.20024e-11 -1.81337e-11 0.0194836 
1.5708 3.44951e-10 -0.166777 0.0741652 1.62422e-10 -4.47843e-11 0.0126434 -0.0036913 5.10535e-12 -7.4251e-11 0.0261113 -0.0172363 -4.53941e-11 1.68136e-11 -0.00435726 2.72728e-11 -0.00631592 0.00460539 1.5717e-11 -1.49671e-11 0.00247717 1.21758e-10 -0.156407 0.0671339 7.99352e-11 -3.79756e-11 0.0264167 0.0591771 2.6244e-11 -2.35813e-11 0.0224428 -0.0166866 -4.15903e-11 -1.03627e-11 0.00788163 -0.0128321 -1.1316e-11 2.58661e-11 -0.00625928 -0.000595505 5.78941e-12 -1.02639e-11 -0.00222514 5.29372e-11 -0.147531 0.059226 2.80619e-11 -5.35625e-12 0.0211156 
2.19911 2.61844e-10 -0.169014 0.0593895 6.89136e-11 -1.777e-11 0.0102594 -0.00263962 -7.42071e-12 -3.99182e-11 0.0220066 -0.0113721 -2.03527e-11 9.13034e-12 -0.00291273 8.72754e-12 -0.00429481 0.00251534 3.95529e-12 -2.02153e-12 0.00128214 9.88307e-11 -0.163339 0.0548135 4.09485e-11 -3.82651e-11 0.0222519 0.0502214 4.09175e-11 -2.01474e-11 0.0196933 -0.0110061 -1.50538e-11 -8.35359e-12 0.00734035 -0.00916119 -8.18255e-12 3.26449e-12 -0.0042067 -0.00104949 1.15911e-12 -1.57909e-12 -0.00193326 4.1325e-11 -0.158163 0.0500683 1.4494e-11 -7.55946e-12 0.0187254 
2.82743 1.79822e-10 -0.164094 0.0482087 4.13323e-11 -1.04724e-11 0.00807051 -0.00185835 -9.32272e-13 -2.46507e-11 0.0175615 -0.00747942 -9.71348e-12 2.02216e-12 -0.00184159 4.02947e-13 -0.00279563 0.00135566 4.25358e-12 -2.49239e-12 0.000620591 7.80417e-11 -0.160835 0.0449097 2.35049e-11 -1.23331e-11 0.0177268 0.0421423 9.78851e-12 -1.05923e-11 0.0160105 -0.00725549 -9.78596e-12 -5.23525e-12 0.00628891 -0.00631301 -4.0558e-12 6.66954e-12 -0.00269224 -0.00101807 -8.98539e-13 3.83501e-12 -0.00138129 4.169e-11 -0.157922 0.0419874 1.37146e-11 -1.16114e-11 0.0154675 
3.45575 1.38939e-10 -0.156395 0.0394441 3.22465e-11 -6.98405e-12 0.00639359 -0.00136675 3.79282e-12 -1.30305e-11 0.0137302 -0.00504728 -4.52467e-12 9.99639e-13 -0.00119978 1.88815e-12 -0.0018474 0.000737487 -1.23944e-12 -1.65676e-12 0.000296723 5.76958e-11 -0.154495 0.0371514 1.91314e-11 -1.13267e-11 0.0137695 0.0354514 1.74504e-11 -1.12713e-11 0.0127327 -0.00492563 -1.60037e-12 -1.08397e-12 0.00531353 -0.00439955 -3.40225e-12 1.04852e-12 -0.00169531 -0.000845977 -4.30645e-13 2.99293e-12 -0.000957811 2.47134e-11 -0.152967 0.0352749 1.1736e-11 -5.09989e-12 0.0123911 
4.08407 1.09206e-10 -0.147838 0.0327099 1.60983e-11 -8.19037e-12 0.00499365 -0.000982133 -4.8969e-12 -6.90889e-12 0.0107581 -0.0034587 -5.11634e-13 -4.77339e-13 -0.000780057 4.19817e-12 -0.00113421 0.000422003 1.17332e-12 1.10799e-13 0.00018848 3.44334e-11 -0.146773 0.0310299 7.56259e-12 -3.79171e-12 0.0107867 0.0299254 3.09609e-12 -1.10698e-12 0.0100731 -0.00339552 -1.89238e-12 -4.42007e-12 0.00429779 -0.00308556 -1.14267e-12 1.07264e-12 -0.00112699 -0.000630395 -9.92107e-13 -5.7007e-13 -0.000585095 1.87242e-11 -0.145922 0.029798 4.57063e-12 -6.65308e-13 0.00991094 
4.71239 8.02982e-11 -0.139324 0.0274217 1.6342e-11 -1.95634e-12 0.00391373 -0.000671846 -1.63045e-13 -9.64238e-12 0.00842874 -0.00241834 -4.34539e-12 9.46577e-13 -0.000484096 -9.73108e-14 -0.000752114 0.000229397 4.76039e-13 -3.04509e-13 9.71637e-05 3.34163e-11 -0.138767 0.0261778 6.62954e-12 -6.94487e-12 0.00844005 0.025428 1.03251e-11 -3.84767e-12 0.00800666 -0.0023802 -1.33727e-12 6.31695e-13 0.0035068 -0.00219944 7.18483e-13 3.18136e-12 -0.000730489 -0.000494493 5.29278e-13 -1.2749e-12 -0.000418157 1.41194e-11 -0.13832 0.0253057 3.79721e-12 -5.3794e-12 0.00784067 
5.34071 6.20533e-11 -0.131214 0.023207 9.67569e-12 -1.70286e-12 0.00315084 -0.000521237 1.48407e-12 -1.05715e-12 0.00664983 -0.00169944 -1.76724e-12 -3.46541e-13 -0.000316957 1.6995e-13 -0.000523454 0.000155298 5.91118e-14 -1.10332e-12 4.66173e-05 2.65133e-11 -0.130872 0.0222491 9.09114e-12 -2.15022e-12 0.00665993 0.0217185 1.80254e-12 -1.55676e-12 0.00637771 -0.00168044 -1.71049e-12 -4.58224e-13 0.00288424 -0.00158827 -2.81487e-12 -1.30217e-12 -0.000474347 -0.000417013 8.48672e-13 1.70362e-12 -0.000287555 1.39426e-11 -0.130669 0.0216508 1.10117e-12 -8.48189e-13 0.00626627 
5.96903 4.7308e-11 -0.123665 0.0198329 6.69996e-12 -2.07409e-13 0.0025664 -0.000385739 -6.78926e-13 -3.97239e-12 0.00532789 -0.00124725 1.3497e-12 -7.1929e-13 -0.000230063 -3.10596e-13 -0.000339669 9.11481e-05 4.45768e-13 8.66226e-13 8.54004e-06 1.65461e-11 -0.123427 0.0190943 3.11367e-12 4.51203e-13 0.005345 0.0187303 4.19907e-12 -2.79337e-12 0.00512415 -0.00122823 -2.90409e-13 -1.94868e-12 0.00234379 -0.0011644 1.35756e-12 1.14042e-12 -0.000328794 -0.000318623 -7.10717e-13 3.10548e-13 -0.000206083 9.86365e-12 -0.123329 0.0186561 3.81386e-12 -1.2976e-12 0.00508148 
