0.314159 -1.17347e-09 -0.0694863 0.110473 1.28072e-10 1.6757e-10 0.0086775 -0.00757503 -3.18041e-11 1.7941e-10 0.0134746 -0.0335 -4.71752e-11 -5.43789e-11 -0.00381017 -7.6289e-11 -0.00484141 0.011676 1.98594e-11 6.70803e-11 0.00323798 -4.08754e-10 -0.0550393 0.0937478 1.83917e-11 2.67722e-11 0.0126727 0.0726599 3.42055e-12 4.89078e-11 0.0095649 -0.0324285 -3.05383e-11 6.51531e-11 0.00357756 -0.0196872 1.24658e-12 -6.31655e-11 -0.00485537 0.00322846 1.07934e-11 -1.36782e-11 -0.000680993 -1.8795e-10 -0.0466904 0.0742241 1.11379e-11 2.4111e-11 0.00856233 
0.942478 4.8526e-11 -0.145943 0.0927333 1.11511e-10 -2.48558e-11 0.0144093 -0.00523608 -6.35576e-12 -2.32758e-11 0.0261765 -0.0253041 -3.85407e-11 1.05236e-11 -0.00566293 1.35938e-11 -0.00788993 0.00794457 1.55508e-11 -1.23509e-11 0.00417389 -1.11421e-11 -0.127688 0.0821347 4.34324e-11 -1.04065e-11 0.0262756 0.0672518 1.89115e-11 -9.91401e-13 0.0210033 -0.0246537 -2.74234e-11 -2.60554e-12 0.00721053 -0.016774 -7.32195e-12 1.38045e-11 -0.00788269 0.00110815 4.72056e-12 -3.22216e-12 -0.00221635 -1.67921e-11 -0.114907 0.0677502 1.61635e-11 -1.02263e-12 0.0191237 
1.5708 1.45444e-10 -0.167336 0.0741838 5.25733e-11 -1.7644e-11 0.0128327 -0.00361281 -9.96603e-13 -2.96648e-11 0.0258695 -0.0171238 -1.54735e-11 6.45464e-12 -0.0042661 6.76998e-12 -0.00638553 0.00452389 5.24618e-12 -7.78679e-12 0.00229233 4.47442e-11 -0.156491 0.0675261 3.20675e-11 -1.71925e-11 0.0262349 0.0586985 1.23985e-11 -1.17057e-11 0.0223883 -0.0166461 -1.34237e-11 -3.30974e-12 0.00789155 -0.0126773 -5.75055e-12 6.97376e-12 -0.00626786 -0.000451434 4.37086e-12 1.98825e-12 -0.0022919 1.89804e-11 -0.147405 0.0587146 8.59894e-12 -4.46221e-12 0.0209477 
2.19911 9.24668e-11 -0.169306 0.0594787 2.49609e-11 -9.75296e-12 0.0103206 -0.0025395 -1.7131e-12 -1.38406e-11 0.0218567 -0.0112971 -6.23497e-12 2.68625e-12 -0.00285346 3.67536e-12 -0.00440748 0.00242932 1.9385e-12 -9.35401e-13 0.00118011 3.76051e-11 -0.163308 0.0548628 1.50697e-11 -9.27225e-12 0.0220684 0.0499105 9.66361e-12 -6.53616e-12 0.0195895 -0.0109278 -6.82528e-12 -2.97596e-12 0.00732012 -0.00896493 -3.37078e-12 2.76442e-12 -0.00423122 -0.00104677 -2.80771e-13 1.34525e-12 -0.00183088 1.56279e-11 -0.157836 0.0496994 7.62209e-12 -5.17487e-12 0.0186388 
2.82743 6.82485e-11 -0.164096 0.048166 1.46661e-11 -3.21046e-12 0.00810668 -0.00181319 4.55353e-14 -8.02977e-12 0.0174298 -0.0074887 -2.35697e-12 1.39409e-12 -0.00181898 3.14949e-12 -0.00280578 0.00131867 3.31682e-13 -1.76564e-12 0.000583532 2.36134e-11 -0.160906 0.0450189 7.44134e-12 -6.13147e-12 0.01747 0.0419808 6.36907e-12 -3.56336e-12 0.0160186 -0.00728198 -8.75557e-13 -1.65932e-12 0.00630848 -0.00624074 -1.60857e-12 6.32264e-14 -0.00273107 -0.000969284 -9.72104e-13 -4.85045e-14 -0.00135772 1.32397e-11 -0.157836 0.0416696 4.5759e-12 -3.50641e-12 0.015404 
3.45575 4.38627e-11 -0.156416 0.0394306 1.06579e-11 -9.79789e-13 0.00642672 -0.00127248 -2.06617e-12 -4.7438e-12 0.01364 -0.00505451 -2.44282e-12 -3.84516e-13 -0.00118172 3.59399e-13 -0.0018071 0.000720247 1.13004e-12 -1.97902e-12 0.000254054 1.72598e-11 -0.154619 0.0371937 5.58064e-12 -2.75442e-12 0.0137465 0.0353136 3.71371e-12 -2.98222e-12 0.0127327 -0.00495126 -6.69012e-13 -6.29203e-13 0.00526746 -0.00434367 -6.49803e-13 1.41978e-12 -0.0017752 -0.00084087 5.22967e-14 1.36136e-12 -0.000921342 8.66087e-12 -0.152849 0.0350538 2.50999e-12 -1.24654e-12 0.0123981 
4.08407 3.94964e-11 -0.147957 0.0326728 7.01203e-12 -2.41473e-12 0.00504242 -0.000919975 7.13036e-13 -3.13312e-12 0.0106352 -0.00348281 -6.95486e-13 5.51837e-13 -0.000773189 9.00288e-13 -0.00114625 0.000402346 2.35991e-13 1.43855e-12 0.00015367 1.58302e-11 -0.146896 0.031054 4.25405e-12 -3.34209e-12 0.0107079 0.0298393 3.41681e-12 -1.97848e-12 0.0100747 -0.00340259 -2.23679e-12 -1.0011e-12 0.00431515 -0.0030714 -8.21749e-13 3.37727e-13 -0.00113796 -0.000640051 -4.86628e-13 -4.39514e-13 -0.000608432 5.55701e-12 -0.14591 0.0296219 1.97482e-12 5.05939e-13 0.00984916 
4.71239 2.9108e-11 -0.139395 0.0274123 4.46974e-12 -1.43467e-12 0.00399141 -0.000706873 4.04581e-13 -2.17906e-12 0.00837583 -0.00241984 -7.58913e-13 -2.6938e-13 -0.000497308 9.7179e-14 -0.000796914 0.000233152 -2.40152e-13 5.59454e-13 0.000101884 9.88124e-12 -0.138831 0.0262036 2.71167e-12 -7.55922e-13 0.0084083 0.0253577 1.66628e-12 -5.24417e-13 0.0079815 -0.00235825 -7.02706e-13 -1.08986e-13 0.00350818 -0.00217462 1.83692e-14 -6.54432e-13 -0.000743138 -0.00051288 1.21689e-13 -3.70072e-13 -0.000443081 6.35663e-12 -0.138265 0.0252126 2.00846e-12 -1.58151e-12 0.00780512 
5.34071 1.9015e-11 -0.131317 0.0231908 3.64626e-12 -4.51383e-13 0.00318201 -0.000502319 -2.04098e-13 -1.8616e-12 0.00663923 -0.00171712 -5.04131e-13 4.69268e-13 -0.000335926 -7.5627e-14 -0.000516561 0.000155388 2.43549e-13 -3.7713e-13 6.67433e-05 7.51766e-12 -0.13096 0.0223033 1.23134e-12 -1.52646e-12 0.00667577 0.0217019 1.42881e-12 -1.61591e-12 0.00637159 -0.00169531 2.41804e-13 -6.91458e-13 0.00284924 -0.00156438 -2.70062e-13 2.19078e-13 -0.000489158 -0.000416997 -3.12375e-13 8.01462e-13 -0.000296296 4.69252e-12 -0.130547 0.0215542 6.55288e-13 -1.12575e-12 0.00620878 
5.96903 1.89503e-11 -0.123713 0.0198184 2.8865e-12 -7.78567e-13 0.00254345 -0.000365079 1.08603e-13 -9.53102e-13 0.00530124 -0.00124453 8.04301e-14 -1.05271e-13 -0.000216243 3.52268e-13 -0.000360953 8.86897e-05 9.84975e-14 2.85263e-13 5.14853e-05 7.62996e-12 -0.123525 0.0191364 2.11251e-12 -2.84733e-13 0.00532224 0.0186866 1.5411e-12 -1.33936e-13 0.0050947 -0.00122819 -1.70655e-14 -2.44109e-13 0.00232402 -0.00114406 1.4583e-13 1.03732e-13 -0.000309533 -0.000315637 -5.91846e-13 8.1878e-14 -0.000194443 3.12657e-12 -0.12324 0.0185997 7.8121e-13 5.45816e-13 0.00498502 
6.59734 1.56446e-11 -0.116634 0.0170816 2.27182e-12 1.24664e-13 0.00205788 -0.000271295 -4.03314e-13 -3.12723e-13 0.00428861 -0.000922354 -3.02815e-13 2.15905e-13 -0.000155218 5.66493e-13 -0.000228499 6.43272e-05 -6.63586e-14 2.53574e-13 1.66489e-05 5.90211e-12 -0.116521 0.0165371 1.45183e-12 -6.49341e-13 0.00431607 0.0162317 7.2828e-13 1.79595e-13 0.00414299 -0.000910249 -2.61627e-13 1.46279e-14 0.00191898 -0.000863247 -2.3386e-13 -6.80032e-14 -0.000224955 -0.00023642 3.04227e-13 -2.89478e-13 -0.000140228 2.3382e-12 -0.116357 0.016129 1.10479e-12 -5.03358e-13 0.00407082 
7.22566 1.19182e-11 -0.110183 0.0148434 2.26464e-12 -4.50852e-13 0.00169242 -0.000220452 -1.97406e-13 -8.81839e-13 0.00350474 -0.000700446 6.60073e-15 1.55243e-13 -9.31011e-05 -3.6223e-14 -0.000156102 3.97119e-05 1.93294e-14 -3.40294e-13 2.8391e-06 5.26782e-12 -0.110072 0.0144114 8.99959e-13 -9.77006e-13 0.00348595 0.0141743 1.06124e-12 -5.99823e-13 0.00340785 -0.000681848 -1.22686e-13 -5.38326e-14 0.00158447 -0.000649658 -1.91484e-13 3.24146e-13 -0.000157039 -0.000193242 -1.63247e-13 1.00971e-13 -0.000108155 2.6731e-12 -0.109978 0.0140961 3.33736e-13 -2.92414e-13 0.00332468 
7.85398 1.01298e-11 -0.104253 0.0129844 1.29733e-12 -1.38773e-13 0.00139894 -0.000164998 -4.26044e-13 -8.2605e-13 0.00287498 -0.000517009 -3.5877e-13 -3.61172e-13 -7.64133e-05 -5.70479e-13 -0.000125419 3.16487e-05 -8.03625e-15 -5.07148e-15 1.17273e-05 4.17449e-12 -0.104162 0.0126543 6.73352e-13 7.54538e-14 0.0028908 0.0124701 3.10262e-13 -1.74327e-13 0.00279407 -0.000525851 8.66064e-14 -1.68379e-13 0.00132732 -0.000501031 1.22913e-13 6.89864e-14 -0.000110504 -0.000149911 1.71487e-13 2.95915e-13 -7.28121e-05 2.17416e-12 -0.10407 0.0124228 3.93519e-13 -3.12028e-13 0.00274502 
8.4823 9.21855e-12 -0.0987804 0.011439 9.71703e-13 -1.18499e-13 0.00117175 -0.000139171 1.85916e-13 1.51841e-13 0.00238805 -0.00040379 3.06495e-13 1.83277e-13 -5.80367e-05 5.30693e-13 -9.80176e-05 1.37978e-05 1.79164e-13 -8.16708e-14 3.86864e-06 3.0295e-12 -0.0987358 0.0111776 7.32937e-13 -2.80119e-13 0.00240431 0.0110448 7.43218e-13 -1.76106e-13 0.00232972 -0.000405655 -1.06778e-13 -2.19783e-13 0.00111637 -0.000395534 1.18945e-13 2.61072e-14 -8.60137e-05 -0.000115107 -6.94633e-14 -3.93483e-13 -5.97613e-05 1.57629e-12 -0.0986525 0.0109994 2.82178e-13 3.13258e-13 0.00229555 
9.11062 8.28209e-12 -0.0937801 0.0101516 1.18808e-12 -1.34717e-13 0.000980425 -0.000111005 -7.17359e-14 -2.50596e-13 0.00200849 -0.000320559 -1.06274e-13 -2.49826e-13 -4.29362e-05 -4.25454e-13 -6.9857e-05 4.72215e-06 -1.92679e-13 -1.38485e-14 4.13423e-06 2.66378e-12 -0.0937699 0.00992991 4.1879e-13 -9.60003e-14 0.00200789 0.00982697 2.6733e-13 -1.2852e-13 0.00196277 -0.00030738 -3.88105e-14 1.26501e-13 0.000940009 -0.00030488 -2.24342e-13 2.0563e-14 -6.27224e-05 -7.78542e-05 -3.03959e-13 2.07011e-13 -4.51112e-05 1.50264e-12 -0.0937097 0.00979039 6.19779e-13 -4.60991e-13 0.00193565 
9.73894 7.18969e-12 -0.0891904 0.00904441 1.04057e-12 -8.56959e-14 0.0008352 -7.38199e-05 1.18131e-13 -5.69502e-13 0.00169366 -0.000258998 2.03256e-13 1.21594e-13 -3.29381e-05 -9.10372e-14 -5.82143e-05 6.82931e-06 4.22806e-14 -2.092e-13 6.40372e-06 3.06011e-12 -0.0891963 0.00887713 6.98968e-13 -3.33019e-13 0.00169003 0.00880652 4.48779e-13 2.42877e-13 0.00165655 -0.000246104 -2.53683e-14 -2.33607e-13 0.000800957 -0.000241331 1.1333e-13 4.21756e-15 -5.44557e-05 -8.20315e-05 3.8675e-13 3.20834e-14 -2.97647e-05 1.40477e-12 -0.0891365 0.00876353 9.05949e-14 7.63026e-14 0.00163996 
10.3673 6.65745e-12 -0.0849843 0.00811663 4.12134e-13 -8.24205e-14 0.00071178 -5.55397e-05 6.14711e-13 -3.53246e-13 0.00144503 -0.000205261 -3.84268e-13 -1.27405e-13 -2.89834e-05 1.42883e-13 -3.83648e-05 8.62666e-06 -1.21529e-13 9.29776e-14 1.6486e-06 2.44831e-12 -0.0849835 0.00797122 2.49755e-13 1.80327e-13 0.00145002 0.00791119 3.3909e-13 -4.02478e-13 0.00141918 -0.000197508 7.96065e-14 5.9343e-14 0.000675546 -0.000198397 3.13212e-14 -5.86056e-14 -3.64541e-05 -7.04457e-05 -2.14883e-13 4.83599e-15 -1.67142e-05 1.44083e-12 -0.0849379 0.00788459 3.63546e-13 -5.50428e-14 0.00140104 
