5.551115123125782702e-17 8.773204985573553050e-03 1.991277659793557614e-02 5.782502952214352634e-03 2.161608671306823951e-02 1.093092561845100674e-02 2.126433352228684209e-03 9.068408871325678300e-03 1.601176548445084127e-02 3.627689094501306000e-03 1.594512216990414191e-02
4.440892098500626162e-16 4.357380836076277762e-03 1.720596057260432438e-02 4.530970762369700838e-03 1.590405798912231106e-02 6.489687514014978210e-03 2.046189691474019443e-03 5.305647186480833520e-03 9.601264912355378725e-03 3.366343542298528505e-03 1.041474399082942433e-02
1.332267629550187849e-15 3.880773845980226965e-03 1.363843425400560090e-02 3.579591589459064915e-03 1.696331669682037829e-02 5.269056785188040715e-03 2.065400660714586563e-03 3.509996758856176284e-03 9.632810217444316356e-03 3.183630487403943388e-03 9.859358108286982170e-03
4.440892098500626162e-16 3.196230109382038574e-03 1.360378594528557222e-02 4.729950446692294391e-03 1.646832972737900108e-02 4.711912498063975871e-03 1.959187732395584105e-03 3.882600522261281471e-03 8.872012816341609195e-03 3.185922199491134001e-03 8.290154687605263625e-03
1.332267629550187849e-15 3.788992898679019797e-03 1.076814616022784762e-02 2.860492597161243267e-03 1.298768516622143300e-02 4.391554351496132318e-03 1.942963311310823282e-03 3.415442876244928917e-03 6.728189625808202873e-03 2.385495540223842286e-03 6.129499139167014776e-03
3.996802888650563546e-15 3.490401904583859821e-03 1.010487881770244685e-02 3.458430639550012526e-03 1.096973864424941568e-02 4.553156564149964634e-03 2.200970776468076043e-03 3.654425568057142332e-03 6.307713956811244332e-03 2.981687056663060321e-03 6.462094961680866709e-03
1.332267629550187849e-15 4.367219963810915068e-03 9.234874141162807692e-03 2.999983131727162067e-03 1.028200058019844258e-02 4.325579765656472654e-03 1.817985834668879846e-03 3.135662104194208814e-03 5.183470576759261796e-03 2.611734145328443828e-03 5.500056005784088181e-03
3.552713678800500929e-15 3.482931884523132997e-03 9.517636117166983906e-03 2.855352856566242652e-03 1.026657090517739054e-02 4.532183998266326765e-03 1.926746078121092292e-03 3.061481830715500306e-03 5.696371277002658211e-03 2.313308175059171183e-03 4.684883866994342567e-03
1.776356839400250465e-15 3.117745836721084671e-03 9.610133111729228170e-03 2.856995742171721843e-03 1.081822845062893092e-02 3.967652914925776098e-03 2.354922952290582940e-03 3.553690612803703155e-03 4.818979192875872536e-03 2.441856771717296464e-03 4.236328097203282891e-03
8.881784197001252323e-16 3.766200294731777976e-03 8.102848255532748775e-03 3.066273594180269658e-03 9.205829918483236091e-03 4.279867065061510566e-03 2.225648692759324941e-03 2.756556279745130556e-03 4.231013631295398383e-03 2.566939024254533998e-03 4.894741421580233592e-03
