1 0.980457142857051
2 0.97682857142848
3 0.976999999999909
4 0.977257142857051
5 0.977857142857051
6 0.976371428571337
7 0.977485714285623
8 0.97862857142848
9 0.978542857142766
10 0.979399999999908
11 0.979571428571337
12 0.98002857142848
13 0.976142857142766
14 0.976657142857052
15 0.976657142857051
16 0.980257142857051
17 0.979514285714194
18 0.979657142857051
19 0.977714285714195
20 0.978514285714194
21 0.980628571428479
22 0.979399999999909
23 0.980199999999908
24 0.976285714285623
25 0.980314285714194
26 0.976542857142766
27 0.979314285714194
28 0.980199999999908
29 0.977971428571337
30 0.978314285714194
31 0.978399999999909
32 0.979314285714194
33 0.977685714285623
34 0.977085714285623
35 0.977885714285623
36 0.977885714285623
37 0.979799999999908
38 0.977485714285623
39 0.978457142857051
40 0.977371428571337
41 0.97782857142848
42 0.978485714285623
43 0.980342857142765
44 0.977399999999909
45 0.980942857142765
46 0.978742857142766
47 0.976799999999909
48 0.980085714285623
49 0.979542857142766
50 0.979771428571337
51 0.980057142857051
52 0.979885714285623
53 0.98082857142848
54 0.977571428571337
55 0.977399999999908
56 0.978542857142766
57 0.978571428571337
58 0.97682857142848
59 0.979942857142766
60 0.980114285714194
61 0.978171428571337
62 0.980685714285622
63 0.977399999999909
64 0.97982857142848
65 0.97722857142848
