5.551115123125782702e-17 4.532883397366482305e-03 5.807857189373199017e-03 5.926559989251053116e-03 5.314140151955963620e-03 2.553728765542743247e-03 1.668396921665586240e-03 1.287597219647597987e-03 7.317680431549538310e-04 7.793119456008560601e-04 6.056491315556477651e-04
4.440892098500626162e-16 1.561257563056073694e-03 3.021724821690891481e-03 2.189417892467399387e-03 3.123462271902097218e-03 9.714533279670803032e-04 7.329409416195724206e-04 2.099382149036355040e-04 2.003868054391172730e-04 1.708964526964346987e-04 1.754466186041514920e-04
1.332267629550187849e-15 1.025161946040107491e-03 2.016989831463938346e-03 1.268805611904852762e-03 2.017543238521251042e-03 6.407372297505813542e-04 4.360120643635355506e-04 8.710029475755084896e-05 8.324709786418723776e-05 6.508039333464494538e-05 8.273252612929603430e-05
4.440892098500626162e-16 6.742447259650432385e-04 1.499109080634218041e-03 1.024008451778216696e-03 1.261792855605810022e-03 5.004716971272101791e-04 3.349086613992369459e-04 4.977540993119934079e-05 4.843196923645277257e-05 4.096246105410094256e-05 5.088119483377724102e-05
1.332267629550187849e-15 4.179057916655336291e-04 1.066021045358262614e-03 5.436972324199412527e-04 1.077012541026133854e-03 2.873626867717855903e-04 2.279352517278295182e-04 2.431905362251362418e-05 2.053035050054766142e-05 2.100891800631450590e-05 2.353470138356506647e-05
3.996802888650563546e-15 3.113380504987232921e-04 7.052235562628443198e-04 4.688202290089365978e-04 7.754128712935717512e-04 2.400733312191156554e-04 1.711029797444193990e-04 1.695314951216717167e-05 1.413253564331884990e-05 1.458031853491563719e-05 1.631426468169248068e-05
1.332267629550187849e-15 2.075263991142916697e-04 6.206348927793815719e-04 3.898460095977284898e-04 5.488077229352598388e-04 1.894570625867395821e-04 1.527609149226063937e-04 1.117048648094001441e-05 8.483794735766911306e-06 9.393386519342693906e-06 1.119395686203892826e-05
3.996802888650563546e-15 2.001323762485537709e-04 5.538446007964894406e-04 2.961865045255428035e-04 4.732145877356088923e-04 1.553522845428905916e-04 1.351530313513342333e-04 7.700594797914991340e-06 5.781080988597385735e-06 7.199032086417556485e-06 7.834229527482711747e-06
1.776356839400250465e-15 1.683745399548128470e-04 5.085675134264861386e-04 2.631354601090578490e-04 4.106515571049976546e-04 1.285862111755165318e-04 1.150911466262188567e-04 5.449649036900461975e-06 4.673668140064580204e-06 5.874751539015187014e-06 5.162071420456710182e-06
8.881784197001252323e-16 1.660278566088695183e-04 3.788759516419216034e-04 2.292037531779610063e-04 3.626780150655160677e-04 1.102881792241891990e-04 8.791763328215473536e-05 4.177588525065082006e-06 3.021154445430182836e-06 4.317174871242366559e-06 3.904328808062557975e-06
4.440892098500626162e-15 1.284037866542853015e-04 2.865633123725334257e-04 1.590413709029470926e-04 2.870413520264176511e-04 8.141322647045014184e-05 7.576450193105986803e-05 2.723529458819806955e-06 2.344214694092228844e-06 2.589574574038309648e-06 3.026387598947541088e-06
2.664535259100375697e-15 1.030565042698445742e-04 2.582653593451272574e-04 1.339096767199847719e-04 2.665167713035262098e-04 6.307469130437776909e-05 6.123395744376465316e-05 1.789871510526256485e-06 1.511093892370977876e-06 1.900511817599293005e-06 2.009219094231996591e-06
6.217248937900876626e-15 9.761890144513435787e-05 2.370684342290271666e-04 1.323816758306587619e-04 2.544384504709263002e-04 5.998236692421718864e-05 5.180909156994386601e-05 1.547074320507511857e-06 1.189575469378262326e-06 1.661357729919654127e-06 1.417649278413701288e-06
1.776356839400250465e-15 8.325971691314994932e-05 2.188786743597689953e-04 1.296356122626082764e-04 2.170092068039297434e-04 5.908663873238158466e-05 5.134975750920283809e-05 1.480501045502369029e-06 8.463807449004204660e-07 1.584029849547026753e-06 1.229944446538656146e-06
3.552713678800500929e-15 6.543971854911762140e-05 2.010978045706162559e-04 1.134463703650825131e-04 1.626067439369546092e-04 5.590206214003947338e-05 4.903078735591432280e-05 1.198166333267138919e-06 7.993353415766401219e-07 1.315689233918760089e-06 1.075210417782396798e-06
1.421085471520200372e-14 5.486857092582468696e-05 1.596397389558827792e-04 8.902264693623682915e-05 1.689150233687565874e-04 4.108059323425926237e-05 3.994032528368950406e-05 7.287184615843788885e-07 6.650664619777146586e-07 7.708390667353395160e-07 8.616217629766330062e-07
5.329070518200751394e-15 6.534464103798384737e-05 1.500956649501793019e-04 1.039665902396352983e-04 1.507670088146950964e-04 5.339981780027917792e-05 3.437454409876458509e-05 8.527984312557318854e-07 4.291525116608641625e-07 9.638302887138628057e-07 7.159350122234347468e-07
1.776356839400250465e-15 5.505445946300618708e-05 1.245239927317985944e-04 9.574805046335817488e-05 1.159470707046746248e-04 3.682735281271941335e-05 2.641071666454055072e-05 5.999223703769240589e-07 3.338895807847376899e-07 6.675334396718461291e-07 4.561433294401187025e-07
1.776356839400250465e-15 4.273066123370086316e-05 1.114958224253914361e-04 9.109007857144452711e-05 1.274371159528196588e-04 3.340087825273628861e-05 3.580849678117428925e-05 4.719782693435897987e-07 3.701606012538389762e-07 5.439294710814323324e-07 5.645043908917892109e-07
1.065814103640150279e-14 3.912532373458535857e-05 8.788433653217270810e-05 7.519013318935017728e-05 1.303418222780210547e-04 3.808751492733901184e-05 2.481803769029904111e-05 4.880034152104101068e-07 3.058386598876828495e-07 5.180759722852557529e-07 4.058373843921237647e-07
1.598721155460225418e-14 4.177910682278246606e-05 9.933800129638631436e-05 5.429191746742107887e-05 1.008678780590803280e-04 2.306626972862206270e-05 2.379919774310467029e-05 3.065662516349754209e-07 1.889470729081609866e-07 3.196019897216337348e-07 3.082385625557095019e-07
5.329070518200751394e-15 3.482307583057212263e-05 1.108749799831515356e-04 6.285822437014710923e-05 1.125961769487567851e-04 2.948510709847841448e-05 2.948592712707486318e-05 3.253888455110876860e-07 2.048838021805084847e-07 3.813162811970289012e-07 3.570439364120560751e-07
1.243449787580175325e-14 3.486656681965980654e-05 1.000235677222905935e-04 5.195115925030533007e-05 8.886512040947149374e-05 2.288443169825131744e-05 2.528143482736477910e-05 2.071885648064981028e-07 1.783107782043175583e-07 2.564473756649348963e-07 2.759428525191386489e-07
1.243449787580175325e-14 3.509934200610022905e-05 7.061050298754414250e-05 5.638274758085015339e-05 8.836615009623647937e-05 2.036410039789650226e-05 1.609614946424887586e-05 2.024268138710515458e-07 1.088171937713694789e-07 2.197072830406940477e-07 1.819061725702206508e-07
7.105427357601001859e-15 2.806585041739164104e-05 7.720532916318994046e-05 4.449325642527978211e-05 7.353321327628079354e-05 1.992106029005796786e-05 1.875795218117436839e-05 1.758038851617939969e-07 1.005052847679420368e-07 1.968964933331439940e-07 1.739745464715429658e-07
1.598721155460225418e-14 2.429314557343779449e-05 7.827114748498426413e-05 3.777767514464104093e-05 6.885761183483040727e-05 1.703685846657154585e-05 1.657555997079651126e-05 1.346355261962900287e-07 1.058400065331368129e-07 1.523738323895755304e-07 1.429139681846703827e-07
1.065814103640150279e-14 2.244816403397736923e-05 7.830231708961325732e-05 3.099315896622210263e-05 7.105179772854230253e-05 1.540957142386579983e-05 1.816913835187370445e-05 1.192308711154584780e-07 9.383069206536390069e-08 1.279019447216481537e-07 1.574633920506871177e-07
0.000000000000000000e+00 2.434908380896717194e-05 6.889576496999684908e-05 3.919933187781409818e-05 7.295396464439869320e-05 1.811738644786695180e-05 1.532090041721344156e-05 1.295960550394564943e-07 6.509553782114995371e-08 1.367022598803676794e-07 1.320205398301523053e-07
8.881784197001252323e-15 2.322313775886726222e-05 5.375114160392625813e-05 3.007962274488352767e-05 5.714545036482456480e-05 1.106185624945757729e-05 1.362810542754291541e-05 7.280536046533235087e-08 5.831697663984365014e-08 9.193327688352651678e-08 9.159356395149161371e-08
1.598721155460225418e-14 2.255318610613543857e-05 4.803021345764276894e-05 2.999103504490154899e-05 6.008833248070880181e-05 1.533930873715695740e-05 1.264721757474465146e-05 8.972272289181682278e-08 6.322773807944642758e-08 1.044657943310812217e-07 9.692641819289804049e-08
1.421085471520200372e-14 2.297365009185926607e-05 5.205567389039579931e-05 3.162592459112451113e-05 5.686320231323028357e-05 1.342878220730679407e-05 1.289622592389432491e-05 7.827859663705791261e-08 4.523657139179671326e-08 9.099994539797788094e-08 8.696885444870849331e-08
2.131628207280300558e-14 1.654193476045485485e-05 4.607580958516330769e-05 2.921105601385092182e-05 4.830819642494916052e-05 1.475116383351791056e-05 1.140545582064061498e-05 7.707244941409915245e-08 3.664009399348202130e-08 9.402961199452999124e-08 6.732588504495432473e-08
2.486899575160350651e-14 1.497746155583804312e-05 4.571913816087071794e-05 2.924368293268179501e-05 4.251771070042484102e-05 1.270006301655032520e-05 9.935418019262310882e-06 6.178196431647589310e-08 3.460908313555665717e-08 7.387558726223597742e-08 5.991227718369645848e-08
1.776356839400250465e-14 1.698685054891812412e-05 4.317367161726736970e-05 2.612864622624037417e-05 5.510446044445223930e-05 1.174589413063984884e-05 1.090886867245203240e-05 5.186018154284272046e-08 3.407025780515124358e-08 6.424949628715358682e-08 6.516255142902912126e-08
2.131628207280300558e-14 1.651149380205927238e-05 4.103047330770513403e-05 2.543251101380320921e-05 3.712815292812585898e-05 1.183389275851266806e-05 1.083399919242929110e-05 5.425663125360428381e-08 2.963786563540764208e-08 6.619579462327224015e-08 5.317828535989954431e-08
1.065814103640150279e-14 1.461567638804020187e-05 3.485706281808365634e-05 2.162847640429812855e-05 4.051552868365559105e-05 1.063611049256210383e-05 8.019984793464947901e-06 4.417583889222060580e-08 2.058520103785705223e-08 5.316726722194925215e-08 3.835786556465828012e-08
0.000000000000000000e+00 1.154890316922217043e-05 3.355532263917835386e-05 2.221051965746716561e-05 3.212461509343172029e-05 9.576766159724463999e-06 9.090291673291778915e-06 3.879619430075122510e-08 2.303803471484433218e-08 4.563693006827023796e-08 4.186292444739425099e-08
7.105427357601001859e-15 1.351650680529115329e-05 3.530052706742951374e-05 2.040425261728365185e-05 3.333299340790925634e-05 8.324119170433568566e-06 9.544681604447598509e-06 3.016828460044772039e-08 2.537919808650478034e-08 3.640804561686824969e-08 4.204702241744025595e-08
1.421085471520200372e-14 1.383701999610204878e-05 3.480078581049752233e-05 1.890858350048456931e-05 2.913735457864691304e-05 8.726598307937382897e-06 9.110325070644804184e-06 3.289953895536447925e-08 1.811957094101923475e-08 3.837131340608259381e-08 3.465385711136738027e-08
1.776356839400250465e-14 1.184491907124618009e-05 3.093841016802995335e-05 1.847222741414686245e-05 3.335507268901602895e-05 1.007952142510789412e-05 8.177279536884216770e-06 3.387047134812908496e-08 1.719047042926995618e-08 4.021511520106285110e-08 3.200818252727361197e-08
2.486899575160350651e-14 8.464419716947011379e-06 2.539226763136804934e-05 1.697694332259392199e-05 3.387519174890351545e-05 7.639852805158980581e-06 7.191148341127211199e-06 2.575478615744285054e-08 1.627365252583875072e-08 2.962626778549779280e-08 3.041215236457983192e-08
