1 0.989583622519882
2 0.989911170200238
3 0.9902343656694
4 0.989863301423265
5 0.989963492177086
6 0.989753310457184
7 0.990540185595609
8 0.990518695045954
9 0.990140801063326
10 0.989395258398777
11 0.989510455764111
12 0.989797503912283
13 0.990014265369926
14 0.990210877749764
15 0.989868195179272
16 0.990378575530471
17 0.990455029281739
18 0.990202723067694
19 0.989632144413708
20 0.990118014500558
21 0.989444355220913
22 0.989948537218207
23 0.990032043306227
24 0.990271242873697
25 0.989689196012564
26 0.98935226350778
27 0.989867780318014
28 0.989690032010814
29 0.990325415180617
30 0.990189568679777
31 0.989872037780695
32 0.989905314144714
33 0.990454094860646
34 0.99017797107814
35 0.989860070869615
36 0.990274897902022
37 0.990394886586581
38 0.989497114498624
39 0.990176054567902
40 0.990281209365731
41 0.990031334061514
42 0.989902148136064
43 0.989309385392292
44 0.989721408814026
45 0.989794554832061
46 0.989961584695094
47 0.98980788468847
48 0.989374609011643
49 0.989905705079602
50 0.989424918152983
51 0.989637492236583
52 0.990202228894816
53 0.989838345274341
54 0.990438560783556
55 0.990257329989383
56 0.989815255321589
57 0.990196435247298
58 0.989719190597564
59 0.990482453023697
60 0.989505000369337
61 0.989577855191094
62 0.989831081602325
63 0.989963505138885
64 0.989673271470591
65 0.990055046369856
